2.698000e+000	-5.548407e+000	-9.687035e-001
2.699000e+000	-5.491648e+000	-9.312438e-001
2.700000e+000	-5.345794e+000	-6.387937e-001
2.701000e+000	-5.161147e+000	-1.571472e-001
2.702000e+000	-4.888438e+000	4.351624e-001
2.703000e+000	-4.484020e+000	9.439802e-001
2.704000e+000	-4.120507e+000	1.387893e+000
2.705000e+000	-3.968739e+000	1.521463e+000
2.706000e+000	-3.803064e+000	1.350336e+000
2.707000e+000	-3.721217e+000	1.131783e+000
2.708000e+000	-3.964158e+000	8.165418e-001
2.709000e+000	-4.406570e+000	3.538256e-001
2.710000e+000	-4.833213e+000	-2.104132e-001
2.711000e+000	-5.165433e+000	-5.062335e-001
2.712000e+000	-5.343140e+000	-5.361401e-001
2.713000e+000	-5.434096e+000	-4.494419e-001
2.714000e+000	-5.382117e+000	-2.175168e-001
2.715000e+000	-5.146005e+000	-4.390470e-002
2.716000e+000	-4.920583e+000	1.794178e-001
2.717000e+000	-4.616784e+000	5.518162e-001
2.718000e+000	-4.279580e+000	1.029006e+000
2.719000e+000	-3.946745e+000	1.383055e+000
2.720000e+000	-3.895068e+000	1.504932e+000
2.721000e+000	-4.138905e+000	1.371095e+000
2.722000e+000	-4.858263e+000	9.617367e-001
2.723000e+000	-5.763583e+000	5.264172e-001
2.724000e+000	-6.548189e+000	2.718112e-001
2.725000e+000	-7.185549e+000	2.044510e-001
2.726000e+000	-7.566502e+000	2.134983e-001
2.727000e+000	-7.929364e+000	3.060816e-001
2.728000e+000	-8.201118e+000	8.011824e-001
2.729000e+000	-8.487738e+000	1.314262e+000
2.730000e+000	-8.728010e+000	1.931990e+000
2.731000e+000	-9.024270e+000	2.545730e+000
2.732000e+000	-9.590486e+000	2.992744e+000
2.733000e+000	-1.052212e+001	3.384616e+000
2.734000e+000	-1.154795e+001	3.694253e+000
2.735000e+000	-1.264779e+001	3.814223e+000
2.736000e+000	-1.383329e+001	3.834310e+000
2.737000e+000	-1.525900e+001	3.785004e+000
2.738000e+000	-1.662124e+001	3.621759e+000
2.739000e+000	-1.786342e+001	3.527996e+000
2.740000e+000	-1.892108e+001	3.537439e+000
2.741000e+000	-1.960861e+001	3.795189e+000
2.742000e+000	-1.988190e+001	4.208901e+000
2.743000e+000	-1.986605e+001	4.768949e+000
2.744000e+000	-1.978640e+001	5.591601e+000
2.745000e+000	-1.960928e+001	6.158295e+000
2.746000e+000	-1.926213e+001	6.374541e+000
2.747000e+000	-1.885085e+001	6.345685e+000
2.748000e+000	-1.867613e+001	6.183870e+000
2.749000e+000	-1.863234e+001	5.868858e+000
2.750000e+000	-1.828813e+001	5.230963e+000
2.751000e+000	-1.795859e+001	4.298935e+000
2.752000e+000	-1.760776e+001	3.597480e+000
2.753000e+000	-1.693470e+001	3.148331e+000
2.754000e+000	-1.607640e+001	2.775204e+000
2.755000e+000	-1.513792e+001	2.497679e+000
2.756000e+000	-1.400576e+001	2.270236e+000
2.757000e+000	-1.267945e+001	2.242151e+000
2.758000e+000	-1.114800e+001	2.325604e+000
2.759000e+000	-9.815223e+000	2.512777e+000
2.760000e+000	-8.750740e+000	2.776060e+000
2.761000e+000	-7.860504e+000	2.823896e+000
2.762000e+000	-7.020992e+000	2.530592e+000
2.763000e+000	-6.573683e+000	2.022617e+000
2.764000e+000	-6.350631e+000	1.465409e+000
2.765000e+000	-6.340401e+000	1.017799e+000
2.766000e+000	-6.589723e+000	6.752265e-001
2.767000e+000	-6.758251e+000	2.482487e-001
2.768000e+000	-6.684005e+000	-1.224898e-001
2.769000e+000	-6.591758e+000	-3.073577e-001
2.770000e+000	-6.406551e+000	-2.601879e-001
2.771000e+000	-5.878936e+000	1.775641e-001
2.772000e+000	-5.265106e+000	7.238936e-001
2.773000e+000	-4.789700e+000	1.179800e+000
2.774000e+000	-4.465476e+000	1.507656e+000
2.775000e+000	-4.412513e+000	1.809287e+000
2.776000e+000	-4.442226e+000	1.806574e+000
2.777000e+000	-4.658479e+000	1.562611e+000
2.778000e+000	-4.954361e+000	1.121639e+000
2.779000e+000	-5.285782e+000	7.112177e-001
2.780000e+000	-5.615610e+000	3.133897e-001
2.781000e+000	-5.904371e+000	-1.942720e-001
2.782000e+000	-6.056937e+000	-5.269868e-001
2.783000e+000	-6.227462e+000	-4.487559e-001
2.784000e+000	-6.202252e+000	-1.769055e-001
2.785000e+000	-5.850516e+000	3.476844e-001
2.786000e+000	-5.321329e+000	7.879779e-001
2.787000e+000	-4.920363e+000	1.154291e+000
2.788000e+000	-4.619921e+000	1.420079e+000
2.789000e+000	-4.454976e+000	1.595074e+000
2.790000e+000	-4.486796e+000	1.574105e+000
2.791000e+000	-4.673599e+000	1.476601e+000
2.792000e+000	-4.993715e+000	1.174568e+000
2.793000e+000	-5.252144e+000	7.460560e-001
2.794000e+000	-5.407124e+000	5.032757e-001
2.795000e+000	-5.480976e+000	4.569453e-001
2.796000e+000	-5.447450e+000	8.898501e-001
2.797000e+000	-5.035119e+000	2.039331e+000
2.798000e+000	-4.294993e+000	4.224457e+000
2.799000e+000	-3.416098e+000	6.548159e+000
2.800000e+000	-2.924084e+000	8.465916e+000
