2.099810e+000	-3.200000e-001	-9.237000e-002	3.330649e-001	3.422610e+000
2.098810e+000	-3.200000e-001	-1.030000e-001	3.361681e-001	3.452996e+000
2.097810e+000	-3.100000e-001	-1.155000e-001	3.308175e-001	3.498241e+000
2.096810e+000	-3.100000e-001	-1.226000e-001	3.333628e-001	3.518200e+000
2.095800e+000	-3.200000e-001	-1.190000e-001	3.414103e-001	3.497621e+000
2.094800e+000	-3.200000e-001	-1.190000e-001	3.414103e-001	3.497621e+000
2.093800e+000	-3.100000e-001	-1.208000e-001	3.327050e-001	3.513169e+000
2.092810e+000	-3.100000e-001	-1.208000e-001	3.327050e-001	3.513169e+000
2.091810e+000	-3.100000e-001	-1.315000e-001	3.367377e-001	3.542780e+000
2.090800e+000	-3.100000e-001	-1.297000e-001	3.360388e-001	3.537849e+000
2.089800e+000	-3.000000e-001	-1.261000e-001	3.254247e-001	3.539504e+000
2.088800e+000	-3.100000e-001	-1.315000e-001	3.367377e-001	3.542780e+000
2.087800e+000	-3.200000e-001	-1.439000e-001	3.508664e-001	3.564187e+000
2.086800e+000	-3.400000e-001	-1.581000e-001	3.749608e-001	3.576850e+000
2.085800e+000	-3.400000e-001	-1.563000e-001	3.742054e-001	3.572489e+000
2.084800e+000	-3.400000e-001	-1.315000e-001	3.645439e-001	3.510637e+000
2.083800e+000	-3.300000e-001	-9.592000e-002	3.436577e-001	3.424465e+000
2.082790e+000	-3.300000e-001	-6.395000e-002	3.361393e-001	3.333008e+000
2.081800e+000	-3.400000e-001	-3.908000e-002	3.422386e-001	3.256032e+000
2.080800e+000	-3.400000e-001	-4.974000e-002	3.436191e-001	3.286856e+000
2.079800e+000	-3.500000e-001	-8.171000e-002	3.594114e-001	3.370942e+000
2.078800e+000	-3.500000e-001	-1.084000e-001	3.664022e-001	3.441938e+000
2.077800e+000	-3.500000e-001	-1.172000e-001	3.691014e-001	3.464714e+000
2.076800e+000	-3.500000e-001	-1.226000e-001	3.708514e-001	3.478522e+000
2.075800e+000	-3.500000e-001	-1.208000e-001	3.702602e-001	3.473934e+000
2.074800e+000	-3.600000e-001	-1.137000e-001	3.775284e-001	3.447511e+000
2.073800e+000	-3.800000e-001	-9.059000e-002	3.906489e-001	3.375619e+000
2.072800e+000	-4.000000e-001	-6.750000e-002	4.056553e-001	3.308768e+000
2.071800e+000	-4.000000e-001	-4.974000e-002	4.030807e-001	3.265308e+000
2.070800e+000	-3.900000e-001	-3.553000e-002	3.916151e-001	3.232444e+000
2.069800e+000	-4.000000e-001	-3.375000e-002	4.014213e-001	3.225768e+000
2.068800e+000	-4.000000e-001	-3.375000e-002	4.014213e-001	3.225768e+000
2.067800e+000	-4.100000e-001	-2.665000e-002	4.108652e-001	3.206501e+000
2.066800e+000	-4.200000e-001	-1.599000e-002	4.203043e-001	3.179646e+000
2.065800e+000	-4.400000e-001	-1.066000e-002	4.401291e-001	3.165815e+000
2.064800e+000	-4.600000e-001	-5.329000e-003	4.600309e-001	3.153177e+000
2.063800e+000	-4.800000e-001	-1.776000e-003	4.800033e-001	3.145293e+000
2.062800e+000	-5.000000e-001	0.000000e+000	5.000000e-001	3.141593e+000
2.061800e+000	-5.300000e-001	0.000000e+000	5.300000e-001	3.141593e+000
2.060800e+000	-5.600000e-001	7.105000e-003	5.600451e-001	3.128906e+000
2.059800e+000	-5.500000e-001	2.132000e-002	5.504131e-001	3.102848e+000
2.058800e+000	-5.400000e-001	2.487000e-002	5.405724e-001	3.095570e+000
2.057800e+000	-5.500000e-001	3.375000e-002	5.510345e-001	3.080306e+000
2.056800e+000	-5.700000e-001	4.974000e-002	5.721661e-001	3.054550e+000
2.055800e+000	-6.000000e-001	7.283000e-002	6.044040e-001	3.020800e+000
2.054800e+000	-6.100000e-001	9.237000e-002	6.169540e-001	2.991308e+000
2.053800e+000	-6.200000e-001	9.592000e-002	6.273760e-001	2.988100e+000
2.052800e+000	-6.200000e-001	9.237000e-002	6.268431e-001	2.993697e+000
2.051800e+000	-6.300000e-001	9.237000e-002	6.367356e-001	2.996011e+000
2.050800e+000	-6.700000e-001	1.172000e-001	6.801734e-001	2.968419e+000
2.049800e+000	-7.200000e-001	1.528000e-001	7.360352e-001	2.932473e+000
2.048800e+000	-7.600000e-001	1.652000e-001	7.777474e-001	2.927554e+000
2.047800e+000	-7.800000e-001	1.688000e-001	7.980560e-001	2.928469e+000
2.046800e+000	-7.900000e-001	2.114000e-001	8.177958e-001	2.880124e+000
2.045800e+000	-8.000000e-001	2.292000e-001	8.321855e-001	2.862567e+000
2.044800e+000	-8.200000e-001	2.398000e-001	8.543442e-001	2.857087e+000
2.043800e+000	-8.400000e-001	2.576000e-001	8.786113e-001	2.844031e+000
2.042800e+000	-8.600000e-001	2.807000e-001	9.046505e-001	2.826099e+000
2.041800e+000	-8.800000e-001	3.038000e-001	9.309643e-001	2.809176e+000
2.040800e+000	-9.000000e-001	3.233000e-001	9.563069e-001	2.796726e+000
2.039790e+000	-9.100000e-001	3.375000e-001	9.705701e-001	2.786440e+000
2.038790e+000	-9.300000e-001	3.499000e-001	9.936448e-001	2.781738e+000
2.037790e+000	-9.500000e-001	3.606000e-001	1.016136e+000	2.778814e+000
2.036800e+000	-9.900000e-001	3.784000e-001	1.059852e+000	2.776505e+000
2.035790e+000	-1.010000e+000	3.961000e-001	1.084894e+000	2.767847e+000
2.034800e+000	-1.050000e+000	4.032000e-001	1.124753e+000	2.774955e+000
2.033790e+000	-1.100000e+000	3.961000e-001	1.169143e+000	2.795957e+000
2.032790e+000	-1.150000e+000	3.926000e-001	1.215169e+000	2.812608e+000
2.031790e+000	-1.190000e+000	3.997000e-001	1.255333e+000	2.817550e+000
2.030790e+000	-1.230000e+000	4.210000e-001	1.300054e+000	2.811815e+000
2.029800e+000	-1.250000e+000	4.388000e-001	1.324781e+000	2.803992e+000
2.028800e+000	-1.260000e+000	4.281000e-001	1.330740e+000	2.814068e+000
2.027800e+000	-1.270000e+000	3.997000e-001	1.331413e+000	2.836683e+000
2.026800e+000	-1.300000e+000	3.819000e-001	1.354935e+000	2.855862e+000
2.025790e+000	-1.330000e+000	3.801000e-001	1.383248e+000	2.863223e+000
2.024800e+000	-1.340000e+000	3.997000e-001	1.398342e+000	2.851711e+000
2.023800e+000	-1.360000e+000	4.388000e-001	1.429037e+000	2.829490e+000
2.022800e+000	-1.390000e+000	4.832000e-001	1.471592e+000	2.807034e+000
2.021800e+000	-1.400000e+000	5.169000e-001	1.492376e+000	2.787904e+000
2.020800e+000	-1.400000e+000	5.400000e-001	1.500533e+000	2.773462e+000
2.019800e+000	-1.430000e+000	5.560000e-001	1.534287e+000	2.770769e+000
2.018800e+000	-1.480000e+000	5.596000e-001	1.582262e+000	2.780100e+000
2.017800e+000	-1.510000e+000	5.507000e-001	1.607287e+000	2.791881e+000
2.016800e+000	-1.520000e+000	5.436000e-001	1.614280e+000	2.798135e+000
2.015810e+000	-1.530000e+000	5.578000e-001	1.628509e+000	2.791993e+000
2.014800e+000	-1.530000e+000	5.738000e-001	1.634058e+000	2.782793e+000
2.013800e+000	-1.540000e+000	5.720000e-001	1.642798e+000	2.785957e+000
2.012800e+000	-1.530000e+000	5.649000e-001	1.630954e+000	2.787903e+000
2.011800e+000	-1.520000e+000	5.738000e-001	1.624699e+000	2.780632e+000
2.010800e+000	-1.520000e+000	5.826000e-001	1.627828e+000	2.775574e+000
2.009810e+000	-1.540000e+000	5.791000e-001	1.645283e+000	2.781911e+000
2.008800e+000	-1.580000e+000	5.720000e-001	1.680352e+000	2.794245e+000
2.007800e+000	-1.600000e+000	5.844000e-001	1.703386e+000	2.791397e+000
2.006800e+000	-1.610000e+000	6.200000e-001	1.725254e+000	2.774003e+000
2.005800e+000	-1.610000e+000	6.324000e-001	1.729748e+000	2.767313e+000
2.004800e+000	-1.620000e+000	6.146000e-001	1.732666e+000	2.778985e+000
2.003800e+000	-1.630000e+000	6.004000e-001	1.737061e+000	2.788671e+000
2.002810e+000	-1.650000e+000	6.146000e-001	1.760748e+000	2.785029e+000
2.001810e+000	-1.630000e+000	6.217000e-001	1.744537e+000	2.777213e+000
2.000800e+000	-1.590000e+000	6.342000e-001	1.711815e+000	2.762063e+000
1.999800e+000	-1.550000e+000	6.413000e-001	1.677428e+000	2.749296e+000
1.998810e+000	-1.540000e+000	6.342000e-001	1.665476e+000	2.750940e+000
1.997810e+000	-1.560000e+000	6.111000e-001	1.675423e+000	2.768235e+000
1.996810e+000	-1.550000e+000	5.844000e-001	1.656509e+000	2.781041e+000
1.995820e+000	-1.500000e+000	5.667000e-001	1.603480e+000	2.780369e+000
1.994810e+000	-1.470000e+000	5.560000e-001	1.571635e+000	2.779992e+000
1.993810e+000	-1.450000e+000	5.649000e-001	1.556153e+000	2.770096e+000
1.992810e+000	-1.440000e+000	5.578000e-001	1.544261e+000	2.772029e+000
1.991820e+000	-1.430000e+000	5.453000e-001	1.530442e+000	2.777285e+000
1.990820e+000	-1.420000e+000	5.276000e-001	1.514847e+000	2.785851e+000
1.989820e+000	-1.420000e+000	5.009000e-001	1.505756e+000	2.802473e+000
1.988820e+000	-1.420000e+000	4.938000e-001	1.503409e+000	2.806927e+000
1.987810e+000	-1.400000e+000	4.956000e-001	1.485133e+000	2.801359e+000
1.986810e+000	-1.350000e+000	4.974000e-001	1.438717e+000	2.788582e+000
1.985820e+000	-1.310000e+000	4.974000e-001	1.401252e+000	2.778712e+000
1.984820e+000	-1.300000e+000	4.956000e-001	1.391265e+000	2.777371e+000
1.983820e+000	-1.300000e+000	4.885000e-001	1.388752e+000	2.782148e+000
1.982820e+000	-1.290000e+000	4.476000e-001	1.365447e+000	2.807614e+000
1.981820e+000	-1.270000e+000	3.890000e-001	1.328240e+000	2.844367e+000
1.980820e+000	-1.240000e+000	3.535000e-001	1.289404e+000	2.863879e+000
1.979820e+000	-1.200000e+000	3.588000e-001	1.252492e+000	2.851054e+000
1.978830e+000	-1.170000e+000	3.908000e-001	1.233542e+000	2.819227e+000
1.977830e+000	-1.170000e+000	4.050000e-001	1.238113e+000	2.808348e+000
1.976830e+000	-1.190000e+000	3.997000e-001	1.255333e+000	2.817550e+000
1.975830e+000	-1.210000e+000	3.837000e-001	1.269380e+000	2.834516e+000
1.974830e+000	-1.190000e+000	3.570000e-001	1.242396e+000	2.850136e+000
1.973830e+000	-1.150000e+000	3.428000e-001	1.200005e+000	2.851892e+000
1.972830e+000	-1.130000e+000	3.304000e-001	1.177312e+000	2.857133e+000
1.971830e+000	-1.110000e+000	3.002000e-001	1.149878e+000	2.877461e+000
1.970830e+000	-1.080000e+000	2.860000e-001	1.117227e+000	2.882720e+000
1.969830e+000	-1.050000e+000	2.771000e-001	1.085949e+000	2.883571e+000
1.968830e+000	-1.030000e+000	2.593000e-001	1.062138e+000	2.894970e+000
1.967830e+000	-1.000000e+000	2.345000e-001	1.027127e+000	2.911255e+000
1.966830e+000	-9.900000e-001	2.043000e-001	1.010860e+000	2.938086e+000
1.965830e+000	-9.600000e-001	1.847000e-001	9.776063e-001	2.951519e+000
1.964830e+000	-9.200000e-001	1.883000e-001	9.390724e-001	2.939707e+000
1.963830e+000	-9.000000e-001	2.167000e-001	9.257207e-001	2.905312e+000
1.962830e+000	-8.800000e-001	2.416000e-001	9.125626e-001	2.873649e+000
1.961830e+000	-8.700000e-001	2.416000e-001	9.029233e-001	2.870717e+000
1.960830e+000	-8.500000e-001	2.309000e-001	8.808035e-001	2.876346e+000
1.959830e+000	-8.500000e-001	2.203000e-001	8.780843e-001	2.887996e+000
1.958830e+000	-8.200000e-001	2.025000e-001	8.446338e-001	2.899485e+000
1.957830e+000	-7.800000e-001	1.830000e-001	8.011798e-001	2.911145e+000
1.956830e+000	-7.600000e-001	1.936000e-001	7.842710e-001	2.892161e+000
1.955830e+000	-7.400000e-001	2.078000e-001	7.686227e-001	2.867832e+000
1.954830e+000	-7.300000e-001	2.149000e-001	7.609744e-001	2.855296e+000
1.953830e+000	-7.300000e-001	2.149000e-001	7.609744e-001	2.855296e+000
1.952830e+000	-7.100000e-001	1.901000e-001	7.350089e-001	2.879982e+000
1.951830e+000	-6.900000e-001	1.599000e-001	7.082853e-001	2.913873e+000
1.950830e+000	-6.600000e-001	1.421000e-001	6.751240e-001	2.929527e+000
1.949830e+000	-6.400000e-001	1.421000e-001	6.555855e-001	2.923106e+000
1.948830e+000	-6.300000e-001	1.332000e-001	6.439272e-001	2.933233e+000
1.947830e+000	-6.500000e-001	1.332000e-001	6.635075e-001	2.939468e+000
1.946830e+000	-6.800000e-001	1.421000e-001	6.946887e-001	2.935587e+000
1.945830e+000	-7.100000e-001	1.332000e-001	7.223865e-001	2.956143e+000
1.944830e+000	-7.200000e-001	1.172000e-001	7.294764e-001	2.980230e+000
1.943830e+000	-7.100000e-001	1.172000e-001	7.196081e-001	2.977997e+000
1.942830e+000	-6.900000e-001	1.208000e-001	7.004946e-001	2.968277e+000
1.941830e+000	-6.500000e-001	1.101000e-001	6.592587e-001	2.973801e+000
1.940830e+000	-6.100000e-001	8.349000e-002	6.156871e-001	3.005569e+000
1.939830e+000	-6.000000e-001	5.684000e-002	6.026863e-001	3.047141e+000
1.938830e+000	-6.000000e-001	3.908000e-002	6.012714e-001	3.076551e+000
1.937830e+000	-5.800000e-001	4.441000e-002	5.816977e-001	3.065173e+000
1.936830e+000	-5.600000e-001	4.441000e-002	5.617582e-001	3.062455e+000
1.935830e+000	-5.500000e-001	4.619000e-002	5.519362e-001	3.057807e+000
1.934830e+000	-5.500000e-001	4.974000e-002	5.522446e-001	3.051402e+000
1.933830e+000	-5.500000e-001	4.263000e-002	5.516496e-001	3.064238e+000
1.932830e+000	-5.400000e-001	2.665000e-002	5.406572e-001	3.092281e+000
1.931830e+000	-5.300000e-001	7.105000e-003	5.300476e-001	3.128188e+000
1.930830e+000	-5.300000e-001	-1.243000e-002	5.301457e-001	3.165041e+000
1.929830e+000	-5.400000e-001	-4.619000e-002	5.419719e-001	3.226922e+000
1.928830e+000	-5.300000e-001	-5.151000e-002	5.324972e-001	3.238477e+000
1.927830e+000	-5.000000e-001	-2.665000e-002	5.007097e-001	3.194842e+000
1.926830e+000	-4.800000e-001	1.954000e-002	4.803976e-001	3.100907e+000
1.925830e+000	-4.700000e-001	4.974000e-002	4.726247e-001	3.036155e+000
1.924830e+000	-4.700000e-001	6.395000e-002	4.743307e-001	3.006359e+000
1.923830e+000	-4.900000e-001	5.684000e-002	4.932857e-001	3.026109e+000
1.922830e+000	-5.000000e-001	5.151000e-002	5.026463e-001	3.038935e+000
1.921820e+000	-4.800000e-001	6.217000e-002	4.840094e-001	3.012789e+000
1.920820e+000	-4.600000e-001	7.105000e-002	4.654547e-001	2.988347e+000
1.919820e+000	-4.400000e-001	6.395000e-002	4.446230e-001	2.997262e+000
1.918820e+000	-4.300000e-001	4.974000e-002	4.328673e-001	3.026430e+000
1.917820e+000	-4.100000e-001	3.730000e-002	4.116932e-001	3.050867e+000
1.916820e+000	-4.000000e-001	2.842000e-002	4.010083e-001	3.070662e+000
1.915820e+000	-3.900000e-001	1.776000e-002	3.904042e-001	3.096086e+000
1.914810e+000	-3.900000e-001	1.954000e-002	3.904892e-001	3.091532e+000
1.913810e+000	-3.900000e-001	3.375000e-002	3.914576e-001	3.055269e+000
1.912810e+000	-4.300000e-001	4.263000e-002	4.321080e-001	3.042776e+000
1.911810e+000	-4.800000e-001	3.908000e-002	4.815883e-001	3.060355e+000
1.910820e+000	-5.000000e-001	3.730000e-002	5.013894e-001	3.067131e+000
1.909810e+000	-4.700000e-001	2.665000e-002	4.707549e-001	3.084951e+000
1.908810e+000	-4.100000e-001	1.776000e-003	4.100038e-001	3.137261e+000
1.907810e+000	-3.700000e-001	-1.776000e-002	3.704260e-001	3.189556e+000
1.906810e+000	-3.700000e-001	-3.553000e-002	3.717020e-001	3.237326e+000
1.905810e+000	-3.700000e-001	-5.862000e-002	3.746149e-001	3.298719e+000
1.904810e+000	-3.700000e-001	-7.816000e-002	3.781653e-001	3.349775e+000
1.903810e+000	-3.700000e-001	-8.349000e-002	3.793028e-001	3.363524e+000
1.902810e+000	-3.700000e-001	-8.171000e-002	3.789149e-001	3.358942e+000
1.901810e+000	-3.600000e-001	-5.684000e-002	3.644596e-001	3.298189e+000
1.900810e+000	-3.400000e-001	-3.553000e-002	3.418514e-001	3.245715e+000
1.899810e+000	-3.100000e-001	-3.197000e-002	3.116442e-001	3.244358e+000
1.898810e+000	-3.000000e-001	-2.842000e-002	3.013432e-001	3.236044e+000
1.897810e+000	-3.200000e-001	-2.132000e-002	3.207094e-001	3.208119e+000
1.896810e+000	-3.200000e-001	-3.197000e-002	3.215930e-001	3.241168e+000
1.895810e+000	-3.000000e-001	-4.263000e-002	3.030137e-001	3.282748e+000
1.894810e+000	-2.900000e-001	-5.862000e-002	2.958653e-001	3.341043e+000
1.893810e+000	-2.900000e-001	-7.994000e-002	3.008162e-001	3.410568e+000
1.892810e+000	-3.100000e-001	-6.750000e-002	3.172637e-001	3.355988e+000
1.891810e+000	-3.300000e-001	-3.553000e-002	3.319072e-001	3.248846e+000
1.890810e+000	-3.300000e-001	-3.197000e-002	3.315450e-001	3.238170e+000
1.889810e+000	-3.400000e-001	-7.283000e-002	3.477128e-001	3.352610e+000
1.888810e+000	-3.500000e-001	-1.048000e-001	3.653533e-001	3.432525e+000
1.887810e+000	-3.500000e-001	-9.415000e-002	3.624420e-001	3.404372e+000
1.886810e+000	-3.400000e-001	-5.507000e-002	3.444310e-001	3.302169e+000
1.885810e+000	-3.300000e-001	-2.842000e-002	3.312215e-001	3.227502e+000
1.884810e+000	-3.200000e-001	-1.066000e-002	3.201775e-001	3.174893e+000
1.883820e+000	-3.000000e-001	-1.776000e-003	3.000053e-001	3.147513e+000
1.882820e+000	-2.700000e-001	5.329000e-003	2.700526e-001	3.121858e+000
1.881820e+000	-2.400000e-001	-5.329000e-003	2.400592e-001	3.163793e+000
1.880820e+000	-2.300000e-001	-2.842000e-002	2.317492e-001	3.264535e+000
1.879820e+000	-2.600000e-001	-3.375000e-002	2.621814e-001	3.270679e+000
1.878820e+000	-2.900000e-001	-3.553000e-002	2.921684e-001	3.263502e+000
1.877810e+000	-3.100000e-001	-5.151000e-002	3.142503e-001	3.306250e+000
1.876810e+000	-3.200000e-001	-7.461000e-002	3.285828e-001	3.370657e+000
1.875810e+000	-2.900000e-001	-8.704000e-002	3.027804e-001	3.433176e+000
1.874810e+000	-2.700000e-001	-8.171000e-002	2.820931e-001	3.435460e+000
1.873820e+000	-2.800000e-001	-7.283000e-002	2.893168e-001	3.396061e+000
1.872820e+000	-3.000000e-001	-6.750000e-002	3.075000e-001	3.362907e+000
1.871820e+000	-3.100000e-001	-6.750000e-002	3.172637e-001	3.355988e+000
1.870820e+000	-3.000000e-001	-6.750000e-002	3.075000e-001	3.362907e+000
1.869820e+000	-3.000000e-001	-7.816000e-002	3.100145e-001	3.396460e+000
1.868810e+000	-3.100000e-001	-7.994000e-002	3.201412e-001	3.393965e+000
1.867810e+000	-3.000000e-001	-6.928000e-002	3.078956e-001	3.368547e+000
1.866810e+000	-2.900000e-001	-6.750000e-002	2.977520e-001	3.370279e+000
1.865810e+000	-2.800000e-001	-5.507000e-002	2.853642e-001	3.335793e+000
1.864820e+000	-2.800000e-001	-2.842000e-002	2.814386e-001	3.242746e+000
1.863820e+000	-2.700000e-001	-1.599000e-002	2.704731e-001	3.200746e+000
1.862820e+000	-2.600000e-001	-8.882000e-003	2.601517e-001	3.175741e+000
1.861820e+000	-2.600000e-001	-1.243000e-002	2.602970e-001	3.189364e+000
1.860820e+000	-3.000000e-001	-1.776000e-002	3.005252e-001	3.200724e+000
1.859820e+000	-3.300000e-001	-1.776000e-003	3.300048e-001	3.146974e+000
1.858820e+000	-3.300000e-001	1.421000e-002	3.303058e-001	3.098559e+000
1.857810e+000	-3.000000e-001	1.599000e-002	3.004258e-001	3.088343e+000
1.856810e+000	-2.800000e-001	-7.105000e-003	2.800901e-001	3.166962e+000
1.855810e+000	-3.000000e-001	-3.908000e-002	3.025347e-001	3.271130e+000
1.854810e+000	-3.100000e-001	-6.395000e-002	3.165274e-001	3.345029e+000
1.853810e+000	-3.100000e-001	-6.217000e-002	3.161726e-001	3.339515e+000
1.852810e+000	-3.000000e-001	-4.619000e-002	3.035350e-001	3.294360e+000
1.851810e+000	-2.900000e-001	-3.197000e-002	2.917569e-001	3.251391e+000
1.850810e+000	-2.700000e-001	-2.487000e-002	2.711430e-001	3.233445e+000
1.849810e+000	-2.500000e-001	-3.020000e-002	2.518175e-001	3.261810e+000
1.848810e+000	-2.500000e-001	-2.665000e-002	2.514164e-001	3.247792e+000
1.847810e+000	-2.600000e-001	-1.599000e-002	2.604912e-001	3.203015e+000
1.846810e+000	-2.800000e-001	1.066000e-002	2.802028e-001	3.103540e+000
1.845810e+000	-3.000000e-001	2.665000e-002	3.011814e-001	3.052992e+000
1.844810e+000	-3.000000e-001	3.375000e-002	3.018925e-001	3.029564e+000
1.843810e+000	-2.900000e-001	3.375000e-002	2.919573e-001	3.025735e+000
1.842810e+000	-2.900000e-001	3.375000e-002	2.919573e-001	3.025735e+000
1.841810e+000	-3.000000e-001	4.441000e-002	3.032693e-001	2.994627e+000
1.840810e+000	-3.200000e-001	3.908000e-002	3.223775e-001	3.020069e+000
1.839810e+000	-3.300000e-001	1.599000e-002	3.303872e-001	3.093176e+000
1.838810e+000	-3.200000e-001	-1.243000e-002	3.202413e-001	3.180417e+000
1.837810e+000	-2.900000e-001	-2.132000e-002	2.907826e-001	3.214978e+000
1.836810e+000	-2.700000e-001	-1.421000e-002	2.703737e-001	3.194174e+000
1.835810e+000	-2.600000e-001	-1.776000e-002	2.606059e-001	3.209794e+000
1.834810e+000	-2.600000e-001	-2.665000e-002	2.613622e-001	3.243736e+000
1.833810e+000	-2.600000e-001	-1.776000e-002	2.606059e-001	3.209794e+000
1.832810e+000	-2.700000e-001	-8.882000e-003	2.701461e-001	3.174477e+000
1.831810e+000	-2.700000e-001	-1.066000e-002	2.702104e-001	3.181054e+000
1.830810e+000	-2.500000e-001	-2.842000e-002	2.516102e-001	3.254787e+000
1.829810e+000	-2.400000e-001	-3.553000e-002	2.426157e-001	3.288567e+000
1.828810e+000	-2.300000e-001	-3.553000e-002	2.327281e-001	3.294859e+000
1.827810e+000	-2.000000e-001	-1.599000e-002	2.006382e-001	3.221373e+000
1.826810e+000	-1.800000e-001	7.105000e-003	1.801402e-001	3.102141e+000
1.825810e+000	-1.700000e-001	2.842000e-002	1.723592e-001	2.975948e+000
1.824810e+000	-1.900000e-001	4.263000e-002	1.947237e-001	2.920879e+000
1.823810e+000	-2.100000e-001	3.375000e-002	2.126948e-001	2.982241e+000
1.822810e+000	-2.400000e-001	1.066000e-002	2.402366e-001	3.097205e+000
1.821810e+000	-2.800000e-001	-1.421000e-002	2.803603e-001	3.192299e+000
1.820810e+000	-3.000000e-001	-4.086000e-002	3.027698e-001	3.276960e+000
1.819810e+000	-2.800000e-001	-8.527000e-002	2.926960e-001	3.437205e+000
1.818810e+000	-2.400000e-001	-1.084000e-001	2.633449e-001	3.565832e+000
1.817810e+000	-2.000000e-001	-1.030000e-001	2.249644e-001	3.617168e+000
1.816800e+000	-1.800000e-001	-8.704000e-002	1.999399e-001	3.591998e+000
1.815800e+000	-1.900000e-001	-7.461000e-002	2.041241e-001	3.515776e+000
1.814800e+000	-2.100000e-001	-6.928000e-002	2.211328e-001	3.460254e+000
1.813800e+000	-2.100000e-001	-5.507000e-002	2.171007e-001	3.398056e+000
1.812800e+000	-2.100000e-001	-4.974000e-002	2.158103e-001	3.374164e+000
1.811800e+000	-2.200000e-001	-5.507000e-002	2.267878e-001	3.386871e+000
1.810800e+000	-2.400000e-001	-5.151000e-002	2.454654e-001	3.353010e+000
1.809800e+000	-2.500000e-001	-4.974000e-002	2.549001e-001	3.337988e+000
1.808800e+000	-2.500000e-001	-4.441000e-002	2.539139e-001	3.317399e+000
1.807800e+000	-2.300000e-001	-3.197000e-002	2.322113e-001	3.279708e+000
1.806800e+000	-2.200000e-001	-3.730000e-002	2.231396e-001	3.309541e+000
1.805800e+000	-2.000000e-001	-5.507000e-002	2.074433e-001	3.410284e+000
1.804800e+000	-1.800000e-001	-6.573000e-002	1.916258e-001	3.491715e+000
1.803800e+000	-1.800000e-001	-4.796000e-002	1.862798e-001	3.401988e+000
1.802800e+000	-1.900000e-001	-2.487000e-002	1.916208e-001	3.271747e+000
1.801800e+000	-2.200000e-001	-7.105000e-003	2.201147e-001	3.173877e+000
1.800800e+000	-2.400000e-001	2.309000e-002	2.411082e-001	3.045680e+000
1.799810e+000	-2.400000e-001	5.329000e-002	2.458451e-001	2.923096e+000
1.798810e+000	-2.500000e-001	8.882000e-002	2.653092e-001	2.800222e+000
1.797810e+000	-2.400000e-001	1.599000e-001	2.883886e-001	2.553879e+000
1.796810e+000	-2.200000e-001	2.593000e-001	3.400537e-001	2.274383e+000
1.795810e+000	-1.900000e-001	3.464000e-001	3.950860e-001	2.072486e+000
1.794810e+000	-1.600000e-001	4.086000e-001	4.388097e-001	1.944024e+000
1.793810e+000	-1.400000e-001	4.636000e-001	4.842778e-001	1.864073e+000
1.792810e+000	-1.300000e-001	4.974000e-001	5.141077e-001	1.826437e+000
1.791810e+000	-1.300000e-001	5.009000e-001	5.174947e-001	1.824727e+000
1.790810e+000	-1.400000e-001	4.583000e-001	4.792065e-001	1.867270e+000
1.789810e+000	-1.500000e-001	3.766000e-001	4.053734e-001	1.949837e+000
1.788810e+000	-1.600000e-001	2.878000e-001	3.292853e-001	2.078190e+000
1.787810e+000	-1.900000e-001	2.025000e-001	2.776801e-001	2.324358e+000
1.786810e+000	-2.300000e-001	1.332000e-001	2.657861e-001	2.616660e+000
1.785810e+000	-2.600000e-001	9.592000e-002	2.771293e-001	2.788160e+000
1.784810e+000	-2.700000e-001	5.329000e-002	2.752087e-001	2.946727e+000
1.783810e+000	-2.800000e-001	1.243000e-002	2.802758e-001	3.097229e+000
1.782810e+000	-2.800000e-001	-1.243000e-002	2.802758e-001	3.185956e+000
1.781810e+000	-2.600000e-001	-1.599000e-002	2.604912e-001	3.203015e+000
1.780810e+000	-2.400000e-001	1.776000e-003	2.400066e-001	3.134193e+000
1.779810e+000	-2.200000e-001	2.132000e-002	2.210306e-001	3.044985e+000
1.778810e+000	-2.200000e-001	2.665000e-002	2.216083e-001	3.021044e+000
1.777810e+000	-2.200000e-001	1.954000e-002	2.208660e-001	3.053007e+000
1.776810e+000	-2.100000e-001	-1.776000e-003	2.100075e-001	3.150050e+000
1.775810e+000	-1.900000e-001	-4.086000e-002	1.943439e-001	3.353419e+000
1.774810e+000	-1.700000e-001	-6.928000e-002	1.835748e-001	3.528573e+000
1.773810e+000	-1.600000e-001	-8.171000e-002	1.796567e-001	3.613754e+000
1.772810e+000	-1.700000e-001	-8.171000e-002	1.886174e-001	3.589638e+000
1.771810e+000	-1.800000e-001	-7.994000e-002	1.969528e-001	3.559539e+000
1.770810e+000	-2.100000e-001	-5.507000e-002	2.171007e-001	3.398056e+000
1.769810e+000	-2.100000e-001	-2.842000e-002	2.119144e-001	3.276109e+000
1.768810e+000	-2.100000e-001	-3.553000e-003	2.100301e-001	3.158510e+000
1.767810e+000	-2.000000e-001	8.882000e-003	2.001971e-001	3.097212e+000
1.766810e+000	-1.700000e-001	8.882000e-003	1.702319e-001	3.089393e+000
1.765810e+000	-1.500000e-001	1.599000e-002	1.508499e-001	3.035394e+000
1.764810e+000	-1.600000e-001	1.421000e-002	1.606298e-001	3.053013e+000
1.763810e+000	-1.900000e-001	-1.776000e-003	1.900083e-001	3.150940e+000
