2.098810e+000	-3.980000e-001	-1.030000e-001	4.111119e-001	3.394831e+000
2.097810e+000	-3.870000e-001	-1.190000e-001	4.048827e-001	3.439910e+000
2.096810e+000	-3.610000e-001	-1.297000e-001	3.835923e-001	3.486510e+000
2.095800e+000	-3.480000e-001	-1.119000e-001	3.655484e-001	3.452703e+000
2.094800e+000	-3.550000e-001	-1.208000e-001	3.749902e-001	3.469584e+000
2.093800e+000	-3.570000e-001	-1.386000e-001	3.829608e-001	3.511916e+000
2.092810e+000	-3.520000e-001	-1.421000e-001	3.796003e-001	3.525279e+000
2.091810e+000	-3.500000e-001	-1.350000e-001	3.751333e-001	3.509723e+000
2.090800e+000	-3.450000e-001	-1.190000e-001	3.649466e-001	3.473741e+000
2.089800e+000	-3.500000e-001	-1.084000e-001	3.664022e-001	3.441938e+000
2.088800e+000	-3.520000e-001	-1.048000e-001	3.672697e-001	3.430963e+000
2.087800e+000	-3.360000e-001	-9.415000e-002	3.489416e-001	3.414795e+000
2.086800e+000	-3.250000e-001	-9.415000e-002	3.383626e-001	3.423566e+000
2.085800e+000	-3.070000e-001	-1.066000e-001	3.249809e-001	3.475799e+000
2.084800e+000	-2.740000e-001	-1.350000e-001	3.054521e-001	3.599384e+000
2.083800e+000	-2.610000e-001	-1.510000e-001	3.015328e-001	3.666086e+000
2.082790e+000	-2.790000e-001	-1.581000e-001	3.206815e-001	3.657142e+000
2.081800e+000	-3.180000e-001	-1.563000e-001	3.543356e-001	3.598425e+000
2.080800e+000	-3.550000e-001	-1.386000e-001	3.810970e-001	3.513815e+000
2.079800e+000	-3.480000e-001	-1.297000e-001	3.713840e-001	3.498346e+000
2.078800e+000	-3.300000e-001	-1.368000e-001	3.572314e-001	3.534575e+000
2.077800e+000	-3.370000e-001	-1.386000e-001	3.643885e-001	3.531782e+000
2.076800e+000	-3.210000e-001	-1.243000e-001	3.442259e-001	3.511040e+000
2.075800e+000	-3.000000e-001	-1.101000e-001	3.195653e-001	3.493331e+000
2.074800e+000	-3.000000e-001	-1.155000e-001	3.214658e-001	3.509101e+000
2.073800e+000	-3.200000e-001	-1.332000e-001	3.466154e-001	3.536029e+000
2.072800e+000	-3.270000e-001	-1.350000e-001	3.537711e-001	3.533122e+000
2.071800e+000	-3.250000e-001	-1.297000e-001	3.499244e-001	3.521303e+000
2.070800e+000	-3.270000e-001	-1.261000e-001	3.504714e-001	3.509647e+000
2.069800e+000	-3.340000e-001	-1.172000e-001	3.539659e-001	3.479067e+000
2.068800e+000	-3.320000e-001	-1.119000e-001	3.503507e-001	3.466683e+000
2.067800e+000	-3.300000e-001	-1.297000e-001	3.545731e-001	3.516076e+000
2.066800e+000	-3.250000e-001	-1.386000e-001	3.533199e-001	3.544701e+000
2.065800e+000	-3.160000e-001	-1.350000e-001	3.436292e-001	3.545338e+000
2.064800e+000	-3.140000e-001	-1.208000e-001	3.364352e-001	3.508852e+000
2.063800e+000	-3.300000e-001	-9.592000e-002	3.436577e-001	3.424465e+000
2.062800e+000	-3.520000e-001	-8.171000e-002	3.613593e-001	3.369684e+000
2.061800e+000	-3.820000e-001	-7.105000e-002	3.885513e-001	3.325486e+000
2.060800e+000	-4.000000e-001	-5.862000e-002	4.042726e-001	3.287107e+000
2.059800e+000	-4.000000e-001	-4.263000e-002	4.022652e-001	3.247767e+000
2.058800e+000	-4.010000e-001	-4.086000e-002	4.030763e-001	3.243137e+000
2.057800e+000	-4.160000e-001	-4.796000e-002	4.187555e-001	3.256374e+000
2.056800e+000	-4.250000e-001	-4.441000e-002	4.273140e-001	3.245709e+000
2.055800e+000	-4.370000e-001	-2.665000e-002	4.378119e-001	3.202501e+000
2.054800e+000	-4.530000e-001	-1.243000e-002	4.531705e-001	3.169025e+000
2.053800e+000	-4.640000e-001	-3.553000e-003	4.640136e-001	3.149250e+000
2.052800e+000	-4.670000e-001	3.553000e-003	4.670135e-001	3.133985e+000
2.051800e+000	-4.690000e-001	7.105000e-003	4.690538e-001	3.126445e+000
2.050800e+000	-4.850000e-001	2.132000e-002	4.854684e-001	3.097662e+000
2.049800e+000	-5.310000e-001	5.329000e-002	5.336673e-001	3.041570e+000
2.048800e+000	-5.860000e-001	8.349000e-002	5.919177e-001	3.000071e+000
2.047800e+000	-6.180000e-001	1.084000e-001	6.274349e-001	2.967955e+000
2.046800e+000	-6.270000e-001	1.279000e-001	6.399120e-001	2.940366e+000
2.045800e+000	-6.550000e-001	1.332000e-001	6.684065e-001	2.940970e+000
2.044800e+000	-6.950000e-001	1.261000e-001	7.063471e-001	2.962106e+000
2.043800e+000	-7.340000e-001	1.226000e-001	7.441685e-001	2.976091e+000
2.042800e+000	-7.480000e-001	1.297000e-001	7.591614e-001	2.969904e+000
2.041800e+000	-7.550000e-001	1.421000e-001	7.682561e-001	2.955557e+000
2.040800e+000	-7.710000e-001	1.403000e-001	7.836613e-001	2.961591e+000
2.039790e+000	-8.140000e-001	1.439000e-001	8.266216e-001	2.966619e+000
2.038790e+000	-8.650000e-001	1.705000e-001	8.816435e-001	2.946978e+000
2.037790e+000	-9.170000e-001	2.078000e-001	9.402499e-001	2.918748e+000
2.036800e+000	-9.520000e-001	2.434000e-001	9.826228e-001	2.891283e+000
2.035790e+000	-9.560000e-001	2.771000e-001	9.953494e-001	2.859470e+000
2.034800e+000	-9.660000e-001	2.895000e-001	1.008447e+000	2.850421e+000
2.033790e+000	-9.840000e-001	2.895000e-001	1.025703e+000	2.855459e+000
2.032790e+000	-1.005000e+000	3.002000e-001	1.048878e+000	2.851323e+000
2.031790e+000	-1.021000e+000	3.286000e-001	1.072576e+000	2.830220e+000
2.030790e+000	-1.052000e+000	3.606000e-001	1.112086e+000	2.811368e+000
2.029800e+000	-1.100000e+000	3.713000e-001	1.160975e+000	2.816056e+000
2.028800e+000	-1.164000e+000	3.855000e-001	1.226175e+000	2.821776e+000
2.027800e+000	-1.229000e+000	4.086000e-001	1.295143e+000	2.820623e+000
2.026800e+000	-1.279000e+000	4.405000e-001	1.352731e+000	2.809907e+000
2.025790e+000	-1.316000e+000	4.849000e-001	1.402492e+000	2.788564e+000
2.024800e+000	-1.323000e+000	5.116000e-001	1.418472e+000	2.772607e+000
2.023800e+000	-1.345000e+000	5.418000e-001	1.450025e+000	2.758653e+000
2.022800e+000	-1.377000e+000	5.667000e-001	1.489053e+000	2.751172e+000
2.021800e+000	-1.425000e+000	5.773000e-001	1.537498e+000	2.756678e+000
2.020800e+000	-1.462000e+000	5.826000e-001	1.573806e+000	2.762384e+000
2.019800e+000	-1.471000e+000	5.986000e-001	1.588132e+000	2.755123e+000
2.018800e+000	-1.480000e+000	6.200000e-001	1.604618e+000	2.744884e+000
2.017800e+000	-1.510000e+000	6.484000e-001	1.643327e+000	2.735998e+000
2.016800e+000	-1.538000e+000	6.715000e-001	1.678200e+000	2.729933e+000
2.015810e+000	-1.558000e+000	6.875000e-001	1.702945e+000	2.726022e+000
2.014800e+000	-1.586000e+000	6.999000e-001	1.733567e+000	2.725998e+000
2.013800e+000	-1.606000e+000	7.336000e-001	1.765617e+000	2.713109e+000
2.012800e+000	-1.615000e+000	7.727000e-001	1.790332e+000	2.695332e+000
2.011800e+000	-1.622000e+000	7.940000e-001	1.805913e+000	2.686365e+000
2.010800e+000	-1.629000e+000	7.923000e-001	1.811458e+000	2.688907e+000
2.009810e+000	-1.647000e+000	7.816000e-001	1.823049e+000	2.698504e+000
2.008800e+000	-1.668000e+000	7.780000e-001	1.840518e+000	2.705162e+000
2.007800e+000	-1.691000e+000	7.780000e-001	1.861388e+000	2.710386e+000
2.006800e+000	-1.707000e+000	7.656000e-001	1.870827e+000	2.719982e+000
2.005800e+000	-1.707000e+000	7.514000e-001	1.865061e+000	2.726929e+000
2.004800e+000	-1.700000e+000	7.354000e-001	1.852245e+000	2.733312e+000
2.003800e+000	-1.702000e+000	7.265000e-001	1.850569e+000	2.738155e+000
2.002810e+000	-1.709000e+000	7.230000e-001	1.855643e+000	2.741371e+000
2.001810e+000	-1.704000e+000	7.354000e-001	1.855917e+000	2.734168e+000
2.000800e+000	-1.705000e+000	7.585000e-001	1.866105e+000	2.723015e+000
1.999800e+000	-1.728000e+000	7.727000e-001	1.892894e+000	2.721099e+000
1.998810e+000	-1.744000e+000	7.780000e-001	1.909665e+000	2.721986e+000
1.997810e+000	-1.709000e+000	7.798000e-001	1.878502e+000	2.713520e+000
1.996810e+000	-1.670000e+000	7.727000e-001	1.840099e+000	2.708232e+000
1.995820e+000	-1.650000e+000	7.656000e-001	1.818968e+000	2.707158e+000
1.994810e+000	-1.648000e+000	7.407000e-001	1.806804e+000	2.719193e+000
1.993810e+000	-1.643000e+000	7.265000e-001	1.796455e+000	2.725262e+000
1.992810e+000	-1.616000e+000	7.052000e-001	1.763168e+000	2.730118e+000
1.991820e+000	-1.579000e+000	6.821000e-001	1.720029e+000	2.733823e+000
1.990820e+000	-1.540000e+000	6.608000e-001	1.675785e+000	2.736262e+000
1.989820e+000	-1.528000e+000	6.555000e-001	1.662668e+000	2.736345e+000
1.988820e+000	-1.529000e+000	6.519000e-001	1.662172e+000	2.738573e+000
1.987810e+000	-1.517000e+000	6.413000e-001	1.646984e+000	2.741636e+000
1.986810e+000	-1.492000e+000	6.200000e-001	1.615693e+000	2.747754e+000
1.985820e+000	-1.460000e+000	6.004000e-001	1.578632e+000	2.751440e+000
1.984820e+000	-1.426000e+000	5.826000e-001	1.540422e+000	2.753733e+000
1.983820e+000	-1.389000e+000	5.649000e-001	1.499478e+000	2.755328e+000
1.982820e+000	-1.371000e+000	5.631000e-001	1.482134e+000	2.751877e+000
1.981820e+000	-1.375000e+000	5.667000e-001	1.487203e+000	2.750660e+000
1.980820e+000	-1.366000e+000	5.684000e-001	1.479539e+000	2.747280e+000
1.979820e+000	-1.336000e+000	5.596000e-001	1.448464e+000	2.744932e+000
1.978830e+000	-1.307000e+000	5.329000e-001	1.411464e+000	2.754442e+000
1.977830e+000	-1.286000e+000	4.921000e-001	1.376938e+000	2.776124e+000
1.976830e+000	-1.274000e+000	4.672000e-001	1.356964e+000	2.790102e+000
1.975830e+000	-1.249000e+000	4.459000e-001	1.326208e+000	2.798690e+000
1.974830e+000	-1.211000e+000	4.370000e-001	1.287435e+000	2.795277e+000
1.973830e+000	-1.183000e+000	4.459000e-001	1.264245e+000	2.781137e+000
1.972830e+000	-1.165000e+000	4.423000e-001	1.246136e+000	2.778746e+000
1.971830e+000	-1.146000e+000	4.299000e-001	1.223981e+000	2.782707e+000
1.970830e+000	-1.133000e+000	4.174000e-001	1.207440e+000	2.788619e+000
1.969830e+000	-1.128000e+000	4.121000e-001	1.200921e+000	2.791321e+000
1.968830e+000	-1.108000e+000	4.015000e-001	1.178502e+000	2.793945e+000
1.967830e+000	-1.080000e+000	3.872000e-001	1.147312e+000	2.797349e+000
1.966830e+000	-1.055000e+000	3.677000e-001	1.117241e+000	2.806227e+000
1.965830e+000	-1.037000e+000	3.428000e-001	1.092191e+000	2.822332e+000
1.964830e+000	-1.014000e+000	3.197000e-001	1.063205e+000	2.836172e+000
1.963830e+000	-1.002000e+000	2.913000e-001	1.043484e+000	2.858673e+000
1.962830e+000	-9.910000e-001	2.753000e-001	1.028529e+000	2.870625e+000
1.961830e+000	-9.630000e-001	2.540000e-001	9.959342e-001	2.883707e+000
1.960830e+000	-9.240000e-001	2.309000e-001	9.524132e-001	2.896716e+000
1.959830e+000	-9.020000e-001	2.451000e-001	9.347074e-001	2.876270e+000
1.958830e+000	-8.850000e-001	2.540000e-001	9.207285e-001	2.862099e+000
1.957830e+000	-8.650000e-001	2.363000e-001	8.966954e-001	2.874920e+000
1.956830e+000	-8.370000e-001	2.132000e-001	8.637264e-001	2.892177e+000
1.955830e+000	-8.100000e-001	2.078000e-001	8.362301e-001	2.890465e+000
1.954830e+000	-7.980000e-001	2.132000e-001	8.259892e-001	2.880522e+000
1.953830e+000	-7.820000e-001	2.096000e-001	8.096025e-001	2.879717e+000
1.952830e+000	-7.550000e-001	1.990000e-001	7.807855e-001	2.883878e+000
1.951830e+000	-7.440000e-001	1.901000e-001	7.679023e-001	2.891434e+000
1.950830e+000	-7.230000e-001	1.883000e-001	7.471184e-001	2.886810e+000
1.949830e+000	-7.160000e-001	1.865000e-001	7.398907e-001	2.886780e+000
1.948830e+000	-7.020000e-001	1.723000e-001	7.228356e-001	2.900909e+000
1.947830e+000	-6.800000e-001	1.599000e-001	6.985471e-001	2.910641e+000
1.946830e+000	-6.680000e-001	1.528000e-001	6.852531e-001	2.916719e+000
1.945830e+000	-6.610000e-001	1.386000e-001	6.753747e-001	2.934905e+000
1.944830e+000	-6.550000e-001	1.208000e-001	6.660463e-001	2.959215e+000
1.943830e+000	-6.450000e-001	9.415000e-002	6.518353e-001	2.996647e+000
1.942830e+000	-6.220000e-001	7.994000e-002	6.271159e-001	3.013772e+000
1.941830e+000	-5.950000e-001	7.461000e-002	5.996596e-001	3.016849e+000
1.940830e+000	-5.790000e-001	7.105000e-002	5.833430e-001	3.019492e+000
1.939830e+000	-5.680000e-001	7.105000e-002	5.724265e-001	3.017151e+000
1.938830e+000	-5.670000e-001	7.638000e-002	5.721214e-001	3.007690e+000
1.937830e+000	-5.650000e-001	6.395000e-002	5.686076e-001	3.028886e+000
1.936830e+000	-5.650000e-001	4.974000e-002	5.671852e-001	3.053784e+000
1.935830e+000	-5.540000e-001	5.329000e-002	5.565571e-001	3.045696e+000
1.934830e+000	-5.150000e-001	6.395000e-002	5.189553e-001	3.018050e+000
1.933830e+000	-4.900000e-001	6.928000e-002	4.948734e-001	3.001136e+000
1.932830e+000	-4.900000e-001	7.638000e-002	4.959172e-001	2.986960e+000
1.931830e+000	-4.960000e-001	5.862000e-002	4.994520e-001	3.023953e+000
1.930830e+000	-4.870000e-001	3.908000e-002	4.885655e-001	3.061518e+000
1.929830e+000	-4.740000e-001	1.421000e-002	4.742130e-001	3.111623e+000
1.928830e+000	-4.530000e-001	-7.105000e-003	4.530557e-001	3.157276e+000
1.927830e+000	-4.390000e-001	-2.487000e-002	4.397039e-001	3.198184e+000
1.926830e+000	-4.260000e-001	-3.908000e-002	4.277888e-001	3.233074e+000
1.925830e+000	-3.980000e-001	-3.020000e-002	3.991441e-001	3.217327e+000
1.924830e+000	-3.800000e-001	-1.776000e-002	3.804148e-001	3.188296e+000
1.923830e+000	-3.750000e-001	-2.309000e-002	3.757102e-001	3.203088e+000
1.922830e+000	-3.770000e-001	-4.263000e-002	3.794026e-001	3.254191e+000
1.921820e+000	-3.780000e-001	-6.040000e-002	3.827952e-001	3.300042e+000
1.920820e+000	-3.780000e-001	-6.750000e-002	3.839795e-001	3.318302e+000
1.919820e+000	-3.770000e-001	-5.507000e-002	3.810009e-001	3.286641e+000
1.918820e+000	-3.800000e-001	-2.487000e-002	3.808130e-001	3.206947e+000
1.917820e+000	-3.890000e-001	-1.776000e-003	3.890041e-001	3.146158e+000
1.916820e+000	-3.850000e-001	-7.105000e-003	3.850656e-001	3.160045e+000
1.915820e+000	-3.780000e-001	-3.020000e-002	3.792045e-001	3.221317e+000
1.914810e+000	-3.770000e-001	-5.151000e-002	3.805027e-001	3.277383e+000
1.913810e+000	-3.690000e-001	-6.040000e-002	3.739106e-001	3.303839e+000
1.912810e+000	-3.500000e-001	-4.441000e-002	3.528062e-001	3.267804e+000
1.911810e+000	-3.300000e-001	-4.086000e-002	3.325200e-001	3.264784e+000
1.910820e+000	-3.290000e-001	-4.974000e-002	3.327387e-001	3.291642e+000
1.909810e+000	-3.480000e-001	-6.750000e-002	3.544859e-001	3.333179e+000
1.908810e+000	-3.610000e-001	-8.349000e-002	3.705288e-001	3.368871e+000
1.907810e+000	-3.480000e-001	-8.527000e-002	3.582945e-001	3.381887e+000
1.906810e+000	-3.250000e-001	-7.994000e-002	3.346870e-001	3.382774e+000
1.905810e+000	-3.160000e-001	-7.461000e-002	3.246885e-001	3.373454e+000
1.904810e+000	-3.130000e-001	-8.171000e-002	3.234896e-001	3.396948e+000
1.903810e+000	-3.020000e-001	-9.237000e-002	3.158104e-001	3.438418e+000
1.902810e+000	-2.820000e-001	-8.171000e-002	2.935993e-001	3.423621e+000
1.901810e+000	-2.660000e-001	-5.684000e-002	2.720051e-001	3.352111e+000
1.900810e+000	-2.590000e-001	-4.619000e-002	2.630865e-001	3.318077e+000
1.899810e+000	-2.560000e-001	-4.263000e-002	2.595252e-001	3.306602e+000
1.898810e+000	-2.610000e-001	-6.217000e-002	2.683023e-001	3.375434e+000
1.897810e+000	-2.540000e-001	-8.527000e-002	2.679309e-001	3.465479e+000
1.896810e+000	-2.400000e-001	-1.013000e-001	2.605028e-001	3.540990e+000
1.895810e+000	-2.340000e-001	-1.030000e-001	2.556658e-001	3.556243e+000
1.894810e+000	-2.420000e-001	-1.048000e-001	2.637177e-001	3.550269e+000
1.893810e+000	-2.450000e-001	-1.226000e-001	2.739631e-001	3.605567e+000
1.892810e+000	-2.580000e-001	-1.315000e-001	2.895794e-001	3.612962e+000
1.891810e+000	-2.770000e-001	-1.261000e-001	3.043521e-001	3.568791e+000
1.890810e+000	-2.840000e-001	-1.119000e-001	3.052501e-001	3.516928e+000
1.889810e+000	-2.810000e-001	-1.048000e-001	2.999067e-001	3.498568e+000
1.888810e+000	-2.590000e-001	-1.137000e-001	2.828581e-001	3.555258e+000
1.887810e+000	-2.260000e-001	-1.208000e-001	2.562589e-001	3.632468e+000
1.886810e+000	-2.270000e-001	-1.048000e-001	2.500241e-001	3.574112e+000
1.885810e+000	-2.500000e-001	-8.349000e-002	2.635727e-001	3.463907e+000
1.884810e+000	-2.660000e-001	-6.928000e-002	2.748740e-001	3.396383e+000
1.883820e+000	-2.720000e-001	-5.507000e-002	2.775188e-001	3.341356e+000
1.882820e+000	-2.770000e-001	-4.441000e-002	2.805374e-001	3.300565e+000
1.881820e+000	-2.740000e-001	-4.086000e-002	2.770299e-001	3.289626e+000
1.880820e+000	-2.820000e-001	-3.375000e-002	2.840124e-001	3.260707e+000
1.879820e+000	-2.970000e-001	-5.151000e-002	3.014337e-001	3.313319e+000
1.878820e+000	-2.930000e-001	-8.171000e-002	3.041801e-001	3.413557e+000
1.877810e+000	-2.660000e-001	-1.066000e-001	2.865651e-001	3.522747e+000
1.876810e+000	-2.430000e-001	-1.208000e-001	2.713699e-001	3.602933e+000
1.875810e+000	-2.430000e-001	-1.208000e-001	2.713699e-001	3.602933e+000
1.874810e+000	-2.360000e-001	-1.084000e-001	2.597048e-001	3.572172e+000
1.873820e+000	-2.340000e-001	-9.592000e-002	2.528965e-001	3.530617e+000
1.872820e+000	-2.420000e-001	-6.040000e-002	2.494237e-001	3.386182e+000
1.871820e+000	-2.450000e-001	-3.730000e-002	2.478231e-001	3.292677e+000
1.870820e+000	-2.430000e-001	-2.842000e-002	2.446563e-001	3.258018e+000
1.869820e+000	-2.400000e-001	-2.665000e-002	2.414751e-001	3.252181e+000
1.868810e+000	-2.240000e-001	-1.776000e-002	2.247030e-001	3.220713e+000
1.867810e+000	-2.260000e-001	1.776000e-003	2.260070e-001	3.133734e+000
1.866810e+000	-2.430000e-001	1.776000e-002	2.436481e-001	3.068636e+000
1.865810e+000	-2.630000e-001	1.421000e-002	2.633836e-001	3.087615e+000
1.864820e+000	-2.750000e-001	-3.553000e-003	2.750230e-001	3.154512e+000
1.863820e+000	-2.890000e-001	-3.375000e-002	2.909640e-001	3.257848e+000
1.862820e+000	-2.810000e-001	-7.638000e-002	2.911956e-001	3.406995e+000
1.861820e+000	-2.790000e-001	-1.048000e-001	2.980336e-001	3.500913e+000
1.860820e+000	-2.820000e-001	-1.190000e-001	3.060801e-001	3.540907e+000
1.859820e+000	-2.930000e-001	-1.297000e-001	3.204233e-001	3.558328e+000
1.858820e+000	-2.910000e-001	-1.208000e-001	3.150772e-001	3.535065e+000
1.857810e+000	-2.700000e-001	-9.770000e-002	2.871329e-001	3.488787e+000
1.856810e+000	-2.470000e-001	-7.105000e-002	2.570158e-001	3.421683e+000
1.855810e+000	-2.330000e-001	-6.040000e-002	2.407014e-001	3.395237e+000
1.854810e+000	-2.170000e-001	-6.040000e-002	2.252491e-001	3.413062e+000
1.853810e+000	-1.990000e-001	-6.750000e-002	2.101363e-001	3.468610e+000
1.852810e+000	-2.020000e-001	-7.994000e-002	2.172427e-001	3.518423e+000
1.851810e+000	-2.130000e-001	-9.237000e-002	2.321664e-001	3.550777e+000
1.850810e+000	-2.060000e-001	-1.066000e-001	2.319473e-001	3.619123e+000
1.849810e+000	-1.900000e-001	-1.030000e-001	2.161227e-001	3.638354e+000
1.848810e+000	-2.020000e-001	-7.283000e-002	2.147282e-001	3.487630e+000
1.847810e+000	-2.290000e-001	-3.197000e-002	2.312208e-001	3.280303e+000
1.846810e+000	-2.310000e-001	-1.954000e-002	2.318250e-001	3.225981e+000
1.845810e+000	-2.150000e-001	-4.619000e-002	2.199057e-001	3.353213e+000
1.844810e+000	-2.080000e-001	-7.283000e-002	2.203820e-001	3.478396e+000
1.843810e+000	-2.010000e-001	-8.349000e-002	2.176501e-001	3.535281e+000
1.842810e+000	-1.850000e-001	-7.283000e-002	1.988195e-001	3.516635e+000
1.841810e+000	-1.720000e-001	-6.928000e-002	1.854285e-001	3.524502e+000
1.840810e+000	-1.760000e-001	-8.171000e-002	1.940426e-001	3.576243e+000
1.839810e+000	-1.900000e-001	-9.059000e-002	2.104912e-001	3.586500e+000
1.838810e+000	-2.080000e-001	-1.084000e-001	2.345518e-001	3.622020e+000
1.837810e+000	-2.310000e-001	-1.137000e-001	2.574659e-001	3.598987e+000
1.836810e+000	-2.470000e-001	-9.770000e-002	2.656206e-001	3.518254e+000
1.835810e+000	-2.450000e-001	-7.461000e-002	2.561087e-001	3.437201e+000
1.834810e+000	-2.340000e-001	-4.974000e-002	2.392281e-001	3.351039e+000
1.833810e+000	-2.170000e-001	-2.842000e-002	2.188531e-001	3.271819e+000
1.832810e+000	-2.330000e-001	0.000000e+000	2.330000e-001	3.141593e+000
1.831810e+000	-2.680000e-001	1.776000e-002	2.685878e-001	3.075421e+000
1.830810e+000	-2.680000e-001	1.421000e-002	2.683765e-001	3.088620e+000
1.829810e+000	-2.470000e-001	1.776000e-003	2.470064e-001	3.134402e+000
1.828810e+000	-2.310000e-001	-2.309000e-002	2.321511e-001	3.241218e+000
1.827810e+000	-2.150000e-001	-4.086000e-002	2.188482e-001	3.329399e+000
1.826810e+000	-2.110000e-001	-5.329000e-002	2.176254e-001	3.388979e+000
1.825810e+000	-2.010000e-001	-4.796000e-002	2.066426e-001	3.375820e+000
1.824810e+000	-1.920000e-001	-4.263000e-002	1.966757e-001	3.360080e+000
1.823810e+000	-2.040000e-001	-5.151000e-002	2.104027e-001	3.388923e+000
1.822810e+000	-2.400000e-001	-7.105000e-002	2.502960e-001	3.429414e+000
1.821810e+000	-2.610000e-001	-9.770000e-002	2.786867e-001	3.499775e+000
1.820810e+000	-2.450000e-001	-1.030000e-001	2.657706e-001	3.539568e+000
1.819810e+000	-2.080000e-001	-8.704000e-002	2.254772e-001	3.537912e+000
1.818810e+000	-1.900000e-001	-7.461000e-002	2.041241e-001	3.515776e+000
1.817810e+000	-1.990000e-001	-6.040000e-002	2.079643e-001	3.436273e+000
1.816800e+000	-2.040000e-001	-4.086000e-002	2.080518e-001	3.339271e+000
1.815800e+000	-2.020000e-001	-3.197000e-002	2.045143e-001	3.298558e+000
1.814800e+000	-2.130000e-001	-2.487000e-002	2.144470e-001	3.257827e+000
1.813800e+000	-2.170000e-001	-3.020000e-002	2.190914e-001	3.279875e+000
1.812800e+000	-2.170000e-001	-5.507000e-002	2.238788e-001	3.390125e+000
1.811800e+000	-2.040000e-001	-8.171000e-002	2.197556e-001	3.522564e+000
1.810800e+000	-1.880000e-001	-1.030000e-001	2.143665e-001	3.642801e+000
1.809800e+000	-1.970000e-001	-9.415000e-002	2.183420e-001	3.587420e+000
1.808800e+000	-2.240000e-001	-7.994000e-002	2.378369e-001	3.484379e+000
1.807800e+000	-2.360000e-001	-7.816000e-002	2.486061e-001	3.461410e+000
1.806800e+000	-2.380000e-001	-6.928000e-002	2.478784e-001	3.424857e+000
1.805800e+000	-2.360000e-001	-5.151000e-002	2.415560e-001	3.356485e+000
1.804800e+000	-2.290000e-001	-3.730000e-002	2.320179e-001	3.303057e+000
1.803800e+000	-2.170000e-001	-4.974000e-002	2.226276e-001	3.366917e+000
1.802800e+000	-2.110000e-001	-7.638000e-002	2.243990e-001	3.488909e+000
1.801800e+000	-2.170000e-001	-7.105000e-002	2.283355e-001	3.458011e+000
1.800800e+000	-2.170000e-001	-4.086000e-002	2.208134e-001	3.327708e+000
1.799810e+000	-2.340000e-001	7.105000e-003	2.341078e-001	3.111239e+000
1.798810e+000	-2.450000e-001	1.013000e-001	2.651164e-001	2.749529e+000
1.797810e+000	-2.490000e-001	2.274000e-001	3.372117e-001	2.401504e+000
1.796810e+000	-2.470000e-001	3.535000e-001	4.312438e-001	2.180667e+000
1.795810e+000	-2.240000e-001	4.441000e-001	4.973940e-001	2.037950e+000
1.794810e+000	-1.860000e-001	4.903000e-001	5.243950e-001	1.933384e+000
1.793810e+000	-1.560000e-001	5.009000e-001	5.246302e-001	1.872715e+000
1.792810e+000	-1.400000e-001	4.832000e-001	5.030728e-001	1.852809e+000
1.791810e+000	-1.370000e-001	4.494000e-001	4.698184e-001	1.866698e+000
1.790810e+000	-1.470000e-001	3.979000e-001	4.241856e-001	1.924683e+000
1.789810e+000	-1.740000e-001	3.215000e-001	3.655657e-001	2.066868e+000
1.788810e+000	-1.880000e-001	2.363000e-001	3.019631e-001	2.242848e+000
1.787810e+000	-1.900000e-001	1.634000e-001	2.505984e-001	2.431322e+000
1.786810e+000	-1.880000e-001	9.770000e-002	2.118709e-001	2.662325e+000
1.785810e+000	-1.760000e-001	5.329000e-002	1.838908e-001	2.847584e+000
1.784810e+000	-1.670000e-001	2.132000e-002	1.683554e-001	3.014615e+000
1.783810e+000	-1.740000e-001	-8.882000e-003	1.742265e-001	3.192594e+000
1.782810e+000	-2.040000e-001	-4.086000e-002	2.080518e-001	3.339271e+000
1.781810e+000	-2.420000e-001	-7.283000e-002	2.527216e-001	3.433921e+000
1.780810e+000	-2.500000e-001	-8.349000e-002	2.635727e-001	3.463907e+000
1.779810e+000	-2.310000e-001	-6.928000e-002	2.411653e-001	3.432970e+000
1.778810e+000	-2.180000e-001	-4.974000e-002	2.236025e-001	3.365918e+000
1.777810e+000	-2.200000e-001	-4.086000e-002	2.237622e-001	3.325228e+000
1.776810e+000	-2.360000e-001	-4.619000e-002	2.404777e-001	3.334870e+000
1.775810e+000	-2.580000e-001	-5.507000e-002	2.638119e-001	3.351886e+000
1.774810e+000	-2.660000e-001	-5.862000e-002	2.723826e-001	3.358502e+000
1.773810e+000	-2.650000e-001	-6.040000e-002	2.717962e-001	3.365689e+000
1.772810e+000	-2.470000e-001	-7.283000e-002	2.575135e-001	3.428326e+000
1.771810e+000	-2.290000e-001	-9.415000e-002	2.475989e-001	3.531661e+000
1.770810e+000	-2.170000e-001	-9.770000e-002	2.379796e-001	3.564638e+000
1.769810e+000	-2.170000e-001	-8.527000e-002	2.331523e-001	3.516006e+000
1.768810e+000	-2.200000e-001	-8.527000e-002	2.359470e-001	3.511356e+000
1.767810e+000	-2.450000e-001	-8.704000e-002	2.600018e-001	3.482950e+000
1.766810e+000	-2.700000e-001	-7.638000e-002	2.805956e-001	3.417278e+000
1.765810e+000	-2.810000e-001	-5.684000e-002	2.866911e-001	3.341177e+000
1.764810e+000	-2.930000e-001	-4.441000e-002	2.963465e-001	3.292018e+000
1.763810e+000	-2.980000e-001	-4.086000e-002	3.007882e-001	3.277857e+000
