2.099810e+000	-1.563000e-001	-9.237000e-002	1.815541e-001	3.675353e+000
2.098810e+000	-1.599000e-001	-1.048000e-001	1.911833e-001	3.721761e+000
2.097810e+000	-1.581000e-001	-1.030000e-001	1.886918e-001	3.719012e+000
2.096810e+000	-1.634000e-001	-1.084000e-001	1.960870e-001	3.727332e+000
2.095800e+000	-1.652000e-001	-1.137000e-001	2.005461e-001	3.744394e+000
2.094800e+000	-1.670000e-001	-1.048000e-001	1.971599e-001	3.702020e+000
2.093800e+000	-1.812000e-001	-1.084000e-001	2.111492e-001	3.680713e+000
2.092810e+000	-1.794000e-001	-1.155000e-001	2.133650e-001	3.713606e+000
2.091810e+000	-1.688000e-001	-1.084000e-001	2.006091e-001	3.712451e+000
2.090800e+000	-1.670000e-001	-1.066000e-001	1.981226e-001	3.709715e+000
2.089800e+000	-1.634000e-001	-1.101000e-001	1.970319e-001	3.734522e+000
2.088800e+000	-1.421000e-001	-1.190000e-001	1.853467e-001	3.838749e+000
2.087800e+000	-1.332000e-001	-1.297000e-001	1.859148e-001	3.913679e+000
2.086800e+000	-1.439000e-001	-1.421000e-001	2.022365e-001	3.920697e+000
2.085800e+000	-1.634000e-001	-1.528000e-001	2.237128e-001	3.893480e+000
2.084800e+000	-1.705000e-001	-1.510000e-001	2.277526e-001	3.866412e+000
2.083800e+000	-1.794000e-001	-1.386000e-001	2.267032e-001	3.799386e+000
2.082790e+000	-1.652000e-001	-1.315000e-001	2.111476e-001	3.813893e+000
2.081800e+000	-1.315000e-001	-1.315000e-001	1.859691e-001	3.926991e+000
2.080800e+000	-1.101000e-001	-1.457000e-001	1.826212e-001	4.065274e+000
2.079800e+000	-1.013000e-001	-1.439000e-001	1.759798e-001	4.099010e+000
2.078800e+000	-1.084000e-001	-1.350000e-001	1.731345e-001	4.035844e+000
2.077800e+000	-1.155000e-001	-1.350000e-001	1.776661e-001	4.004678e+000
2.076800e+000	-1.101000e-001	-1.332000e-001	1.728128e-001	4.021652e+000
2.075800e+000	-9.237000e-002	-1.279000e-001	1.577676e-001	4.086915e+000
2.074800e+000	-8.349000e-002	-1.261000e-001	1.512342e-001	4.127559e+000
2.073800e+000	-8.527000e-002	-1.119000e-001	1.406861e-001	4.061240e+000
2.072800e+000	-8.349000e-002	-1.226000e-001	1.483285e-001	4.114532e+000
2.071800e+000	-8.349000e-002	-1.386000e-001	1.618040e-001	4.170221e+000
2.070800e+000	-6.750000e-002	-1.474000e-001	1.621204e-001	4.282954e+000
2.069800e+000	-6.750000e-002	-1.386000e-001	1.541629e-001	4.259185e+000
2.068800e+000	-7.283000e-002	-1.190000e-001	1.395178e-001	4.163180e+000
2.067800e+000	-8.171000e-002	-1.084000e-001	1.357464e-001	4.066472e+000
2.066800e+000	-8.349000e-002	-1.084000e-001	1.368252e-001	4.056083e+000
2.065800e+000	-8.171000e-002	-1.190000e-001	1.443521e-001	4.110687e+000
2.064800e+000	-8.882000e-002	-1.386000e-001	1.646176e-001	4.142482e+000
2.063800e+000	-1.048000e-001	-1.457000e-001	1.794757e-001	4.088836e+000
2.062800e+000	-1.013000e-001	-1.439000e-001	1.759798e-001	4.099010e+000
2.061800e+000	-1.084000e-001	-1.421000e-001	1.787260e-001	4.060719e+000
2.060800e+000	-1.084000e-001	-1.474000e-001	1.829681e-001	4.078289e+000
2.059800e+000	-1.084000e-001	-1.403000e-001	1.772982e-001	4.054561e+000
2.058800e+000	-1.048000e-001	-1.208000e-001	1.599240e-001	3.997794e+000
2.057800e+000	-9.415000e-002	-1.030000e-001	1.395465e-001	3.971850e+000
2.056800e+000	-8.349000e-002	-9.415000e-002	1.258364e-001	3.986928e+000
2.055800e+000	-8.349000e-002	-1.066000e-001	1.354036e-001	4.047971e+000
2.054800e+000	-8.704000e-002	-1.137000e-001	1.431910e-001	4.059027e+000
2.053800e+000	-1.048000e-001	-1.190000e-001	1.585687e-001	3.990355e+000
2.052800e+000	-1.066000e-001	-1.084000e-001	1.520333e-001	3.935363e+000
2.051800e+000	-1.048000e-001	-1.048000e-001	1.482096e-001	3.926991e+000
2.050800e+000	-1.297000e-001	-1.261000e-001	1.808958e-001	3.912918e+000
2.049800e+000	-1.403000e-001	-1.474000e-001	2.034966e-001	3.951664e+000
2.048800e+000	-1.528000e-001	-1.528000e-001	2.160918e-001	3.926991e+000
2.047800e+000	-1.545000e-001	-1.474000e-001	2.135346e-001	3.903477e+000
2.046800e+000	-1.599000e-001	-1.208000e-001	2.004012e-001	3.788587e+000
2.045800e+000	-1.634000e-001	-9.770000e-002	1.903808e-001	3.680481e+000
2.044800e+000	-1.759000e-001	-8.171000e-002	1.939519e-001	3.576460e+000
2.043800e+000	-1.901000e-001	-8.171000e-002	2.069167e-001	3.547544e+000
2.042800e+000	-1.972000e-001	-7.816000e-002	2.121246e-001	3.518948e+000
2.041800e+000	-1.901000e-001	-5.507000e-002	1.979159e-001	3.423564e+000
2.040800e+000	-1.776000e-001	-4.619000e-002	1.835082e-001	3.396035e+000
2.039790e+000	-1.865000e-001	-5.329000e-002	1.939641e-001	3.419914e+000
2.038790e+000	-1.972000e-001	-5.507000e-002	2.047451e-001	3.413915e+000
2.037790e+000	-2.078000e-001	-6.040000e-002	2.164001e-001	3.424463e+000
2.036800e+000	-2.220000e-001	-5.684000e-002	2.291610e-001	3.392244e+000
2.035790e+000	-2.185000e-001	-5.329000e-002	2.249046e-001	3.380813e+000
2.034800e+000	-2.167000e-001	-4.619000e-002	2.215681e-001	3.351602e+000
2.033790e+000	-2.380000e-001	-3.730000e-002	2.409051e-001	3.297051e+000
2.032790e+000	-2.558000e-001	-3.553000e-002	2.582557e-001	3.279607e+000
2.031790e+000	-2.736000e-001	-3.730000e-002	2.761309e-001	3.277088e+000
2.030790e+000	-2.878000e-001	-2.487000e-002	2.888726e-001	3.227793e+000
2.029800e+000	-3.180000e-001	-1.243000e-002	3.182428e-001	3.180661e+000
2.028800e+000	-3.464000e-001	-3.553000e-003	3.464182e-001	3.151849e+000
2.027800e+000	-3.464000e-001	-1.776000e-003	3.464046e-001	3.146720e+000
2.026800e+000	-3.411000e-001	0.000000e+000	3.411000e-001	3.141593e+000
2.025790e+000	-3.446000e-001	0.000000e+000	3.446000e-001	3.141593e+000
2.024800e+000	-3.588000e-001	1.954000e-002	3.593317e-001	3.087187e+000
2.023800e+000	-3.801000e-001	4.619000e-002	3.828962e-001	3.020665e+000
2.022800e+000	-3.997000e-001	4.619000e-002	4.023600e-001	3.026541e+000
2.021800e+000	-4.103000e-001	4.619000e-002	4.128918e-001	3.029488e+000
2.020800e+000	-4.317000e-001	4.974000e-002	4.345560e-001	3.026880e+000
2.019800e+000	-4.654000e-001	6.928000e-002	4.705283e-001	2.993817e+000
2.018800e+000	-5.009000e-001	1.013000e-001	5.110406e-001	2.942048e+000
2.017800e+000	-5.223000e-001	1.119000e-001	5.341525e-001	2.930539e+000
2.016800e+000	-5.400000e-001	1.208000e-001	5.533468e-001	2.921512e+000
2.015810e+000	-5.400000e-001	1.226000e-001	5.537425e-001	2.918340e+000
2.014800e+000	-5.418000e-001	1.243000e-001	5.558756e-001	2.916075e+000
2.013800e+000	-5.400000e-001	1.261000e-001	5.545279e-001	2.912185e+000
2.012800e+000	-5.542000e-001	1.439000e-001	5.725774e-001	2.887549e+000
2.011800e+000	-5.791000e-001	1.599000e-001	6.007702e-001	2.872187e+000
2.010800e+000	-5.969000e-001	1.581000e-001	6.174830e-001	2.882670e+000
2.009810e+000	-5.986000e-001	1.599000e-001	6.195885e-001	2.880564e+000
2.008800e+000	-5.951000e-001	1.474000e-001	6.130830e-001	2.898790e+000
2.007800e+000	-5.915000e-001	1.563000e-001	6.118022e-001	2.883254e+000
2.006800e+000	-5.933000e-001	1.794000e-001	6.198300e-001	2.847957e+000
2.005800e+000	-5.844000e-001	1.936000e-001	6.156333e-001	2.821691e+000
2.004800e+000	-5.933000e-001	2.025000e-001	6.269060e-001	2.812679e+000
2.003800e+000	-6.040000e-001	2.061000e-001	6.381953e-001	2.812756e+000
2.002810e+000	-6.128000e-001	2.061000e-001	6.465300e-001	2.817152e+000
2.001810e+000	-6.057000e-001	1.901000e-001	6.348311e-001	2.837477e+000
2.000800e+000	-5.951000e-001	1.776000e-001	6.210360e-001	2.851570e+000
1.999800e+000	-5.738000e-001	1.616000e-001	5.961216e-001	2.867072e+000
1.998810e+000	-5.702000e-001	1.616000e-001	5.926572e-001	2.865425e+000
1.997810e+000	-5.755000e-001	1.634000e-001	5.982473e-001	2.864946e+000
1.996810e+000	-5.826000e-001	1.634000e-001	6.050804e-001	2.868151e+000
1.995820e+000	-5.844000e-001	1.510000e-001	6.035929e-001	2.888738e+000
1.994810e+000	-5.773000e-001	1.528000e-001	5.971793e-001	2.882846e+000
1.993810e+000	-5.649000e-001	1.563000e-001	5.861243e-001	2.871660e+000
1.992810e+000	-5.667000e-001	1.421000e-001	5.842442e-001	2.895908e+000
1.991820e+000	-5.755000e-001	1.439000e-001	5.932179e-001	2.896573e+000
1.990820e+000	-5.738000e-001	1.528000e-001	5.937965e-001	2.881337e+000
1.989820e+000	-5.560000e-001	1.492000e-001	5.756706e-001	2.879424e+000
1.988820e+000	-5.311000e-001	1.386000e-001	5.488872e-001	2.886318e+000
1.987810e+000	-5.205000e-001	1.208000e-001	5.343341e-001	2.913545e+000
1.986810e+000	-5.063000e-001	1.172000e-001	5.196879e-001	2.914116e+000
1.985820e+000	-4.867000e-001	1.332000e-001	5.045980e-001	2.874454e+000
1.984820e+000	-4.885000e-001	1.439000e-001	5.092538e-001	2.855120e+000
1.983820e+000	-4.903000e-001	1.208000e-001	5.049621e-001	2.900024e+000
1.982820e+000	-4.849000e-001	9.948000e-002	4.949993e-001	2.939245e+000
1.981820e+000	-4.636000e-001	8.704000e-002	4.717000e-001	2.956005e+000
1.980820e+000	-4.405000e-001	9.770000e-002	4.512045e-001	2.923332e+000
1.979820e+000	-4.281000e-001	1.084000e-001	4.416109e-001	2.893593e+000
1.978830e+000	-4.210000e-001	1.066000e-001	4.342863e-001	2.893598e+000
1.977830e+000	-4.192000e-001	8.349000e-002	4.274333e-001	2.945000e+000
1.976830e+000	-4.050000e-001	7.461000e-002	4.118151e-001	2.959413e+000
1.975830e+000	-3.890000e-001	7.105000e-002	3.954353e-001	2.960936e+000
1.974830e+000	-3.713000e-001	7.638000e-002	3.790747e-001	2.938713e+000
1.973830e+000	-3.411000e-001	6.750000e-002	3.477146e-001	2.946228e+000
1.972830e+000	-3.251000e-001	5.151000e-002	3.291554e-001	2.984455e+000
1.971830e+000	-3.251000e-001	3.197000e-002	3.266682e-001	3.043569e+000
1.970830e+000	-3.251000e-001	1.599000e-002	3.254930e-001	3.092447e+000
1.969830e+000	-3.251000e-001	1.599000e-002	3.254930e-001	3.092447e+000
1.968830e+000	-3.251000e-001	2.487000e-002	3.260499e-001	3.065242e+000
1.967830e+000	-3.251000e-001	2.132000e-002	3.257983e-001	3.076107e+000
1.966830e+000	-3.215000e-001	2.487000e-002	3.224605e-001	3.064390e+000
1.965830e+000	-3.073000e-001	3.375000e-002	3.091478e-001	3.032204e+000
1.964830e+000	-3.109000e-001	3.553000e-002	3.129236e-001	3.027805e+000
1.963830e+000	-3.251000e-001	2.132000e-002	3.257983e-001	3.076107e+000
1.962830e+000	-3.126000e-001	8.882000e-003	3.127262e-001	3.113187e+000
1.961830e+000	-2.895000e-001	1.776000e-003	2.895054e-001	3.135458e+000
1.960830e+000	-2.753000e-001	0.000000e+000	2.753000e-001	3.141593e+000
1.959830e+000	-2.576000e-001	0.000000e+000	2.576000e-001	3.141593e+000
1.958830e+000	-2.345000e-001	0.000000e+000	2.345000e-001	3.141593e+000
1.957830e+000	-2.185000e-001	0.000000e+000	2.185000e-001	3.141593e+000
1.956830e+000	-2.132000e-001	0.000000e+000	2.132000e-001	3.141593e+000
1.955830e+000	-2.114000e-001	0.000000e+000	2.114000e-001	3.141593e+000
1.954830e+000	-2.096000e-001	0.000000e+000	2.096000e-001	3.141593e+000
1.953830e+000	-2.096000e-001	-7.105000e-003	2.097204e-001	3.175478e+000
1.952830e+000	-2.007000e-001	-8.882000e-003	2.008964e-001	3.185819e+000
1.951830e+000	-2.007000e-001	-3.553000e-003	2.007314e-001	3.159294e+000
1.950830e+000	-2.007000e-001	-1.776000e-003	2.007079e-001	3.150441e+000
1.949830e+000	-1.954000e-001	0.000000e+000	1.954000e-001	3.141593e+000
1.948830e+000	-1.652000e-001	-1.776000e-003	1.652095e-001	3.152343e+000
1.947830e+000	-1.315000e-001	-1.776000e-002	1.326939e-001	3.275837e+000
1.946830e+000	-1.332000e-001	-4.619000e-002	1.409814e-001	3.229019e+000
1.945830e+000	-1.474000e-001	-6.040000e-002	1.592951e-001	3.205235e+000
1.944830e+000	-1.545000e-001	-7.816000e-002	1.731451e-001	3.213720e+000
1.943830e+000	-1.403000e-001	-7.638000e-002	1.597435e-001	3.213349e+000
1.942830e+000	-1.190000e-001	-7.638000e-002	1.414033e-001	3.183768e+000
1.941830e+000	-1.172000e-001	-7.816000e-002	1.408717e-001	3.223949e+000
1.940830e+000	-1.226000e-001	-7.461000e-002	1.435180e-001	3.245659e+000
1.939830e+000	-1.315000e-001	-6.217000e-002	1.454557e-001	3.220392e+000
1.938830e+000	-1.261000e-001	-6.928000e-002	1.438782e-001	3.255431e+000
1.937830e+000	-1.137000e-001	-6.395000e-002	1.304503e-001	3.286455e+000
1.936830e+000	-1.279000e-001	-5.684000e-002	1.399614e-001	3.266566e+000
1.935830e+000	-1.261000e-001	-6.573000e-002	1.422028e-001	3.277564e+000
1.934830e+000	-1.084000e-001	-7.105000e-002	1.296097e-001	3.232273e+000
1.933830e+000	-1.119000e-001	-6.573000e-002	1.297769e-001	3.270857e+000
1.932830e+000	-1.101000e-001	-6.750000e-002	1.291443e-001	3.255550e+000
1.931830e+000	-1.279000e-001	-7.816000e-002	1.498913e-001	3.276705e+000
1.930830e+000	-1.474000e-001	-8.704000e-002	1.711804e-001	3.326819e+000
1.929830e+000	-1.510000e-001	-8.527000e-002	1.734127e-001	3.296981e+000
1.928830e+000	-1.368000e-001	-9.237000e-002	1.650650e-001	3.256891e+000
1.927830e+000	-1.261000e-001	-1.084000e-001	1.662882e-001	3.297155e+000
1.926830e+000	-1.101000e-001	-1.030000e-001	1.507681e-001	3.319739e+000
1.925830e+000	-9.948000e-002	-1.030000e-001	1.431966e-001	3.335628e+000
1.924830e+000	-8.882000e-002	-1.084000e-001	1.401412e-001	3.352884e+000
1.923830e+000	-9.592000e-002	-1.119000e-001	1.473847e-001	3.365028e+000
1.922830e+000	-1.066000e-001	-1.030000e-001	1.482314e-001	3.331181e+000
1.921820e+000	-1.030000e-001	-9.237000e-002	1.383518e-001	3.378347e+000
1.920820e+000	-9.592000e-002	-8.704000e-002	1.295245e-001	3.372640e+000
1.919820e+000	-8.882000e-002	-8.527000e-002	1.231258e-001	3.391671e+000
1.918820e+000	-8.527000e-002	-9.059000e-002	1.244087e-001	3.408260e+000
1.917820e+000	-8.349000e-002	-9.059000e-002	1.231955e-001	3.417436e+000
1.916820e+000	-8.882000e-002	-8.704000e-002	1.243582e-001	3.440432e+000
1.915820e+000	-1.066000e-001	-8.704000e-002	1.376209e-001	3.459964e+000
1.914810e+000	-1.350000e-001	-8.882000e-002	1.615982e-001	3.478036e+000
1.913810e+000	-1.297000e-001	-1.030000e-001	1.656233e-001	3.466200e+000
1.912810e+000	-1.172000e-001	-1.155000e-001	1.645481e-001	3.473946e+000
1.911810e+000	-1.137000e-001	-1.190000e-001	1.645864e-001	3.460835e+000
1.910820e+000	-1.119000e-001	-1.243000e-001	1.672486e-001	3.484246e+000
1.909810e+000	-1.084000e-001	-1.261000e-001	1.662882e-001	3.528422e+000
1.908810e+000	-9.770000e-002	-1.226000e-001	1.567675e-001	3.522036e+000
1.907810e+000	-8.704000e-002	-1.066000e-001	1.376209e-001	3.516674e+000
1.906810e+000	-8.171000e-002	-1.030000e-001	1.314744e-001	3.514452e+000
1.905810e+000	-8.171000e-002	-1.066000e-001	1.343134e-001	3.555258e+000
1.904810e+000	-6.573000e-002	-1.084000e-001	1.267714e-001	3.574448e+000
1.903810e+000	-6.928000e-002	-1.137000e-001	1.331443e-001	3.549082e+000
1.902810e+000	-9.415000e-002	-1.137000e-001	1.476208e-001	3.557541e+000
1.901810e+000	-1.101000e-001	-9.592000e-002	1.460228e-001	3.578159e+000
1.900810e+000	-1.084000e-001	-8.704000e-002	1.390199e-001	3.602970e+000
1.899810e+000	-9.592000e-002	-8.527000e-002	1.283418e-001	3.618817e+000
1.898810e+000	-7.461000e-002	-7.283000e-002	1.042634e-001	3.596239e+000
1.897810e+000	-5.684000e-002	-5.862000e-002	8.165225e-002	3.600640e+000
1.896810e+000	-5.684000e-002	-5.862000e-002	8.165225e-002	3.599710e+000
1.895810e+000	-6.217000e-002	-7.816000e-002	9.987039e-002	3.619218e+000
1.894810e+000	-6.395000e-002	-1.084000e-001	1.258577e-001	3.608112e+000
1.893810e+000	-7.638000e-002	-1.386000e-001	1.582525e-001	3.668813e+000
1.892810e+000	-9.237000e-002	-1.368000e-001	1.650650e-001	3.663358e+000
1.891810e+000	-1.084000e-001	-1.137000e-001	1.570931e-001	3.636033e+000
1.890810e+000	-1.190000e-001	-1.048000e-001	1.585687e-001	3.690119e+000
1.889810e+000	-1.066000e-001	-8.882000e-002	1.387536e-001	3.684233e+000
1.888810e+000	-1.013000e-001	-7.283000e-002	1.247634e-001	3.764926e+000
1.887810e+000	-1.084000e-001	-6.217000e-002	1.249627e-001	3.662317e+000
1.886810e+000	-9.237000e-002	-6.928000e-002	1.154640e-001	3.785111e+000
1.885810e+000	-6.928000e-002	-7.816000e-002	1.044447e-001	3.726055e+000
1.884810e+000	-4.796000e-002	-8.527000e-002	9.783218e-002	3.693148e+000
1.883820e+000	-3.730000e-002	-8.349000e-002	9.144326e-002	3.718595e+000
1.882820e+000	-4.086000e-002	-7.994000e-002	8.977719e-002	3.738327e+000
1.881820e+000	-4.441000e-002	-7.638000e-002	8.835243e-002	3.773344e+000
1.880820e+000	-4.974000e-002	-8.171000e-002	9.565873e-002	3.800142e+000
1.879820e+000	-5.684000e-002	-8.704000e-002	1.039555e-001	3.731981e+000
1.878820e+000	-5.507000e-002	-1.013000e-001	1.153013e-001	3.827028e+000
1.877810e+000	-5.507000e-002	-1.084000e-001	1.215865e-001	3.761996e+000
1.876810e+000	-7.283000e-002	-1.084000e-001	1.305939e-001	3.823746e+000
1.875810e+000	-8.349000e-002	-9.237000e-002	1.245102e-001	3.977443e+000
1.874810e+000	-8.349000e-002	-7.105000e-002	1.096298e-001	3.846667e+000
1.873820e+000	-8.349000e-002	-7.283000e-002	1.107916e-001	3.858903e+000
1.872820e+000	-8.349000e-002	-8.527000e-002	1.193380e-001	3.937538e+000
1.871820e+000	-8.349000e-002	-9.415000e-002	1.258364e-001	3.986928e+000
1.870820e+000	-8.349000e-002	-9.059000e-002	1.231955e-001	3.967754e+000
1.869820e+000	-7.994000e-002	-8.527000e-002	1.168819e-001	3.959242e+000
1.868810e+000	-8.171000e-002	-8.349000e-002	1.168208e-001	3.937765e+000
1.867810e+000	-8.349000e-002	-7.994000e-002	1.155897e-001	3.905272e+000
1.866810e+000	-8.349000e-002	-8.171000e-002	1.168208e-001	3.916216e+000
1.865810e+000	-8.349000e-002	-9.415000e-002	1.258364e-001	3.986928e+000
1.864820e+000	-8.704000e-002	-1.013000e-001	1.335577e-001	4.002561e+000
1.863820e+000	-7.461000e-002	-9.770000e-002	1.229306e-001	4.060200e+000
1.862820e+000	-6.040000e-002	-9.415000e-002	1.118588e-001	4.141992e+000
1.861820e+000	-7.816000e-002	-9.592000e-002	1.237321e-001	4.028661e+000
1.860820e+000	-1.066000e-001	-1.048000e-001	1.494878e-001	3.918476e+000
1.859820e+000	-1.172000e-001	-9.770000e-002	1.525816e-001	3.836499e+000
1.858820e+000	-1.155000e-001	-8.882000e-002	1.457026e-001	3.797146e+000
1.857810e+000	-9.415000e-002	-8.527000e-002	1.270244e-001	3.877538e+000
1.856810e+000	-7.994000e-002	-9.770000e-002	1.262367e-001	4.026637e+000
1.855810e+000	-8.171000e-002	-1.172000e-001	1.428718e-001	4.103555e+000
1.854810e+000	-7.638000e-002	-1.190000e-001	1.414033e-001	4.141765e+000
1.853810e+000	-7.638000e-002	-9.237000e-002	1.198588e-001	4.021464e+000
1.852810e+000	-8.171000e-002	-8.704000e-002	1.193838e-001	3.958566e+000
1.851810e+000	-8.171000e-002	-9.770000e-002	1.273649e-001	4.015881e+000
1.850810e+000	-7.994000e-002	-8.704000e-002	1.181794e-001	3.969485e+000
1.849810e+000	-8.704000e-002	-8.349000e-002	1.206090e-001	3.906176e+000
1.848810e+000	-1.048000e-001	-9.059000e-002	1.385265e-001	3.854392e+000
1.847810e+000	-9.948000e-002	-1.013000e-001	1.419787e-001	3.936055e+000
1.846810e+000	-9.948000e-002	-8.171000e-002	1.287354e-001	3.829230e+000
1.845810e+000	-9.948000e-002	-6.573000e-002	1.192338e-001	3.725478e+000
1.844810e+000	-7.816000e-002	-6.928000e-002	1.044447e-001	3.866836e+000
1.843810e+000	-6.750000e-002	-7.105000e-002	9.800180e-002	3.952608e+000
1.842810e+000	-6.217000e-002	-7.638000e-002	9.848357e-002	4.029196e+000
1.841810e+000	-6.395000e-002	-6.750000e-002	9.298308e-002	3.953991e+000
1.840810e+000	-7.461000e-002	-6.573000e-002	9.943382e-002	3.863800e+000
1.839810e+000	-6.750000e-002	-7.816000e-002	1.032726e-001	4.000045e+000
1.838810e+000	-7.105000e-002	-8.349000e-002	1.096298e-001	4.007315e+000
1.837810e+000	-8.527000e-002	-8.171000e-002	1.180995e-001	3.905674e+000
1.836810e+000	-8.171000e-002	-6.928000e-002	1.071272e-001	3.844853e+000
1.835810e+000	-6.395000e-002	-6.750000e-002	9.298308e-002	3.953991e+000
1.834810e+000	-5.507000e-002	-5.684000e-002	7.914222e-002	3.942806e+000
1.833810e+000	-7.105000e-002	-6.040000e-002	9.325375e-002	3.846148e+000
1.832810e+000	-7.994000e-002	-8.527000e-002	1.168819e-001	3.959242e+000
1.831810e+000	-7.994000e-002	-9.770000e-002	1.262367e-001	4.026637e+000
1.830810e+000	-7.816000e-002	-1.048000e-001	1.307365e-001	4.071580e+000
1.829810e+000	-6.217000e-002	-9.770000e-002	1.158033e-001	4.145680e+000
1.828810e+000	-4.796000e-002	-9.770000e-002	1.088368e-001	4.256056e+000
1.827810e+000	-4.796000e-002	-1.013000e-001	1.120797e-001	4.270210e+000
1.826810e+000	-5.507000e-002	-1.119000e-001	1.247169e-001	4.255052e+000
1.825810e+000	-6.395000e-002	-1.048000e-001	1.227707e-001	4.164496e+000
1.824810e+000	-6.573000e-002	-9.415000e-002	1.148245e-001	4.102912e+000
1.823810e+000	-7.105000e-002	-9.415000e-002	1.179505e-001	4.065921e+000
1.822810e+000	-7.283000e-002	-1.066000e-001	1.291037e-001	4.113022e+000
1.821810e+000	-8.704000e-002	-8.704000e-002	1.230931e-001	3.926991e+000
1.820810e+000	-9.059000e-002	-6.928000e-002	1.140450e-001	3.794476e+000
1.819810e+000	-7.105000e-002	-7.283000e-002	1.017463e-001	3.939362e+000
1.818810e+000	-5.329000e-002	-7.816000e-002	9.459815e-002	4.113978e+000
1.817810e+000	-4.619000e-002	-8.704000e-002	9.853668e-002	4.224503e+000
1.816800e+000	-4.441000e-002	-8.527000e-002	9.614167e-002	4.232227e+000
1.815800e+000	-5.507000e-002	-9.415000e-002	1.090730e-001	4.183133e+000
1.814800e+000	-5.507000e-002	-8.349000e-002	1.000164e-001	4.129295e+000
1.813800e+000	-5.507000e-002	-7.283000e-002	9.130670e-002	4.064967e+000
1.812800e+000	-6.395000e-002	-9.059000e-002	1.108880e-001	4.097696e+000
1.811800e+000	-6.928000e-002	-1.084000e-001	1.286479e-001	4.143704e+000
1.810800e+000	-7.105000e-002	-1.190000e-001	1.385969e-001	4.174135e+000
1.809800e+000	-8.349000e-002	-1.226000e-001	1.483285e-001	4.114532e+000
1.808800e+000	-9.948000e-002	-1.172000e-001	1.537274e-001	4.008589e+000
1.807800e+000	-9.592000e-002	-9.948000e-002	1.381916e-001	3.945208e+000
1.806800e+000	-8.527000e-002	-8.882000e-002	1.231258e-001	3.947380e+000
1.805800e+000	-7.816000e-002	-8.527000e-002	1.156718e-001	3.970468e+000
1.804800e+000	-7.994000e-002	-8.171000e-002	1.143107e-001	3.937940e+000
1.803800e+000	-7.105000e-002	-6.217000e-002	9.440981e-002	3.860433e+000
1.802800e+000	-5.684000e-002	-3.375000e-002	6.610483e-002	3.677420e+000
1.801800e+000	-5.507000e-002	0.000000e+000	5.507000e-002	3.141593e+000
1.800800e+000	-4.974000e-002	4.974000e-002	7.034298e-002	2.356194e+000
1.799810e+000	-3.375000e-002	1.066000e-001	1.118151e-001	1.877416e+000
1.798810e+000	-2.309000e-002	1.599000e-001	1.615585e-001	1.714208e+000
1.797810e+000	-1.776000e-002	2.256000e-001	2.262980e-001	1.649358e+000
1.796810e+000	-1.243000e-002	2.895000e-001	2.897667e-001	1.613706e+000
1.795810e+000	-1.066000e-002	3.446000e-001	3.447648e-001	1.601721e+000
1.794810e+000	-2.132000e-002	3.766000e-001	3.772030e-001	1.627348e+000
1.793810e+000	-3.197000e-002	3.642000e-001	3.656005e-001	1.658353e+000
1.792810e+000	-3.553000e-002	3.340000e-001	3.358845e-001	1.676775e+000
1.791810e+000	-4.441000e-002	3.002000e-001	3.034671e-001	1.717666e+000
1.790810e+000	-6.217000e-002	2.540000e-001	2.614978e-001	1.810841e+000
1.789810e+000	-7.638000e-002	1.794000e-001	1.949827e-001	1.973304e+000
1.788810e+000	-9.415000e-002	1.030000e-001	1.395465e-001	2.311335e+000
1.787810e+000	-1.048000e-001	2.487000e-002	1.077105e-001	2.908594e+000
1.786810e+000	-1.084000e-001	-1.954000e-002	1.101470e-001	3.319936e+000
1.785810e+000	-9.770000e-002	-5.507000e-002	1.121517e-001	3.654866e+000
1.784810e+000	-8.527000e-002	-6.928000e-002	1.098667e-001	3.823896e+000
1.783810e+000	-7.816000e-002	-6.040000e-002	9.877826e-002	3.799510e+000
1.782810e+000	-6.040000e-002	-5.507000e-002	8.173656e-002	3.880864e+000
1.781810e+000	-5.151000e-002	-7.461000e-002	9.066384e-002	4.108142e+000
1.780810e+000	-5.684000e-002	-8.171000e-002	9.953547e-002	4.104601e+000
1.779810e+000	-5.507000e-002	-7.461000e-002	9.273272e-002	4.076544e+000
1.778810e+000	-5.507000e-002	-7.105000e-002	8.989331e-002	4.053024e+000
1.777810e+000	-5.329000e-002	-7.105000e-002	8.881400e-002	4.068865e+000
1.776810e+000	-3.553000e-002	-7.283000e-002	8.103450e-002	4.258510e+000
1.775810e+000	-3.197000e-002	-8.171000e-002	8.774169e-002	4.339438e+000
1.774810e+000	-3.730000e-002	-8.704000e-002	9.469557e-002	4.307525e+000
1.773810e+000	-4.086000e-002	-8.171000e-002	9.135679e-002	4.248692e+000
1.772810e+000	-4.796000e-002	-8.882000e-002	1.009413e-001	4.217280e+000
1.771810e+000	-5.151000e-002	-8.527000e-002	9.962055e-002	4.168974e+000
1.770810e+000	-5.862000e-002	-7.994000e-002	9.912975e-002	4.079662e+000
1.769810e+000	-6.395000e-002	-8.171000e-002	1.037599e-001	4.048320e+000
1.768810e+000	-7.105000e-002	-7.105000e-002	1.004799e-001	3.926991e+000
1.767810e+000	-7.105000e-002	-5.507000e-002	8.989331e-002	3.800958e+000
1.766810e+000	-6.395000e-002	-3.908000e-002	7.494564e-002	3.690136e+000
1.765810e+000	-5.507000e-002	-2.842000e-002	6.197097e-002	3.618014e+000
