2.098810e+000	-2.750000e-001	-1.297000e-001	3.040511e-001	3.582293e+000
2.097810e+000	-2.880000e-001	-1.119000e-001	3.089751e-001	3.512182e+000
2.096810e+000	-3.000000e-001	-1.030000e-001	3.171892e-001	3.472316e+000
2.095800e+000	-3.020000e-001	-9.770000e-002	3.174103e-001	3.454476e+000
2.094800e+000	-2.910000e-001	-9.415000e-002	3.058516e-001	3.454503e+000
2.093800e+000	-2.740000e-001	-8.882000e-002	2.880364e-001	3.455065e+000
2.092810e+000	-2.650000e-001	-9.770000e-002	2.824363e-001	3.494810e+000
2.091810e+000	-2.810000e-001	-1.155000e-001	3.038112e-001	3.531573e+000
2.090800e+000	-3.090000e-001	-1.315000e-001	3.358173e-001	3.543943e+000
2.089800e+000	-3.290000e-001	-1.315000e-001	3.543067e-001	3.521837e+000
2.088800e+000	-3.340000e-001	-1.155000e-001	3.534066e-001	3.474528e+000
2.087800e+000	-3.230000e-001	-1.119000e-001	3.418342e-001	3.475092e+000
2.086800e+000	-3.180000e-001	-1.084000e-001	3.359681e-001	3.470120e+000
2.085800e+000	-3.200000e-001	-1.155000e-001	3.402062e-001	3.487978e+000
2.084800e+000	-3.180000e-001	-1.563000e-001	3.543356e-001	3.598425e+000
2.083800e+000	-3.050000e-001	-1.936000e-001	3.612561e-001	3.707175e+000
2.082790e+000	-2.950000e-001	-1.918000e-001	3.518696e-001	3.718087e+000
2.081800e+000	-3.090000e-001	-1.776000e-001	3.564025e-001	3.663245e+000
2.080800e+000	-3.270000e-001	-1.652000e-001	3.663605e-001	3.609391e+000
2.079800e+000	-3.270000e-001	-1.510000e-001	3.601805e-001	3.574194e+000
2.078800e+000	-3.140000e-001	-1.510000e-001	3.484207e-001	3.589837e+000
2.077800e+000	-3.110000e-001	-1.492000e-001	3.449372e-001	3.588904e+000
2.076800e+000	-3.110000e-001	-1.315000e-001	3.376585e-001	3.541624e+000
2.075800e+000	-3.040000e-001	-1.226000e-001	3.277907e-001	3.524932e+000
2.074800e+000	-2.950000e-001	-1.279000e-001	3.215329e-001	3.550691e+000
2.073800e+000	-2.860000e-001	-1.510000e-001	3.234146e-001	3.627367e+000
2.072800e+000	-2.790000e-001	-1.492000e-001	3.163884e-001	3.632666e+000
2.071800e+000	-2.820000e-001	-1.421000e-001	3.157791e-001	3.608356e+000
2.070800e+000	-2.950000e-001	-1.545000e-001	3.330094e-001	3.624043e+000
2.069800e+000	-3.110000e-001	-1.474000e-001	3.441624e-001	3.584188e+000
2.068800e+000	-3.340000e-001	-1.315000e-001	3.589544e-001	3.516667e+000
2.067800e+000	-3.460000e-001	-1.084000e-001	3.625832e-001	3.445201e+000
2.066800e+000	-3.360000e-001	-9.415000e-002	3.489416e-001	3.414795e+000
2.065800e+000	-3.360000e-001	-7.105000e-002	3.434299e-001	3.349981e+000
2.064800e+000	-3.410000e-001	-4.441000e-002	3.438797e-001	3.271098e+000
2.063800e+000	-3.550000e-001	-1.954000e-002	3.555374e-001	3.196579e+000
2.062800e+000	-3.800000e-001	0.000000e+000	3.800000e-001	3.141593e+000
2.061800e+000	-4.120000e-001	1.776000e-002	4.123826e-001	3.098513e+000
2.060800e+000	-4.320000e-001	3.730000e-002	4.336073e-001	3.055464e+000
2.059800e+000	-4.390000e-001	4.086000e-002	4.408974e-001	3.048785e+000
2.058800e+000	-4.620000e-001	2.665000e-002	4.627680e-001	3.083973e+000
2.057800e+000	-4.850000e-001	1.421000e-002	4.852081e-001	3.112302e+000
2.056800e+000	-4.960000e-001	2.309000e-002	4.965372e-001	3.095074e+000
2.055800e+000	-5.240000e-001	2.842000e-002	5.247701e-001	3.087409e+000
2.054800e+000	-5.610000e-001	2.132000e-002	5.614050e-001	3.103607e+000
2.053800e+000	-5.900000e-001	2.132000e-002	5.903851e-001	3.105473e+000
2.052800e+000	-5.910000e-001	3.375000e-002	5.919629e-001	3.084548e+000
2.051800e+000	-5.680000e-001	6.040000e-002	5.712024e-001	3.035653e+000
2.050800e+000	-5.490000e-001	8.882000e-002	5.561385e-001	2.981197e+000
2.049800e+000	-5.670000e-001	1.066000e-001	5.769338e-001	2.955755e+000
2.048800e+000	-6.240000e-001	1.243000e-001	6.362598e-001	2.944968e+000
2.047800e+000	-6.750000e-001	1.492000e-001	6.912927e-001	2.924053e+000
2.046800e+000	-7.090000e-001	1.670000e-001	7.284024e-001	2.910266e+000
2.045800e+000	-7.250000e-001	1.688000e-001	7.443913e-001	2.912840e+000
2.044800e+000	-7.530000e-001	1.563000e-001	7.690505e-001	2.936929e+000
2.043800e+000	-7.870000e-001	1.616000e-001	8.034199e-001	2.939071e+000
2.042800e+000	-8.140000e-001	1.776000e-001	8.331493e-001	2.926777e+000
2.041800e+000	-8.400000e-001	2.043000e-001	8.644874e-001	2.903011e+000
2.040800e+000	-8.770000e-001	2.416000e-001	9.096700e-001	2.872776e+000
2.039790e+000	-9.110000e-001	2.771000e-001	9.522108e-001	2.846313e+000
2.038790e+000	-9.180000e-001	3.002000e-001	9.658385e-001	2.825539e+000
2.037790e+000	-9.260000e-001	3.215000e-001	9.802236e-001	2.807421e+000
2.036800e+000	-9.580000e-001	3.357000e-001	1.015115e+000	2.804546e+000
2.035790e+000	-1.002000e+000	3.517000e-001	1.061931e+000	2.804029e+000
2.034800e+000	-1.034000e+000	3.570000e-001	1.093894e+000	2.809146e+000
2.033790e+000	-1.059000e+000	3.499000e-001	1.115308e+000	2.822479e+000
2.032790e+000	-1.084000e+000	3.553000e-001	1.140743e+000	2.824860e+000
2.031790e+000	-1.112000e+000	3.570000e-001	1.167901e+000	2.830944e+000
2.030790e+000	-1.137000e+000	3.695000e-001	1.195533e+000	2.827381e+000
2.029800e+000	-1.167000e+000	3.837000e-001	1.228460e+000	2.823935e+000
2.028800e+000	-1.194000e+000	4.015000e-001	1.259698e+000	2.817206e+000
2.027800e+000	-1.240000e+000	4.139000e-001	1.307254e+000	2.819431e+000
2.026800e+000	-1.297000e+000	4.174000e-001	1.362509e+000	2.830240e+000
2.025790e+000	-1.339000e+000	4.423000e-001	1.410160e+000	2.822556e+000
2.024800e+000	-1.359000e+000	4.725000e-001	1.438797e+000	2.806984e+000
2.023800e+000	-1.377000e+000	5.009000e-001	1.465275e+000	2.792711e+000
2.022800e+000	-1.403000e+000	5.205000e-001	1.496439e+000	2.786342e+000
2.021800e+000	-1.428000e+000	5.400000e-001	1.526691e+000	2.780062e+000
2.020800e+000	-1.462000e+000	5.738000e-001	1.570570e+000	2.767589e+000
2.019800e+000	-1.503000e+000	6.004000e-001	1.618484e+000	2.761545e+000
2.018800e+000	-1.538000e+000	6.022000e-001	1.651693e+000	2.768394e+000
2.017800e+000	-1.593000e+000	5.986000e-001	1.701755e+000	2.782148e+000
2.016800e+000	-1.641000e+000	6.146000e-001	1.752317e+000	2.783236e+000
2.015810e+000	-1.680000e+000	6.430000e-001	1.798847e+000	2.776055e+000
2.014800e+000	-1.716000e+000	6.697000e-001	1.842052e+000	2.769504e+000
2.013800e+000	-1.734000e+000	6.928000e-001	1.867278e+000	2.761484e+000
2.012800e+000	-1.732000e+000	6.875000e-001	1.863459e+000	2.763727e+000
2.011800e+000	-1.732000e+000	6.750000e-001	1.858884e+000	2.769977e+000
2.010800e+000	-1.734000e+000	6.857000e-001	1.864656e+000	2.765020e+000
2.009810e+000	-1.723000e+000	7.034000e-001	1.861048e+000	2.754002e+000
2.008800e+000	-1.721000e+000	7.088000e-001	1.861246e+000	2.750910e+000
2.007800e+000	-1.725000e+000	6.999000e-001	1.861581e+000	2.756149e+000
2.006800e+000	-1.727000e+000	7.034000e-001	1.864752e+000	2.754813e+000
2.005800e+000	-1.727000e+000	6.999000e-001	1.863435e+000	2.756552e+000
2.004800e+000	-1.711000e+000	7.105000e-001	1.852655e+000	2.748006e+000
2.003800e+000	-1.696000e+000	7.283000e-001	1.845762e+000	2.735982e+000
2.002810e+000	-1.707000e+000	7.194000e-001	1.852400e+000	2.742740e+000
2.001810e+000	-1.718000e+000	7.034000e-001	1.856420e+000	2.752984e+000
2.000800e+000	-1.709000e+000	6.768000e-001	1.838135e+000	2.764521e+000
1.999800e+000	-1.693000e+000	6.626000e-001	1.818045e+000	2.768543e+000
1.998810e+000	-1.670000e+000	6.715000e-001	1.799948e+000	2.759281e+000
1.997810e+000	-1.648000e+000	6.786000e-001	1.782246e+000	2.750980e+000
1.996810e+000	-1.640000e+000	6.857000e-001	1.777578e+000	2.745573e+000
1.995820e+000	-1.634000e+000	6.963000e-001	1.776173e+000	2.738763e+000
1.994810e+000	-1.631000e+000	6.946000e-001	1.772747e+000	2.738982e+000
1.993810e+000	-1.636000e+000	6.928000e-001	1.776645e+000	2.741017e+000
1.992810e+000	-1.624000e+000	6.910000e-001	1.764896e+000	2.739305e+000
1.991820e+000	-1.597000e+000	6.661000e-001	1.730346e+000	2.746437e+000
1.990820e+000	-1.567000e+000	6.484000e-001	1.695851e+000	2.749260e+000
1.989820e+000	-1.531000e+000	6.430000e-001	1.660545e+000	2.743976e+000
1.988820e+000	-1.490000e+000	6.253000e-001	1.615890e+000	2.744250e+000
1.987810e+000	-1.455000e+000	6.057000e-001	1.576039e+000	2.747124e+000
1.986810e+000	-1.444000e+000	5.844000e-001	1.557774e+000	2.757033e+000
1.985820e+000	-1.453000e+000	5.702000e-001	1.560877e+000	2.767630e+000
1.984820e+000	-1.450000e+000	5.702000e-001	1.558085e+000	2.766926e+000
1.983820e+000	-1.425000e+000	5.720000e-001	1.535516e+000	2.759877e+000
1.982820e+000	-1.373000e+000	5.560000e-001	1.481305e+000	2.756824e+000
1.981820e+000	-1.309000e+000	5.223000e-001	1.409354e+000	2.761943e+000
1.980820e+000	-1.265000e+000	4.725000e-001	1.350363e+000	2.784122e+000
1.979820e+000	-1.242000e+000	4.388000e-001	1.317236e+000	2.801980e+000
1.978830e+000	-1.224000e+000	4.334000e-001	1.298465e+000	2.801283e+000
1.977830e+000	-1.210000e+000	4.334000e-001	1.285276e+000	2.797648e+000
1.976830e+000	-1.203000e+000	4.405000e-001	1.281113e+000	2.790588e+000
1.975830e+000	-1.197000e+000	4.405000e-001	1.275480e+000	2.788970e+000
1.974830e+000	-1.183000e+000	4.388000e-001	1.261758e+000	2.786403e+000
1.973830e+000	-1.164000e+000	4.388000e-001	1.243962e+000	2.781091e+000
1.972830e+000	-1.135000e+000	4.228000e-001	1.211191e+000	2.785006e+000
1.971830e+000	-1.116000e+000	3.890000e-001	1.181853e+000	2.806196e+000
1.970830e+000	-1.110000e+000	3.606000e-001	1.167104e+000	2.827483e+000
1.969830e+000	-1.105000e+000	3.393000e-001	1.155919e+000	2.843673e+000
1.968830e+000	-1.091000e+000	3.251000e-001	1.138407e+000	2.851987e+000
1.967830e+000	-1.062000e+000	3.091000e-001	1.106068e+000	2.858363e+000
1.966830e+000	-1.030000e+000	2.842000e-001	1.068489e+000	2.872369e+000
1.965830e+000	-1.014000e+000	2.629000e-001	1.047527e+000	2.887908e+000
1.964830e+000	-1.007000e+000	2.558000e-001	1.038982e+000	2.892832e+000
1.963830e+000	-9.910000e-001	2.771000e-001	1.029012e+000	2.868940e+000
1.962830e+000	-9.610000e-001	2.913000e-001	1.004180e+000	2.847274e+000
1.961830e+000	-9.430000e-001	2.895000e-001	9.864377e-001	2.843727e+000
1.960830e+000	-9.310000e-001	2.842000e-001	9.734119e-001	2.845314e+000
1.959830e+000	-9.020000e-001	2.807000e-001	9.446674e-001	2.839895e+000
1.958830e+000	-8.760000e-001	2.576000e-001	9.130902e-001	2.855591e+000
1.957830e+000	-8.600000e-001	2.238000e-001	8.886430e-001	2.887007e+000
1.956830e+000	-8.580000e-001	1.918000e-001	8.791765e-001	2.921665e+000
1.955830e+000	-8.650000e-001	1.741000e-001	8.823468e-001	2.942975e+000
1.954830e+000	-8.450000e-001	1.616000e-001	8.603136e-001	2.952632e+000
1.953830e+000	-8.070000e-001	1.439000e-001	8.197294e-001	2.965133e+000
1.952830e+000	-7.710000e-001	1.421000e-001	7.839856e-001	2.959332e+000
1.951830e+000	-7.350000e-001	1.616000e-001	7.525554e-001	2.925172e+000
1.950830e+000	-7.100000e-001	1.794000e-001	7.323144e-001	2.894097e+000
1.949830e+000	-7.070000e-001	1.634000e-001	7.256367e-001	2.914463e+000
1.948830e+000	-6.910000e-001	1.457000e-001	7.061937e-001	2.933783e+000
1.947830e+000	-6.800000e-001	1.297000e-001	6.922587e-001	2.953121e+000
1.946830e+000	-6.840000e-001	1.155000e-001	6.936831e-001	2.974311e+000
1.945830e+000	-6.660000e-001	8.882000e-002	6.718966e-001	3.009012e+000
1.944830e+000	-6.240000e-001	6.217000e-002	6.270894e-001	3.042289e+000
1.943830e+000	-5.930000e-001	6.217000e-002	5.962500e-001	3.037134e+000
1.942830e+000	-5.840000e-001	7.283000e-002	5.885238e-001	3.017524e+000
1.941830e+000	-5.990000e-001	7.283000e-002	6.034113e-001	3.020601e+000
1.940830e+000	-6.160000e-001	6.750000e-002	6.196872e-001	3.032450e+000
1.939830e+000	-6.160000e-001	6.573000e-002	6.194969e-001	3.035290e+000
1.938830e+000	-5.990000e-001	5.507000e-002	6.015261e-001	3.049914e+000
1.937830e+000	-5.770000e-001	4.796000e-002	5.789898e-001	3.058664e+000
1.936830e+000	-5.470000e-001	6.395000e-002	5.507255e-001	3.025211e+000
1.935830e+000	-5.450000e-001	8.171000e-002	5.510912e-001	2.992774e+000
1.934830e+000	-5.580000e-001	7.816000e-002	5.634474e-001	3.002426e+000
1.933830e+000	-5.560000e-001	6.395000e-002	5.596656e-001	3.027078e+000
1.932830e+000	-5.220000e-001	4.796000e-002	5.241986e-001	3.049972e+000
1.931830e+000	-4.830000e-001	3.375000e-002	4.841777e-001	3.071830e+000
1.930830e+000	-4.600000e-001	3.020000e-002	4.609903e-001	3.076035e+000
1.929830e+000	-4.480000e-001	1.599000e-002	4.482853e-001	3.105916e+000
1.928830e+000	-4.440000e-001	0.000000e+000	4.440000e-001	3.141593e+000
1.927830e+000	-4.510000e-001	-5.329000e-003	4.510315e-001	3.153408e+000
1.926830e+000	-4.650000e-001	0.000000e+000	4.650000e-001	3.141593e+000
1.925830e+000	-4.760000e-001	1.243000e-002	4.761623e-001	3.115485e+000
1.924830e+000	-4.810000e-001	1.421000e-002	4.812099e-001	3.112059e+000
1.923830e+000	-4.890000e-001	0.000000e+000	4.890000e-001	3.141593e+000
1.922830e+000	-4.870000e-001	-7.105000e-003	4.870518e-001	3.156181e+000
1.921820e+000	-4.810000e-001	-3.553000e-003	4.810131e-001	3.148979e+000
1.920820e+000	-4.760000e-001	-1.776000e-003	4.760033e-001	3.145324e+000
1.919820e+000	-4.600000e-001	-1.066000e-002	4.601235e-001	3.164762e+000
1.918820e+000	-4.480000e-001	-2.132000e-002	4.485070e-001	3.189146e+000
1.917820e+000	-4.230000e-001	-2.132000e-002	4.235369e-001	3.191952e+000
1.916820e+000	-4.100000e-001	-1.243000e-002	4.101884e-001	3.171900e+000
1.915820e+000	-4.070000e-001	-5.329000e-003	4.070349e-001	3.154685e+000
1.914810e+000	-4.070000e-001	-7.105000e-003	4.070620e-001	3.159048e+000
1.913810e+000	-4.190000e-001	-1.421000e-002	4.192409e-001	3.175494e+000
1.912810e+000	-4.190000e-001	-3.553000e-002	4.205037e-001	3.226187e+000
1.911810e+000	-4.120000e-001	-7.461000e-002	4.187011e-001	3.320743e+000
1.910820e+000	-3.960000e-001	-9.059000e-002	4.062297e-001	3.366486e+000
1.909810e+000	-3.700000e-001	-6.750000e-002	3.761067e-001	3.322041e+000
1.908810e+000	-3.550000e-001	-4.263000e-002	3.575504e-001	3.261105e+000
1.907810e+000	-3.520000e-001	-4.263000e-002	3.545720e-001	3.262114e+000
1.906810e+000	-3.460000e-001	-5.329000e-002	3.500797e-001	3.294409e+000
1.905810e+000	-3.360000e-001	-5.862000e-002	3.410752e-001	3.314318e+000
1.904810e+000	-3.250000e-001	-7.638000e-002	3.338546e-001	3.372419e+000
1.903810e+000	-3.210000e-001	-9.948000e-002	3.360614e-001	3.442113e+000
1.902810e+000	-3.180000e-001	-1.066000e-001	3.353917e-001	3.465040e+000
1.901810e+000	-3.130000e-001	-9.592000e-002	3.273678e-001	3.438960e+000
1.900810e+000	-2.980000e-001	-8.882000e-002	3.109550e-001	3.431263e+000
1.899810e+000	-2.790000e-001	-7.461000e-002	2.888038e-001	3.402898e+000
1.898810e+000	-2.750000e-001	-4.974000e-002	2.794621e-001	3.320531e+000
1.897810e+000	-2.910000e-001	-3.020000e-002	2.925629e-001	3.245003e+000
1.896810e+000	-3.160000e-001	-4.441000e-002	3.191054e-001	3.281216e+000
1.895810e+000	-3.320000e-001	-7.105000e-002	3.395175e-001	3.352419e+000
1.894810e+000	-3.250000e-001	-8.882000e-002	3.369184e-001	3.408371e+000
1.893810e+000	-3.110000e-001	-8.882000e-002	3.234347e-001	3.419782e+000
1.892810e+000	-2.820000e-001	-6.928000e-002	2.903855e-001	3.382495e+000
1.891810e+000	-2.520000e-001	-6.040000e-002	2.591373e-001	3.376837e+000
1.890810e+000	-2.430000e-001	-6.217000e-002	2.508269e-001	3.392064e+000
1.889810e+000	-2.360000e-001	-4.619000e-002	2.404777e-001	3.334870e+000
1.888810e+000	-2.400000e-001	-1.599000e-002	2.405321e-001	3.208119e+000
1.887810e+000	-2.510000e-001	2.309000e-002	2.520598e-001	3.049859e+000
1.886810e+000	-2.430000e-001	5.684000e-002	2.495592e-001	2.911814e+000
1.885810e+000	-2.330000e-001	5.684000e-002	2.398328e-001	2.902318e+000
1.884810e+000	-2.400000e-001	5.329000e-002	2.458451e-001	2.923096e+000
1.883820e+000	-2.610000e-001	4.974000e-002	2.656973e-001	2.953276e+000
1.882820e+000	-2.740000e-001	3.197000e-002	2.758588e-001	3.025439e+000
1.881820e+000	-2.770000e-001	2.842000e-002	2.784541e-001	3.039351e+000
1.880820e+000	-2.880000e-001	1.954000e-002	2.886621e-001	3.073849e+000
1.879820e+000	-2.980000e-001	7.105000e-003	2.980847e-001	3.117755e+000
1.878820e+000	-3.040000e-001	-1.066000e-002	3.041868e-001	3.176644e+000
1.877810e+000	-3.020000e-001	-3.730000e-002	3.042947e-001	3.264480e+000
1.876810e+000	-3.070000e-001	-4.974000e-002	3.110033e-001	3.302216e+000
1.875810e+000	-3.000000e-001	-5.329000e-002	3.046963e-001	3.317392e+000
1.874810e+000	-2.880000e-001	-6.928000e-002	2.962157e-001	3.377663e+000
1.873820e+000	-2.790000e-001	-8.171000e-002	2.907190e-001	3.426493e+000
1.872820e+000	-2.740000e-001	-8.704000e-002	2.874925e-001	3.449175e+000
1.871820e+000	-2.860000e-001	-8.349000e-002	2.979372e-001	3.425623e+000
1.870820e+000	-2.880000e-001	-8.704000e-002	3.008654e-001	3.435087e+000
1.869820e+000	-2.680000e-001	-9.592000e-002	2.846483e-001	3.485297e+000
1.868810e+000	-2.450000e-001	-8.882000e-002	2.606031e-001	3.489387e+000
1.867810e+000	-2.430000e-001	-7.461000e-002	2.541961e-001	3.439493e+000
1.866810e+000	-2.560000e-001	-5.329000e-002	2.614877e-001	3.346826e+000
1.865810e+000	-2.580000e-001	-3.730000e-002	2.606824e-001	3.285171e+000
1.864820e+000	-2.400000e-001	-1.776000e-002	2.406562e-001	3.215458e+000
1.863820e+000	-2.240000e-001	0.000000e+000	2.240000e-001	3.141593e+000
1.862820e+000	-2.240000e-001	7.105000e-003	2.241127e-001	3.109885e+000
1.861820e+000	-2.430000e-001	2.487000e-002	2.442694e-001	3.039602e+000
1.860820e+000	-2.680000e-001	2.842000e-002	2.695027e-001	3.035943e+000
1.859820e+000	-2.860000e-001	2.842000e-002	2.874086e-001	3.042547e+000
1.858820e+000	-2.890000e-001	2.132000e-002	2.897853e-001	3.067954e+000
1.857810e+000	-2.820000e-001	1.243000e-002	2.822738e-001	3.097543e+000
1.856810e+000	-2.590000e-001	0.000000e+000	2.590000e-001	3.141593e+000
1.855810e+000	-2.290000e-001	-7.105000e-003	2.291102e-001	3.172609e+000
1.854810e+000	-2.180000e-001	-2.132000e-002	2.190400e-001	3.239081e+000
1.853810e+000	-2.270000e-001	-4.263000e-002	2.309682e-001	3.327228e+000
1.852810e+000	-2.310000e-001	-6.040000e-002	2.387659e-001	3.397339e+000
1.851810e+000	-2.290000e-001	-6.573000e-002	2.382466e-001	3.421109e+000
1.850810e+000	-2.260000e-001	-6.928000e-002	2.363805e-001	3.439047e+000
1.849810e+000	-2.310000e-001	-6.750000e-002	2.406600e-001	3.425885e+000
1.848810e+000	-2.450000e-001	-5.684000e-002	2.515070e-001	3.369560e+000
1.847810e+000	-2.540000e-001	-3.197000e-002	2.560041e-001	3.266800e+000
1.846810e+000	-2.540000e-001	-1.066000e-002	2.542236e-001	3.183537e+000
1.845810e+000	-2.450000e-001	0.000000e+000	2.450000e-001	3.141593e+000
1.844810e+000	-2.430000e-001	5.329000e-003	2.430584e-001	3.119666e+000
1.843810e+000	-2.400000e-001	0.000000e+000	2.400000e-001	3.141593e+000
1.842810e+000	-2.400000e-001	-1.243000e-002	2.403217e-001	3.193338e+000
1.841810e+000	-2.470000e-001	-1.066000e-002	2.472299e-001	3.184724e+000
1.840810e+000	-2.490000e-001	-5.329000e-003	2.490570e-001	3.162991e+000
1.839810e+000	-2.510000e-001	7.105000e-003	2.511005e-001	3.113293e+000
1.838810e+000	-2.380000e-001	1.421000e-002	2.384238e-001	3.081958e+000
1.837810e+000	-2.170000e-001	8.882000e-003	2.171817e-001	3.100685e+000
1.836810e+000	-2.020000e-001	-7.105000e-003	2.021249e-001	3.176751e+000
1.835810e+000	-2.010000e-001	-2.132000e-002	2.021275e-001	3.247267e+000
1.834810e+000	-2.100000e-001	-2.842000e-002	2.119144e-001	3.276109e+000
1.833810e+000	-2.170000e-001	-3.908000e-002	2.204909e-001	3.319775e+000
1.832810e+000	-2.290000e-001	-1.954000e-002	2.298321e-001	3.226714e+000
1.831810e+000	-2.520000e-001	-8.882000e-003	2.521565e-001	3.176824e+000
1.830810e+000	-2.670000e-001	-1.599000e-002	2.674784e-001	3.201409e+000
1.829810e+000	-2.680000e-001	-2.309000e-002	2.689928e-001	3.227537e+000
1.828810e+000	-2.650000e-001	-2.665000e-002	2.663367e-001	3.241822e+000
1.827810e+000	-2.490000e-001	-3.020000e-002	2.508247e-001	3.262288e+000
1.826810e+000	-2.400000e-001	-5.329000e-002	2.458451e-001	3.360090e+000
1.825810e+000	-2.290000e-001	-8.171000e-002	2.431410e-001	3.484323e+000
1.824810e+000	-2.040000e-001	-9.415000e-002	2.246780e-001	3.573985e+000
1.823810e+000	-1.790000e-001	-1.048000e-001	2.074224e-001	3.671263e+000
1.822810e+000	-1.720000e-001	-9.592000e-002	1.969382e-001	3.650309e+000
1.821810e+000	-2.010000e-001	-7.461000e-002	2.144007e-001	3.497022e+000
1.820810e+000	-2.350000e-001	-5.862000e-002	2.422010e-001	3.386051e+000
1.819810e+000	-2.560000e-001	-5.862000e-002	2.626258e-001	3.366696e+000
1.818810e+000	-2.680000e-001	-7.816000e-002	2.791648e-001	3.425364e+000
1.817810e+000	-2.670000e-001	-1.066000e-001	2.874936e-001	3.521453e+000
1.816800e+000	-2.470000e-001	-1.261000e-001	2.773269e-001	3.613626e+000
1.815800e+000	-2.170000e-001	-1.350000e-001	2.555660e-001	3.698118e+000
1.814800e+000	-2.060000e-001	-1.315000e-001	2.443936e-001	3.709734e+000
1.813800e+000	-2.170000e-001	-1.261000e-001	2.509785e-001	3.668004e+000
1.812800e+000	-2.260000e-001	-1.190000e-001	2.554153e-001	3.626253e+000
1.811800e+000	-2.220000e-001	-1.208000e-001	2.527383e-001	3.639929e+000
1.810800e+000	-2.150000e-001	-1.101000e-001	2.415513e-001	3.614868e+000
1.809800e+000	-2.170000e-001	-9.059000e-002	2.351501e-001	3.537064e+000
1.808800e+000	-2.130000e-001	-7.816000e-002	2.268876e-001	3.493286e+000
1.807800e+000	-2.170000e-001	-7.816000e-002	2.306469e-001	3.487311e+000
1.806800e+000	-2.110000e-001	-7.816000e-002	2.250111e-001	3.496348e+000
1.805800e+000	-2.100000e-001	-6.395000e-002	2.195213e-001	3.437195e+000
1.804800e+000	-2.220000e-001	-4.974000e-002	2.275040e-001	3.362007e+000
1.803800e+000	-2.420000e-001	-3.375000e-002	2.443421e-001	3.280162e+000
1.802800e+000	-2.520000e-001	-3.375000e-002	2.542500e-001	3.274729e+000
1.801800e+000	-2.380000e-001	-4.441000e-002	2.421079e-001	3.326068e+000
1.800800e+000	-2.350000e-001	-1.954000e-002	2.358110e-001	3.224551e+000
1.799810e+000	-2.430000e-001	3.375000e-002	2.453326e-001	3.003587e+000
1.798810e+000	-2.350000e-001	8.527000e-002	2.499919e-001	2.793515e+000
1.797810e+000	-2.180000e-001	1.510000e-001	2.651886e-001	2.535809e+000
1.796810e+000	-2.010000e-001	2.398000e-001	3.128978e-001	2.268399e+000
1.795810e+000	-1.630000e-001	3.464000e-001	3.828341e-001	2.010611e+000
1.794810e+000	-1.300000e-001	4.263000e-001	4.456812e-001	1.866788e+000
1.793810e+000	-1.030000e-001	4.761000e-001	4.871142e-001	1.783854e+000
1.792810e+000	-9.600000e-002	4.992000e-001	5.083470e-001	1.760785e+000
1.791810e+000	-1.080000e-001	4.921000e-001	5.038119e-001	1.786839e+000
1.790810e+000	-1.100000e-001	4.601000e-001	4.730666e-001	1.805470e+000
1.789810e+000	-1.170000e-001	3.997000e-001	4.164722e-001	1.855560e+000
1.788810e+000	-1.420000e-001	3.109000e-001	3.417935e-001	1.999240e+000
1.787810e+000	-1.790000e-001	2.203000e-001	2.838540e-001	2.253130e+000
1.786810e+000	-2.150000e-001	1.599000e-001	2.679422e-001	2.502122e+000
1.785810e+000	-2.330000e-001	1.190000e-001	2.616295e-001	2.669398e+000
1.784810e+000	-2.430000e-001	7.638000e-002	2.547212e-001	2.837050e+000
1.783810e+000	-2.490000e-001	3.375000e-002	2.512769e-001	3.006871e+000
1.782810e+000	-2.490000e-001	1.776000e-003	2.490063e-001	3.134460e+000
1.781810e+000	-2.420000e-001	-1.776000e-002	2.426508e-001	3.214850e+000
1.780810e+000	-2.200000e-001	-3.197000e-002	2.223108e-001	3.285901e+000
1.779810e+000	-2.010000e-001	-3.020000e-002	2.032561e-001	3.290726e+000
1.778810e+000	-1.970000e-001	-2.665000e-002	1.987944e-001	3.276056e+000
1.777810e+000	-1.900000e-001	-2.665000e-002	1.918599e-001	3.280947e+000
1.776810e+000	-1.720000e-001	-3.730000e-002	1.759980e-001	3.355146e+000
1.775810e+000	-1.510000e-001	-5.329000e-002	1.601275e-001	3.480861e+000
1.774810e+000	-1.420000e-001	-5.507000e-002	1.523046e-001	3.511552e+000
1.773810e+000	-1.470000e-001	-2.842000e-002	1.497221e-001	3.332570e+000
1.772810e+000	-1.630000e-001	-1.776000e-002	1.639647e-001	3.250122e+000
1.771810e+000	-1.850000e-001	-2.132000e-002	1.862244e-001	3.256330e+000
1.770810e+000	-2.010000e-001	-2.132000e-002	2.021275e-001	3.247267e+000
1.769810e+000	-2.040000e-001	-3.020000e-002	2.062233e-001	3.288564e+000
1.768810e+000	-1.920000e-001	-2.842000e-002	1.940920e-001	3.288546e+000
1.767810e+000	-1.720000e-001	-7.105000e-003	1.721467e-001	3.182877e+000
1.766810e+000	-1.600000e-001	3.553000e-003	1.600394e-001	3.119390e+000
1.765810e+000	-1.440000e-001	1.066000e-002	1.443940e-001	3.067700e+000
1.764810e+000	-1.240000e-001	1.954000e-002	1.255301e-001	2.985297e+000
1.763810e+000	-1.010000e-001	2.665000e-002	1.044568e-001	2.883611e+000
1.762810e+000	-9.600000e-002	2.665000e-002	9.963043e-002	2.870807e+000
