2.098810e+000	-1.230000e-001	-1.723000e-001	2.116986e-001	4.092414e+000
2.097810e+000	-1.350000e-001	-1.830000e-001	2.274071e-001	4.076803e+000
2.096810e+000	-1.370000e-001	-1.954000e-001	2.386423e-001	4.100908e+000
2.095800e+000	-1.300000e-001	-2.043000e-001	2.421539e-001	4.145691e+000
2.094800e+000	-1.140000e-001	-2.078000e-001	2.370165e-001	4.210618e+000
2.093800e+000	-1.080000e-001	-2.096000e-001	2.357884e-001	4.236602e+000
2.092810e+000	-1.140000e-001	-2.096000e-001	2.385962e-001	4.214246e+000
2.091810e+000	-1.140000e-001	-2.096000e-001	2.385962e-001	4.214246e+000
2.090800e+000	-1.190000e-001	-2.096000e-001	2.410252e-001	4.196022e+000
2.089800e+000	-1.210000e-001	-2.220000e-001	2.528339e-001	4.213358e+000
2.088800e+000	-9.200000e-002	-2.203000e-001	2.387385e-001	4.316792e+000
2.087800e+000	-6.700000e-002	-2.149000e-001	2.251022e-001	4.410167e+000
2.086800e+000	-6.900000e-002	-2.114000e-001	2.223757e-001	4.396895e+000
2.085800e+000	-7.300000e-002	-2.114000e-001	2.236492e-001	4.379892e+000
2.084800e+000	-7.600000e-002	-2.220000e-001	2.346487e-001	4.382552e+000
2.083800e+000	-8.200000e-002	-2.363000e-001	2.501233e-001	4.378375e+000
2.082790e+000	-8.200000e-002	-2.309000e-001	2.450282e-001	4.371149e+000
2.081800e+000	-8.700000e-002	-2.363000e-001	2.518069e-001	4.359614e+000
2.080800e+000	-8.300000e-002	-2.434000e-001	2.571625e-001	4.383752e+000
2.079800e+000	-8.300000e-002	-2.505000e-001	2.638925e-001	4.392436e+000
2.078800e+000	-8.500000e-002	-2.505000e-001	2.645284e-001	4.385259e+000
2.077800e+000	-9.100000e-002	-2.576000e-001	2.732010e-001	4.372812e+000
2.076800e+000	-1.010000e-001	-2.451000e-001	2.650943e-001	4.321515e+000
2.075800e+000	-1.100000e-001	-2.292000e-001	2.542295e-001	4.264926e+000
2.074800e+000	-1.210000e-001	-2.274000e-001	2.575884e-001	4.223391e+000
2.073800e+000	-1.170000e-001	-2.220000e-001	2.509442e-001	4.227354e+000
2.072800e+000	-1.030000e-001	-2.149000e-001	2.383086e-001	4.265444e+000
2.071800e+000	-9.100000e-002	-2.114000e-001	2.301542e-001	4.305900e+000
2.070800e+000	-7.500000e-002	-2.096000e-001	2.226144e-001	4.368761e+000
2.069800e+000	-6.400000e-002	-2.096000e-001	2.191533e-001	4.416037e+000
2.068800e+000	-7.600000e-002	-2.096000e-001	2.229533e-001	4.364538e+000
2.067800e+000	-1.010000e-001	-2.096000e-001	2.326653e-001	4.263350e+000
2.066800e+000	-1.310000e-001	-2.096000e-001	2.471703e-001	4.153790e+000
2.065800e+000	-1.350000e-001	-1.918000e-001	2.345469e-001	4.099078e+000
2.064800e+000	-1.420000e-001	-1.794000e-001	2.287976e-001	4.042836e+000
2.063800e+000	-1.540000e-001	-1.705000e-001	2.297526e-001	3.977795e+000
2.062800e+000	-1.630000e-001	-1.652000e-001	2.320777e-001	3.933694e+000
2.061800e+000	-1.740000e-001	-1.545000e-001	2.326935e-001	3.867700e+000
2.060800e+000	-1.850000e-001	-1.510000e-001	2.388012e-001	3.826144e+000
2.059800e+000	-1.880000e-001	-1.386000e-001	2.335679e-001	3.776873e+000
2.058800e+000	-1.860000e-001	-1.386000e-001	2.319611e-001	3.781990e+000
2.057800e+000	-1.850000e-001	-1.528000e-001	2.399434e-001	3.831955e+000
2.056800e+000	-1.900000e-001	-1.563000e-001	2.460278e-001	3.829982e+000
2.055800e+000	-2.020000e-001	-1.350000e-001	2.429588e-001	3.730737e+000
2.054800e+000	-2.330000e-001	-1.208000e-001	2.624531e-001	3.619895e+000
2.053800e+000	-2.520000e-001	-1.155000e-001	2.772080e-001	3.571355e+000
2.052800e+000	-2.680000e-001	-9.948000e-002	2.858676e-001	3.497022e+000
2.051800e+000	-3.020000e-001	-8.171000e-002	3.128586e-001	3.405829e+000
2.050800e+000	-3.370000e-001	-6.573000e-002	3.433503e-001	3.334219e+000
2.049800e+000	-3.640000e-001	-4.086000e-002	3.662861e-001	3.253377e+000
2.048800e+000	-3.910000e-001	-2.132000e-002	3.915808e-001	3.196066e+000
2.047800e+000	-4.070000e-001	-1.421000e-002	4.072480e-001	3.176492e+000
2.046800e+000	-4.330000e-001	-1.954000e-002	4.334407e-001	3.186689e+000
2.045800e+000	-4.580000e-001	-1.421000e-002	4.582204e-001	3.172609e+000
2.044800e+000	-4.850000e-001	-5.329000e-003	4.850293e-001	3.152580e+000
2.043800e+000	-5.130000e-001	1.599000e-002	5.132491e-001	3.110433e+000
2.042800e+000	-5.520000e-001	3.375000e-002	5.530308e-001	3.080527e+000
2.041800e+000	-5.880000e-001	6.750000e-002	5.918617e-001	3.027297e+000
2.040800e+000	-6.090000e-001	1.066000e-001	6.182593e-001	2.968307e+000
2.039790e+000	-6.220000e-001	1.350000e-001	6.364817e-001	2.927866e+000
2.038790e+000	-6.340000e-001	1.652000e-001	6.551695e-001	2.886693e+000
2.037790e+000	-6.570000e-001	1.883000e-001	6.834515e-001	2.862469e+000
2.036800e+000	-7.000000e-001	2.007000e-001	7.282036e-001	2.862369e+000
2.035790e+000	-7.370000e-001	2.309000e-001	7.723236e-001	2.837982e+000
2.034800e+000	-7.760000e-001	2.682000e-001	8.210403e-001	2.808826e+000
2.033790e+000	-8.080000e-001	2.931000e-001	8.595182e-001	2.793607e+000
2.032790e+000	-8.380000e-001	3.073000e-001	8.925678e-001	2.790113e+000
2.031790e+000	-9.010000e-001	3.304000e-001	9.596693e-001	2.790115e+000
2.030790e+000	-9.400000e-001	3.535000e-001	1.004272e+000	2.781890e+000
2.029800e+000	-9.750000e-001	3.695000e-001	1.042667e+000	2.779342e+000
2.028800e+000	-1.011000e+000	3.872000e-001	1.082610e+000	2.775838e+000
2.027800e+000	-1.057000e+000	4.032000e-001	1.131291e+000	2.777173e+000
2.026800e+000	-1.107000e+000	4.121000e-001	1.181218e+000	2.785220e+000
2.025790e+000	-1.153000e+000	4.370000e-001	1.233036e+000	2.779310e+000
2.024800e+000	-1.192000e+000	4.796000e-001	1.284866e+000	2.759063e+000
2.023800e+000	-1.222000e+000	5.187000e-001	1.327529e+000	2.740173e+000
2.022800e+000	-1.251000e+000	5.525000e-001	1.367573e+000	2.725707e+000
2.021800e+000	-1.304000e+000	5.826000e-001	1.428229e+000	2.721420e+000
2.020800e+000	-1.359000e+000	5.880000e-001	1.480751e+000	2.733243e+000
2.019800e+000	-1.398000e+000	5.933000e-001	1.518687e+000	2.740237e+000
2.018800e+000	-1.430000e+000	6.075000e-001	1.553691e+000	2.739870e+000
2.017800e+000	-1.448000e+000	6.182000e-001	1.574444e+000	2.738085e+000
2.016800e+000	-1.466000e+000	6.342000e-001	1.597299e+000	2.733298e+000
2.015810e+000	-1.496000e+000	6.661000e-001	1.637591e+000	2.722692e+000
2.014800e+000	-1.537000e+000	6.732000e-001	1.677965e+000	2.728766e+000
2.013800e+000	-1.572000e+000	6.821000e-001	1.713606e+000	2.732203e+000
2.012800e+000	-1.592000e+000	6.999000e-001	1.739058e+000	2.727391e+000
2.011800e+000	-1.602000e+000	7.017000e-001	1.748939e+000	2.728750e+000
2.010800e+000	-1.624000e+000	7.123000e-001	1.773344e+000	2.728252e+000
2.009810e+000	-1.647000e+000	7.425000e-001	1.806631e+000	2.718057e+000
2.008800e+000	-1.659000e+000	7.816000e-001	1.833897e+000	2.701309e+000
2.007800e+000	-1.664000e+000	7.976000e-001	1.845281e+000	2.694620e+000
2.006800e+000	-1.668000e+000	7.958000e-001	1.848113e+000	2.696434e+000
2.005800e+000	-1.668000e+000	7.923000e-001	1.846609e+000	2.698144e+000
2.004800e+000	-1.668000e+000	7.834000e-001	1.842808e+000	2.702507e+000
2.003800e+000	-1.668000e+000	7.869000e-001	1.844298e+000	2.700789e+000
2.002810e+000	-1.668000e+000	7.923000e-001	1.846609e+000	2.698144e+000
2.001810e+000	-1.668000e+000	7.958000e-001	1.848113e+000	2.696434e+000
2.000800e+000	-1.668000e+000	7.798000e-001	1.841280e+000	2.704276e+000
1.999800e+000	-1.668000e+000	7.692000e-001	1.836816e+000	2.709504e+000
1.998810e+000	-1.668000e+000	7.780000e-001	1.840518e+000	2.705162e+000
1.997810e+000	-1.675000e+000	7.798000e-001	1.847624e+000	2.705881e+000
1.996810e+000	-1.672000e+000	7.550000e-001	1.834560e+000	2.717446e+000
1.995820e+000	-1.663000e+000	7.514000e-001	1.824876e+000	2.717215e+000
1.994810e+000	-1.629000e+000	7.621000e-001	1.798454e+000	2.704008e+000
1.993810e+000	-1.577000e+000	7.603000e-001	1.750710e+000	2.692353e+000
1.992810e+000	-1.545000e+000	7.248000e-001	1.706564e+000	2.702948e+000
1.991820e+000	-1.522000e+000	7.017000e-001	1.675967e+000	2.709597e+000
1.990820e+000	-1.510000e+000	6.839000e-001	1.657655e+000	2.716318e+000
1.989820e+000	-1.499000e+000	6.573000e-001	1.636779e+000	2.728350e+000
1.988820e+000	-1.481000e+000	6.430000e-001	1.614562e+000	2.731984e+000
1.987810e+000	-1.464000e+000	6.359000e-001	1.596141e+000	2.731823e+000
1.986810e+000	-1.441000e+000	6.288000e-001	1.572218e+000	2.730136e+000
1.985820e+000	-1.416000e+000	6.253000e-001	1.547920e+000	2.725749e+000
1.984820e+000	-1.386000e+000	6.235000e-001	1.519786e+000	2.718859e+000
1.983820e+000	-1.355000e+000	6.235000e-001	1.491569e+000	2.710332e+000
1.982820e+000	-1.325000e+000	6.004000e-001	1.454684e+000	2.716137e+000
1.981820e+000	-1.307000e+000	5.755000e-001	1.428093e+000	2.726817e+000
1.980820e+000	-1.302000e+000	5.489000e-001	1.412974e+000	2.742620e+000
1.979820e+000	-1.299000e+000	5.436000e-001	1.408156e+000	2.745261e+000
1.978830e+000	-1.284000e+000	5.382000e-001	1.392234e+000	2.744680e+000
1.977830e+000	-1.238000e+000	5.205000e-001	1.342968e+000	2.743594e+000
1.976830e+000	-1.183000e+000	4.921000e-001	1.281269e+000	2.747390e+000
1.975830e+000	-1.151000e+000	4.743000e-001	1.244894e+000	2.750719e+000
1.974830e+000	-1.126000e+000	4.619000e-001	1.217057e+000	2.752313e+000
1.973830e+000	-1.105000e+000	4.441000e-001	1.190903e+000	2.759449e+000
1.972830e+000	-1.092000e+000	4.299000e-001	1.173575e+000	2.766545e+000
1.971830e+000	-1.075000e+000	4.210000e-001	1.154498e+000	2.768324e+000
1.970830e+000	-1.059000e+000	4.174000e-001	1.138290e+000	2.766143e+000
1.969830e+000	-1.037000e+000	4.157000e-001	1.117218e+000	2.760338e+000
1.968830e+000	-9.890000e-001	4.050000e-001	1.068712e+000	2.752920e+000
1.967830e+000	-9.490000e-001	3.748000e-001	1.020331e+000	2.765454e+000
1.966830e+000	-9.170000e-001	3.357000e-001	9.765160e-001	2.790661e+000
1.965830e+000	-8.900000e-001	3.109000e-001	9.427401e-001	2.805519e+000
1.964830e+000	-8.610000e-001	2.984000e-001	9.112429e-001	2.807973e+000
1.963830e+000	-8.370000e-001	2.967000e-001	8.880315e-001	2.800932e+000
1.962830e+000	-8.280000e-001	3.038000e-001	8.819742e-001	2.789935e+000
1.961830e+000	-8.170000e-001	3.002000e-001	8.704074e-001	2.789465e+000
1.960830e+000	-7.890000e-001	2.753000e-001	8.356501e-001	2.805878e+000
1.959830e+000	-7.660000e-001	2.434000e-001	8.037410e-001	2.833928e+000
1.958830e+000	-7.460000e-001	2.256000e-001	7.793660e-001	2.847924e+000
1.957830e+000	-7.280000e-001	2.149000e-001	7.590560e-001	2.854552e+000
1.956830e+000	-7.030000e-001	2.096000e-001	7.335811e-001	2.851833e+000
1.955830e+000	-6.700000e-001	1.972000e-001	6.984181e-001	2.855347e+000
1.954830e+000	-6.480000e-001	1.883000e-001	6.748043e-001	2.858794e+000
1.953830e+000	-6.340000e-001	1.776000e-001	6.584055e-001	2.868467e+000
1.952830e+000	-6.290000e-001	1.616000e-001	6.494271e-001	2.890116e+000
1.951830e+000	-6.250000e-001	1.439000e-001	6.413519e-001	2.915296e+000
1.950830e+000	-6.130000e-001	1.439000e-001	6.296636e-001	2.911020e+000
1.949830e+000	-5.990000e-001	1.332000e-001	6.136312e-001	2.922782e+000
1.948830e+000	-5.950000e-001	1.279000e-001	6.085913e-001	2.929857e+000
1.947830e+000	-5.880000e-001	1.226000e-001	6.006453e-001	2.936034e+000
1.946830e+000	-5.750000e-001	1.013000e-001	5.838550e-001	2.967208e+000
1.945830e+000	-5.560000e-001	7.638000e-002	5.612218e-001	3.005073e+000
1.944830e+000	-5.150000e-001	7.105000e-002	5.198780e-001	3.004497e+000
1.943830e+000	-4.720000e-001	5.329000e-002	4.749988e-001	3.029166e+000
1.942830e+000	-4.490000e-001	4.263000e-002	4.510192e-001	3.046932e+000
1.941830e+000	-4.390000e-001	3.553000e-002	4.404354e-001	3.060835e+000
1.940830e+000	-4.440000e-001	3.197000e-002	4.451495e-001	3.069712e+000
1.939830e+000	-4.390000e-001	3.730000e-002	4.405818e-001	3.056830e+000
1.938830e+000	-4.300000e-001	2.665000e-002	4.308250e-001	3.079695e+000
1.937830e+000	-4.210000e-001	1.421000e-002	4.212397e-001	3.107852e+000
1.936830e+000	-4.090000e-001	7.105000e-003	4.090617e-001	3.124223e+000
1.935830e+000	-3.840000e-001	8.882000e-003	3.841027e-001	3.118467e+000
1.934830e+000	-3.680000e-001	3.553000e-003	3.680172e-001	3.131938e+000
1.933830e+000	-3.680000e-001	0.000000e+000	3.680000e-001	3.141593e+000
1.932830e+000	-3.730000e-001	0.000000e+000	3.730000e-001	3.141593e+000
1.931830e+000	-3.750000e-001	0.000000e+000	3.750000e-001	3.141593e+000
1.930830e+000	-3.750000e-001	0.000000e+000	3.750000e-001	3.141593e+000
1.929830e+000	-3.500000e-001	0.000000e+000	3.500000e-001	3.141593e+000
1.928830e+000	-3.250000e-001	0.000000e+000	3.250000e-001	3.141593e+000
1.927830e+000	-2.980000e-001	-1.599000e-002	2.984287e-001	3.195199e+000
1.926830e+000	-2.950000e-001	-3.375000e-002	2.969243e-001	3.255504e+000
1.925830e+000	-2.980000e-001	-5.862000e-002	3.037109e-001	3.335824e+000
1.924830e+000	-2.980000e-001	-7.105000e-002	3.063529e-001	3.375646e+000
1.923830e+000	-3.070000e-001	-5.507000e-002	3.119002e-001	3.319086e+000
1.922830e+000	-3.000000e-001	-2.842000e-002	3.013432e-001	3.236044e+000
1.921820e+000	-2.890000e-001	-1.421000e-002	2.893491e-001	3.190723e+000
1.920820e+000	-2.680000e-001	-8.882000e-003	2.681471e-001	3.174722e+000
1.919820e+000	-2.450000e-001	-1.421000e-002	2.454117e-001	3.199528e+000
1.918820e+000	-2.270000e-001	-3.197000e-002	2.292402e-001	3.281509e+000
1.917820e+000	-2.200000e-001	-7.283000e-002	2.317417e-001	3.461283e+000
1.916820e+000	-2.180000e-001	-9.415000e-002	2.374620e-001	3.549277e+000
1.915820e+000	-2.200000e-001	-1.048000e-001	2.436864e-001	3.586153e+000
1.914810e+000	-2.240000e-001	-1.084000e-001	2.488505e-001	3.592301e+000
1.913810e+000	-2.170000e-001	-1.155000e-001	2.458236e-001	3.630712e+000
1.912810e+000	-2.130000e-001	-1.101000e-001	2.397728e-001	3.618670e+000
1.911810e+000	-2.110000e-001	-9.059000e-002	2.296248e-001	3.547131e+000
1.910820e+000	-2.100000e-001	-6.750000e-002	2.205816e-001	3.452591e+000
1.909810e+000	-2.100000e-001	-6.750000e-002	2.205816e-001	3.452591e+000
1.908810e+000	-2.100000e-001	-5.862000e-002	2.180282e-001	3.413806e+000
1.907810e+000	-2.100000e-001	-7.105000e-002	2.216937e-001	3.467836e+000
1.906810e+000	-2.040000e-001	-7.994000e-002	2.191036e-001	3.515065e+000
1.905810e+000	-1.900000e-001	-8.704000e-002	2.089879e-001	3.571166e+000
1.904810e+000	-1.760000e-001	-1.084000e-001	2.067040e-001	3.693628e+000
1.903810e+000	-1.690000e-001	-1.368000e-001	2.174287e-001	3.822080e+000
1.902810e+000	-1.720000e-001	-1.581000e-001	2.336228e-001	3.884907e+000
1.901810e+000	-1.860000e-001	-1.528000e-001	2.407153e-001	3.829310e+000
1.900810e+000	-1.880000e-001	-1.350000e-001	2.314498e-001	3.764353e+000
1.899810e+000	-1.850000e-001	-1.297000e-001	2.259360e-001	3.753044e+000
1.898810e+000	-1.780000e-001	-1.155000e-001	2.121892e-001	3.717178e+000
1.897810e+000	-1.580000e-001	-1.030000e-001	1.886081e-001	3.719302e+000
1.896810e+000	-1.330000e-001	-8.171000e-002	1.560946e-001	3.692505e+000
1.895810e+000	-1.370000e-001	-8.704000e-002	1.623113e-001	3.707585e+000
1.894810e+000	-1.440000e-001	-9.592000e-002	1.730221e-001	3.729211e+000
1.893810e+000	-1.540000e-001	-9.415000e-002	1.804999e-001	3.690326e+000
1.892810e+000	-1.630000e-001	-1.013000e-001	1.919132e-001	3.697651e+000
1.891810e+000	-1.650000e-001	-1.030000e-001	1.945096e-001	3.699647e+000
1.890810e+000	-1.670000e-001	-8.349000e-002	1.867072e-001	3.605192e+000
1.889810e+000	-1.620000e-001	-8.349000e-002	1.822487e-001	3.617461e+000
1.888810e+000	-1.440000e-001	-9.237000e-002	1.710796e-001	3.711940e+000
1.887810e+000	-1.470000e-001	-1.013000e-001	1.785236e-001	3.744976e+000
1.886810e+000	-1.510000e-001	-1.119000e-001	1.879431e-001	3.779347e+000
1.885810e+000	-1.470000e-001	-1.155000e-001	1.869472e-001	3.807562e+000
1.884810e+000	-1.350000e-001	-1.172000e-001	1.787759e-001	3.856529e+000
1.883820e+000	-1.330000e-001	-1.084000e-001	1.715796e-001	3.825436e+000
1.882820e+000	-1.470000e-001	-1.137000e-001	1.858405e-001	3.799946e+000
1.881820e+000	-1.420000e-001	-1.190000e-001	1.852701e-001	3.839095e+000
1.880820e+000	-1.310000e-001	-1.172000e-001	1.757750e-001	3.871448e+000
1.879820e+000	-1.190000e-001	-1.279000e-001	1.746981e-001	3.963022e+000
1.878820e+000	-1.350000e-001	-1.403000e-001	1.947026e-001	3.946240e+000
1.877810e+000	-1.370000e-001	-1.386000e-001	1.948819e-001	3.932796e+000
1.876810e+000	-1.420000e-001	-1.226000e-001	1.876027e-001	3.853804e+000
1.875810e+000	-1.560000e-001	-9.059000e-002	1.803955e-001	3.667704e+000
1.874810e+000	-1.560000e-001	-6.750000e-002	1.699772e-001	3.549961e+000
1.873820e+000	-1.470000e-001	-5.329000e-002	1.563612e-001	3.489375e+000
1.872820e+000	-1.310000e-001	-3.908000e-002	1.367050e-001	3.431508e+000
1.871820e+000	-1.280000e-001	-3.197000e-002	1.319321e-001	3.386351e+000
1.870820e+000	-1.310000e-001	-6.928000e-002	1.481915e-001	3.628057e+000
1.869820e+000	-1.310000e-001	-1.119000e-001	1.722864e-001	3.848519e+000
1.868810e+000	-1.240000e-001	-1.155000e-001	1.694587e-001	3.891515e+000
1.867810e+000	-1.350000e-001	-8.882000e-002	1.615982e-001	3.723520e+000
1.866810e+000	-1.510000e-001	-7.638000e-002	1.692185e-001	3.609892e+000
1.865810e+000	-1.460000e-001	-7.816000e-002	1.656049e-001	3.633113e+000
1.864820e+000	-1.350000e-001	-8.171000e-002	1.578022e-001	3.685870e+000
1.863820e+000	-1.300000e-001	-9.948000e-002	1.636957e-001	3.794770e+000
1.862820e+000	-1.240000e-001	-1.172000e-001	1.706219e-001	3.898806e+000
1.861820e+000	-1.240000e-001	-1.101000e-001	1.658252e-001	3.867684e+000
1.860820e+000	-1.140000e-001	-8.349000e-002	1.413031e-001	3.773714e+000
1.859820e+000	-1.120000e-001	-8.171000e-002	1.386381e-001	3.771879e+000
1.858820e+000	-1.190000e-001	-8.882000e-002	1.484924e-001	3.782777e+000
1.857810e+000	-1.230000e-001	-9.059000e-002	1.527598e-001	3.776400e+000
1.856810e+000	-1.240000e-001	-1.066000e-001	1.635224e-001	3.851678e+000
1.855810e+000	-1.260000e-001	-1.048000e-001	1.638873e-001	3.835393e+000
1.854810e+000	-1.310000e-001	-1.190000e-001	1.769802e-001	3.879028e+000
1.853810e+000	-1.470000e-001	-1.315000e-001	1.972340e-001	3.871393e+000
1.852810e+000	-1.580000e-001	-1.155000e-001	1.957147e-001	3.772831e+000
1.851810e+000	-1.460000e-001	-1.172000e-001	1.872214e-001	3.818002e+000
1.850810e+000	-1.280000e-001	-1.190000e-001	1.747713e-001	3.890570e+000
1.849810e+000	-1.150000e-001	-1.030000e-001	1.543826e-001	3.872000e+000
1.848810e+000	-1.210000e-001	-8.171000e-002	1.460052e-001	3.735541e+000
1.847810e+000	-1.240000e-001	-7.638000e-002	1.456362e-001	3.693670e+000
1.846810e+000	-1.240000e-001	-9.770000e-002	1.578648e-001	3.808914e+000
1.845810e+000	-1.120000e-001	-1.137000e-001	1.595985e-001	3.934523e+000
1.844810e+000	-1.080000e-001	-1.101000e-001	1.542271e-001	3.936619e+000
1.843810e+000	-1.070000e-001	-9.948000e-002	1.461002e-001	3.890587e+000
1.842810e+000	-1.190000e-001	-8.882000e-002	1.484924e-001	3.782777e+000
1.841810e+000	-1.150000e-001	-8.171000e-002	1.410728e-001	3.759345e+000
1.840810e+000	-1.080000e-001	-6.928000e-002	1.283110e-001	3.711956e+000
1.839810e+000	-1.140000e-001	-5.862000e-002	1.281886e-001	3.616544e+000
1.838810e+000	-1.070000e-001	-6.750000e-002	1.265119e-001	3.704381e+000
1.837810e+000	-1.170000e-001	-7.461000e-002	1.387647e-001	3.709267e+000
1.836810e+000	-1.350000e-001	-7.461000e-002	1.542454e-001	3.646481e+000
1.835810e+000	-1.310000e-001	-7.283000e-002	1.498840e-001	3.648996e+000
1.834810e+000	-1.310000e-001	-7.461000e-002	1.507569e-001	3.659315e+000
1.833810e+000	-1.460000e-001	-8.349000e-002	1.681861e-001	3.661056e+000
1.832810e+000	-1.580000e-001	-9.948000e-002	1.867091e-001	3.703508e+000
1.831810e+000	-1.690000e-001	-1.030000e-001	1.979141e-001	3.688944e+000
1.830810e+000	-1.880000e-001	-9.948000e-002	2.126976e-001	3.628287e+000
1.829810e+000	-2.010000e-001	-9.059000e-002	2.204712e-001	3.565026e+000
1.828810e+000	-2.060000e-001	-8.527000e-002	2.229506e-001	3.534051e+000
1.827810e+000	-2.010000e-001	-7.638000e-002	2.150230e-001	3.504740e+000
1.826810e+000	-1.720000e-001	-5.862000e-002	1.817149e-001	3.470061e+000
1.825810e+000	-1.510000e-001	-5.329000e-002	1.601275e-001	3.480861e+000
1.824810e+000	-1.420000e-001	-5.862000e-002	1.536239e-001	3.533099e+000
1.823810e+000	-1.470000e-001	-6.928000e-002	1.625076e-001	3.582012e+000
1.822810e+000	-1.420000e-001	-6.750000e-002	1.572267e-001	3.585328e+000
1.821810e+000	-1.530000e-001	-7.816000e-002	1.718080e-001	3.613882e+000
1.820810e+000	-1.740000e-001	-8.171000e-002	1.922304e-001	3.580624e+000
1.819810e+000	-1.810000e-001	-8.527000e-002	2.000799e-001	3.581858e+000
1.818810e+000	-1.620000e-001	-9.059000e-002	1.856086e-001	3.651470e+000
1.817810e+000	-1.540000e-001	-1.066000e-001	1.872954e-001	3.747070e+000
1.816800e+000	-1.620000e-001	-1.101000e-001	1.958724e-001	3.738516e+000
1.815800e+000	-1.630000e-001	-1.013000e-001	1.919132e-001	3.697651e+000
1.814800e+000	-1.650000e-001	-9.415000e-002	1.899716e-001	3.660119e+000
1.813800e+000	-1.780000e-001	-9.237000e-002	2.005398e-001	3.620271e+000
1.812800e+000	-1.880000e-001	-8.171000e-002	2.049891e-001	3.551590e+000
1.811800e+000	-1.790000e-001	-8.882000e-002	1.998249e-001	3.602197e+000
1.810800e+000	-1.620000e-001	-9.770000e-002	1.891806e-001	3.684278e+000
1.809800e+000	-1.600000e-001	-1.101000e-001	1.942215e-001	3.744304e+000
1.808800e+000	-1.440000e-001	-1.084000e-001	1.802403e-001	3.786869e+000
1.807800e+000	-1.330000e-001	-8.171000e-002	1.560946e-001	3.692505e+000
1.806800e+000	-1.300000e-001	-5.684000e-002	1.418830e-001	3.553777e+000
1.805800e+000	-1.370000e-001	-4.796000e-002	1.451522e-001	3.478332e+000
1.804800e+000	-1.620000e-001	-4.796000e-002	1.689502e-001	3.429421e+000
1.803800e+000	-1.760000e-001	-4.441000e-002	1.815165e-001	3.388763e+000
1.802800e+000	-1.720000e-001	-2.842000e-002	1.743321e-001	3.305346e+000
1.801800e+000	-1.560000e-001	-5.329000e-003	1.560910e-001	3.175740e+000
1.800800e+000	-1.400000e-001	4.619000e-002	1.474229e-001	2.822910e+000
1.799810e+000	-1.310000e-001	1.084000e-001	1.700340e-001	2.450318e+000
1.798810e+000	-1.240000e-001	1.812000e-001	2.195665e-001	2.170926e+000
1.797810e+000	-1.080000e-001	2.842000e-001	3.040290e-001	1.933956e+000
1.796810e+000	-8.200000e-002	4.103000e-001	4.184138e-001	1.768051e+000
1.795810e+000	-8.000000e-002	5.098000e-001	5.160388e-001	1.726451e+000
1.794810e+000	-8.300000e-002	5.702000e-001	5.762092e-001	1.715344e+000
1.793810e+000	-6.600000e-002	5.791000e-001	5.828489e-001	1.684277e+000
1.792810e+000	-5.900000e-002	5.453000e-001	5.484825e-001	1.678574e+000
1.791810e+000	-7.600000e-002	4.992000e-001	5.049521e-001	1.721880e+000
1.790810e+000	-9.200000e-002	4.352000e-001	4.448180e-001	1.779126e+000
1.789810e+000	-1.080000e-001	3.446000e-001	3.611276e-001	1.874507e+000
1.788810e+000	-1.190000e-001	2.398000e-001	2.677033e-001	2.031437e+000
1.787810e+000	-1.210000e-001	1.457000e-001	1.893924e-001	2.263845e+000
1.786810e+000	-1.100000e-001	7.461000e-002	1.329160e-001	2.545598e+000
1.785810e+000	-1.230000e-001	3.197000e-002	1.270869e-001	2.887301e+000
1.784810e+000	-1.260000e-001	8.882000e-003	1.263127e-001	3.071217e+000
1.783810e+000	-1.190000e-001	-1.066000e-002	1.194765e-001	3.230934e+000
1.782810e+000	-9.900000e-002	-1.066000e-002	9.957226e-002	3.248856e+000
1.781810e+000	-8.200000e-002	-2.487000e-002	8.568849e-002	3.436068e+000
1.780810e+000	-8.300000e-002	-5.507000e-002	9.960776e-002	3.727396e+000
1.779810e+000	-1.100000e-001	-7.994000e-002	1.359794e-001	3.770032e+000
1.778810e+000	-1.440000e-001	-9.059000e-002	1.701251e-001	3.703133e+000
1.777810e+000	-1.670000e-001	-9.592000e-002	1.925867e-001	3.662954e+000
1.776810e+000	-1.690000e-001	-8.704000e-002	1.900972e-001	3.617192e+000
1.775810e+000	-1.670000e-001	-8.349000e-002	1.867072e-001	3.605192e+000
1.774810e+000	-1.670000e-001	-7.816000e-002	1.843854e-001	3.579334e+000
1.773810e+000	-1.530000e-001	-7.461000e-002	1.702224e-001	3.595309e+000
1.772810e+000	-1.390000e-001	-9.237000e-002	1.668928e-001	3.728116e+000
1.771810e+000	-1.390000e-001	-9.948000e-002	1.709306e-001	3.762767e+000
1.770810e+000	-1.390000e-001	-1.048000e-001	1.740806e-001	3.787621e+000
1.769810e+000	-1.310000e-001	-1.066000e-001	1.688922e-001	3.824656e+000
1.768810e+000	-1.140000e-001	-9.948000e-002	1.513019e-001	3.859080e+000
1.767810e+000	-1.080000e-001	-9.059000e-002	1.409629e-001	3.839546e+000
1.766810e+000	-1.170000e-001	-8.527000e-002	1.447756e-001	3.771389e+000
1.765810e+000	-1.310000e-001	-6.928000e-002	1.481915e-001	3.628057e+000
1.764810e+000	-1.350000e-001	-6.217000e-002	1.486274e-001	3.573159e+000
1.763810e+000	-1.310000e-001	-6.395000e-002	1.457759e-001	3.595730e+000
