2.098810e+000	-3.700000e-001	-1.208000e-001	3.892206e-001	3.457168e+000
2.097810e+000	-3.500000e-001	-1.217000e-001	3.705548e-001	3.476230e+000
2.096810e+000	-3.100000e-001	-1.270000e-001	3.350060e-001	3.530414e+000
2.095800e+000	-2.700000e-001	-1.341000e-001	3.014678e-001	3.602570e+000
2.094800e+000	-2.600000e-001	-1.350000e-001	2.929590e-001	3.620506e+000
2.093800e+000	-2.700000e-001	-1.394500e-001	3.038853e-001	3.618338e+000
2.092810e+000	-2.800000e-001	-1.368000e-001	3.116316e-001	3.596056e+000
2.091810e+000	-3.000000e-001	-1.323500e-001	3.278971e-001	3.557077e+000
2.090800e+000	-3.000000e-001	-1.350000e-001	3.289757e-001	3.564447e+000
2.089800e+000	-3.000000e-001	-1.146000e-001	3.211435e-001	3.506486e+000
2.088800e+000	-3.200000e-001	-1.155000e-001	3.402062e-001	3.487978e+000
2.087800e+000	-3.100000e-001	-1.181000e-001	3.317342e-001	3.505585e+000
2.086800e+000	-2.700000e-001	-1.084000e-001	2.909477e-001	3.523376e+000
2.085800e+000	-2.700000e-001	-1.137000e-001	2.929636e-001	3.540165e+000
2.084800e+000	-2.700000e-001	-1.084000e-001	2.909477e-001	3.523376e+000
2.083800e+000	-3.000000e-001	-1.057000e-001	3.180762e-001	3.480345e+000
2.082790e+000	-3.300000e-001	-8.970500e-002	3.419751e-001	3.407012e+000
2.081800e+000	-3.400000e-001	-1.110500e-001	3.576760e-001	3.457287e+000
2.080800e+000	-3.300000e-001	-1.359000e-001	3.568877e-001	3.532245e+000
2.079800e+000	-3.300000e-001	-1.457000e-001	3.607333e-001	3.557368e+000
2.078800e+000	-3.200000e-001	-1.341000e-001	3.469623e-001	3.538423e+000
2.077800e+000	-3.300000e-001	-9.859000e-002	3.444125e-001	3.431909e+000
2.076800e+000	-3.300000e-001	-9.681000e-002	3.439072e-001	3.426950e+000
2.075800e+000	-3.300000e-001	-1.252000e-001	3.529519e-001	3.504210e+000
2.074800e+000	-3.100000e-001	-1.323500e-001	3.370705e-001	3.545102e+000
2.073800e+000	-3.200000e-001	-1.279000e-001	3.446134e-001	3.521830e+000
2.072800e+000	-3.600000e-001	-1.030500e-001	3.744587e-001	3.420388e+000
2.071800e+000	-4.000000e-001	-9.326000e-002	4.107279e-001	3.370651e+000
2.070800e+000	-4.000000e-001	-9.237000e-002	4.105268e-001	3.368539e+000
2.069800e+000	-4.100000e-001	-9.770000e-002	4.214799e-001	3.375523e+000
2.068800e+000	-4.000000e-001	-1.084000e-001	4.144280e-001	3.406236e+000
2.067800e+000	-4.000000e-001	-1.119000e-001	4.153572e-001	3.414370e+000
2.066800e+000	-4.100000e-001	-7.638500e-002	4.170548e-001	3.325786e+000
2.065800e+000	-4.200000e-001	-4.352000e-002	4.222487e-001	3.244843e+000
2.064800e+000	-4.200000e-001	-3.375000e-002	4.213538e-001	3.221778e+000
2.063800e+000	-4.200000e-001	-2.309000e-002	4.206342e-001	3.196514e+000
2.062800e+000	-4.300000e-001	-1.154500e-002	4.301550e-001	3.168435e+000
2.061800e+000	-4.800000e-001	-6.217000e-003	4.800403e-001	3.154544e+000
2.060800e+000	-5.000000e-001	-2.220500e-002	5.004928e-001	3.185973e+000
2.059800e+000	-5.100000e-001	-3.108500e-002	5.109465e-001	3.202468e+000
2.058800e+000	-5.500000e-001	-1.332000e-002	5.501613e-001	3.165806e+000
2.057800e+000	-5.800000e-001	-2.664500e-003	5.800061e-001	3.146187e+000
2.056800e+000	-5.900000e-001	0.000000e+000	5.900000e-001	3.141593e+000
2.055800e+000	-6.000000e-001	3.552500e-002	6.010508e-001	3.082453e+000
2.054800e+000	-6.300000e-001	6.839000e-002	6.337012e-001	3.033461e+000
2.053800e+000	-6.700000e-001	8.970500e-002	6.759785e-001	3.008496e+000
2.052800e+000	-6.800000e-001	1.057000e-001	6.881660e-001	2.987386e+000
2.051800e+000	-6.900000e-001	1.163500e-001	6.997409e-001	2.974541e+000
2.050800e+000	-7.500000e-001	1.048000e-001	7.572866e-001	3.002758e+000
2.049800e+000	-7.800000e-001	1.057000e-001	7.871293e-001	3.006900e+000
2.048800e+000	-8.000000e-001	1.350000e-001	8.113107e-001	2.974418e+000
2.047800e+000	-8.200000e-001	1.607500e-001	8.356079e-001	2.948011e+000
2.046800e+000	-8.300000e-001	1.776500e-001	8.487989e-001	2.930738e+000
2.045800e+000	-8.400000e-001	1.963000e-001	8.626318e-001	2.912022e+000
2.044800e+000	-8.700000e-001	2.061000e-001	8.940790e-001	2.908984e+000
2.043800e+000	-9.000000e-001	2.078000e-001	9.236779e-001	2.914680e+000
2.042800e+000	-9.300000e-001	2.123000e-001	9.539242e-001	2.917159e+000
2.041800e+000	-9.500000e-001	2.247000e-001	9.762121e-001	2.909335e+000
2.040800e+000	-9.800000e-001	2.380500e-001	1.008498e+000	2.903300e+000
2.039790e+000	-1.000000e+000	2.904500e-001	1.041327e+000	2.858920e+000
2.038790e+000	-1.020000e+000	3.233000e-001	1.070011e+000	2.834649e+000
2.037790e+000	-1.040000e+000	3.348500e-001	1.092577e+000	2.830103e+000
2.036800e+000	-1.080000e+000	3.357000e-001	1.130971e+000	2.840227e+000
2.035790e+000	-1.110000e+000	3.455000e-001	1.162528e+000	2.839837e+000
2.034800e+000	-1.140000e+000	3.668000e-001	1.197557e+000	2.830299e+000
2.033790e+000	-1.170000e+000	3.846000e-001	1.231591e+000	2.824002e+000
2.032790e+000	-1.210000e+000	3.899000e-001	1.271268e+000	2.829867e+000
2.031790e+000	-1.240000e+000	4.059000e-001	1.304743e+000	2.825247e+000
2.030790e+000	-1.250000e+000	4.148000e-001	1.317027e+000	2.821187e+000
2.029800e+000	-1.250000e+000	4.192000e-001	1.318419e+000	2.818019e+000
2.028800e+000	-1.320000e+000	4.370000e-001	1.390456e+000	2.821889e+000
2.027800e+000	-1.360000e+000	4.610000e-001	1.436009e+000	2.814777e+000
2.026800e+000	-1.390000e+000	4.823000e-001	1.471296e+000	2.807612e+000
2.025790e+000	-1.410000e+000	4.991500e-001	1.495744e+000	2.801353e+000
2.024800e+000	-1.420000e+000	5.107000e-001	1.509044e+000	2.796349e+000
2.023800e+000	-1.440000e+000	5.205000e-001	1.531183e+000	2.794747e+000
2.022800e+000	-1.460000e+000	5.471000e-001	1.559140e+000	2.783062e+000
2.021800e+000	-1.490000e+000	5.746500e-001	1.596973e+000	2.773499e+000
2.020800e+000	-1.520000e+000	5.817500e-001	1.627524e+000	2.776062e+000
2.019800e+000	-1.570000e+000	6.013000e-001	1.681208e+000	2.775832e+000
2.018800e+000	-1.610000e+000	6.031000e-001	1.719253e+000	2.783176e+000
2.017800e+000	-1.620000e+000	5.995000e-001	1.727368e+000	2.787158e+000
2.016800e+000	-1.620000e+000	6.155000e-001	1.732986e+000	2.778500e+000
2.015810e+000	-1.620000e+000	6.119500e-001	1.731728e+000	2.780416e+000
2.014800e+000	-1.640000e+000	6.057000e-001	1.748277e+000	2.787803e+000
2.013800e+000	-1.650000e+000	6.102000e-001	1.759217e+000	2.787373e+000
2.012800e+000	-1.650000e+000	6.200000e-001	1.762640e+000	2.782158e+000
2.011800e+000	-1.660000e+000	6.235000e-001	1.773232e+000	2.782294e+000
2.010800e+000	-1.670000e+000	6.271000e-001	1.783859e+000	2.782376e+000
2.009810e+000	-1.670000e+000	6.271000e-001	1.783859e+000	2.782376e+000
2.008800e+000	-1.670000e+000	6.386000e-001	1.787935e+000	2.776354e+000
2.007800e+000	-1.690000e+000	6.555000e-001	1.812672e+000	2.771587e+000
2.006800e+000	-1.680000e+000	6.866000e-001	1.814888e+000	2.753617e+000
2.005800e+000	-1.670000e+000	6.812000e-001	1.803589e+000	2.754291e+000
2.004800e+000	-1.630000e+000	6.697000e-001	1.762214e+000	2.751760e+000
2.003800e+000	-1.620000e+000	6.475000e-001	1.744608e+000	2.761352e+000
2.002810e+000	-1.620000e+000	6.306000e-001	1.738406e+000	2.770380e+000
2.001810e+000	-1.630000e+000	6.084000e-001	1.739842e+000	2.784356e+000
2.000800e+000	-1.620000e+000	6.040000e-001	1.728935e+000	2.784717e+000
1.999800e+000	-1.600000e+000	6.040000e-001	1.710209e+000	2.780632e+000
1.998810e+000	-1.570000e+000	6.173000e-001	1.686997e+000	2.766975e+000
1.997810e+000	-1.550000e+000	6.137000e-001	1.667072e+000	2.764595e+000
1.996810e+000	-1.530000e+000	5.844000e-001	1.637811e+000	2.776733e+000
1.995820e+000	-1.540000e+000	5.826000e-001	1.646518e+000	2.779922e+000
1.994810e+000	-1.540000e+000	5.826000e-001	1.646518e+000	2.779922e+000
1.993810e+000	-1.510000e+000	5.826000e-001	1.618494e+000	2.773363e+000
1.992810e+000	-1.480000e+000	5.675500e-001	1.585091e+000	2.775409e+000
1.991820e+000	-1.470000e+000	5.489000e-001	1.569137e+000	2.784224e+000
1.990820e+000	-1.460000e+000	5.578000e-001	1.562927e+000	2.776651e+000
1.989820e+000	-1.440000e+000	5.338000e-001	1.535755e+000	2.786602e+000
1.988820e+000	-1.410000e+000	5.151000e-001	1.501142e+000	2.791336e+000
1.987810e+000	-1.390000e+000	5.071500e-001	1.479629e+000	2.791745e+000
1.986810e+000	-1.400000e+000	5.071500e-001	1.489027e+000	2.794047e+000
1.985820e+000	-1.390000e+000	5.027000e-001	1.478109e+000	2.794573e+000
1.984820e+000	-1.370000e+000	4.627500e-001	1.446042e+000	2.815851e+000
1.983820e+000	-1.330000e+000	4.787000e-001	1.413525e+000	2.796104e+000
1.982820e+000	-1.310000e+000	4.778500e-001	1.394432e+000	2.791820e+000
1.981820e+000	-1.280000e+000	4.423000e-001	1.354263e+000	2.808890e+000
1.980820e+000	-1.260000e+000	4.228000e-001	1.329045e+000	2.817843e+000
1.979820e+000	-1.250000e+000	4.174000e-001	1.317848e+000	2.819314e+000
1.978830e+000	-1.250000e+000	4.157000e-001	1.317310e+000	2.820538e+000
1.977830e+000	-1.230000e+000	3.979000e-001	1.292758e+000	2.828722e+000
1.976830e+000	-1.200000e+000	3.890000e-001	1.261476e+000	2.828115e+000
1.975830e+000	-1.160000e+000	3.695000e-001	1.217428e+000	2.833220e+000
1.974830e+000	-1.120000e+000	3.286500e-001	1.167224e+000	2.856167e+000
1.973830e+000	-1.130000e+000	3.242000e-001	1.175587e+000	2.862195e+000
1.972830e+000	-1.120000e+000	3.206000e-001	1.164983e+000	2.862798e+000
1.971830e+000	-1.110000e+000	2.904500e-001	1.147371e+000	2.885664e+000
1.970830e+000	-1.090000e+000	2.780000e-001	1.124893e+000	2.891871e+000
1.969830e+000	-1.060000e+000	2.682000e-001	1.093404e+000	2.893775e+000
1.968830e+000	-1.040000e+000	2.513500e-001	1.069942e+000	2.904457e+000
1.967830e+000	-1.020000e+000	2.638000e-001	1.053561e+000	2.888511e+000
1.966830e+000	-9.700000e-001	2.709000e-001	1.007118e+000	2.869253e+000
1.965830e+000	-9.600000e-001	2.576000e-001	9.939606e-001	2.879435e+000
1.964830e+000	-9.300000e-001	2.522500e-001	9.636026e-001	2.876729e+000
1.963830e+000	-9.100000e-001	2.265000e-001	9.377645e-001	2.897649e+000
1.962830e+000	-9.300000e-001	2.292000e-001	9.578270e-001	2.899956e+000
1.961830e+000	-9.300000e-001	2.283000e-001	9.576121e-001	2.900869e+000
1.960830e+000	-8.900000e-001	2.149000e-001	9.155774e-001	2.904667e+000
1.959830e+000	-8.600000e-001	1.892000e-001	8.805661e-001	2.925042e+000
1.958830e+000	-8.400000e-001	1.927000e-001	8.618198e-001	2.916090e+000
1.957830e+000	-8.400000e-001	1.776500e-001	8.585799e-001	2.933176e+000
1.956830e+000	-8.200000e-001	1.545000e-001	8.344281e-001	2.955361e+000
1.955830e+000	-7.800000e-001	1.386000e-001	7.922184e-001	2.965736e+000
1.954830e+000	-7.700000e-001	1.421000e-001	7.830022e-001	2.959100e+000
1.953830e+000	-7.500000e-001	1.448000e-001	7.638501e-001	2.950873e+000
1.952830e+000	-7.400000e-001	1.643000e-001	7.580201e-001	2.923110e+000
1.951830e+000	-7.500000e-001	1.483500e-001	7.645310e-001	2.946313e+000
1.950830e+000	-7.200000e-001	1.297000e-001	7.315887e-001	2.963365e+000
1.949830e+000	-7.200000e-001	1.190000e-001	7.297678e-001	2.977796e+000
1.948830e+000	-7.100000e-001	9.681000e-002	7.165697e-001	3.006076e+000
1.947830e+000	-7.100000e-001	8.527000e-002	7.151021e-001	3.022067e+000
1.946830e+000	-6.900000e-001	7.372000e-002	6.939270e-001	3.035156e+000
1.945830e+000	-6.700000e-001	5.240000e-002	6.720460e-001	3.063543e+000
1.944830e+000	-6.400000e-001	4.263000e-002	6.414182e-001	3.075082e+000
1.943830e+000	-6.300000e-001	5.951000e-002	6.328044e-001	3.047412e+000
1.942830e+000	-6.300000e-001	6.484000e-002	6.333279e-001	3.039033e+000
1.941830e+000	-6.200000e-001	6.128500e-002	6.230215e-001	3.043066e+000
1.940830e+000	-6.000000e-001	5.329000e-002	6.023619e-001	3.053008e+000
1.939830e+000	-5.900000e-001	5.595500e-002	5.926474e-001	3.047036e+000
1.938830e+000	-5.800000e-001	4.707500e-002	5.819073e-001	3.060606e+000
1.937830e+000	-5.500000e-001	4.441000e-002	5.517900e-001	3.061022e+000
1.936830e+000	-5.300000e-001	3.197000e-002	5.309634e-001	3.081345e+000
1.935830e+000	-5.100000e-001	3.020000e-002	5.108934e-001	3.082446e+000
1.934830e+000	-4.800000e-001	3.997000e-002	4.816613e-001	3.058513e+000
1.933830e+000	-4.800000e-001	4.974000e-002	4.825703e-001	3.038336e+000
1.932830e+000	-5.000000e-001	3.819000e-002	5.014564e-001	3.065361e+000
1.931830e+000	-5.100000e-001	2.753500e-002	5.107428e-001	3.087655e+000
1.930830e+000	-5.300000e-001	2.043000e-002	5.303936e-001	3.103065e+000
1.929830e+000	-5.300000e-001	6.217000e-003	5.300365e-001	3.129863e+000
1.928830e+000	-5.100000e-001	0.000000e+000	5.100000e-001	3.141593e+000
1.927830e+000	-5.000000e-001	0.000000e+000	5.000000e-001	3.141593e+000
1.926830e+000	-4.800000e-001	0.000000e+000	4.800000e-001	3.141593e+000
1.925830e+000	-4.700000e-001	0.000000e+000	4.700000e-001	3.141593e+000
1.924830e+000	-4.700000e-001	0.000000e+000	4.700000e-001	3.141593e+000
1.923830e+000	-4.600000e-001	0.000000e+000	4.600000e-001	3.141593e+000
1.922830e+000	-4.300000e-001	0.000000e+000	4.300000e-001	3.141593e+000
1.921820e+000	-4.200000e-001	0.000000e+000	4.200000e-001	3.141593e+000
1.920820e+000	-4.200000e-001	0.000000e+000	4.200000e-001	3.141593e+000
1.919820e+000	-4.200000e-001	0.000000e+000	4.200000e-001	3.141593e+000
1.918820e+000	-4.300000e-001	-1.776000e-003	4.300037e-001	3.145723e+000
1.917820e+000	-4.400000e-001	0.000000e+000	4.400000e-001	3.141593e+000
1.916820e+000	-4.300000e-001	0.000000e+000	4.300000e-001	3.141593e+000
1.915820e+000	-4.200000e-001	-2.664500e-003	4.200085e-001	3.147937e+000
1.914810e+000	-4.200000e-001	-3.019500e-002	4.210840e-001	3.213362e+000
1.913810e+000	-4.200000e-001	-7.461000e-002	4.265755e-001	3.317401e+000
1.912810e+000	-4.200000e-001	-5.951000e-002	4.241950e-001	3.282346e+000
1.911810e+000	-4.200000e-001	-4.530000e-002	4.224359e-001	3.249034e+000
1.910820e+000	-4.100000e-001	-2.665000e-002	4.108652e-001	3.206501e+000
1.909810e+000	-4.100000e-001	-4.530000e-002	4.124950e-001	3.251634e+000
1.908810e+000	-3.700000e-001	-3.108500e-002	3.713035e-001	3.225409e+000
1.907810e+000	-3.500000e-001	-3.020000e-002	3.513005e-001	3.227665e+000
1.906810e+000	-3.400000e-001	-3.997000e-002	3.423414e-001	3.258614e+000
1.905810e+000	-3.600000e-001	-6.484000e-002	3.657926e-001	3.319793e+000
1.904810e+000	-4.000000e-001	-7.993500e-002	4.079088e-001	3.338832e+000
1.903810e+000	-3.900000e-001	-6.661500e-002	3.956483e-001	3.310768e+000
1.902810e+000	-3.800000e-001	-4.530000e-002	3.826906e-001	3.260243e+000
1.901810e+000	-4.000000e-001	-4.796500e-002	4.028655e-001	3.260935e+000
1.900810e+000	-3.900000e-001	-7.105500e-002	3.964200e-001	3.321808e+000
1.899810e+000	-3.800000e-001	-6.928000e-002	3.862638e-001	3.321928e+000
1.898810e+000	-3.600000e-001	-3.552500e-002	3.617486e-001	3.239955e+000
1.897810e+000	-3.600000e-001	-3.641500e-002	3.618371e-001	3.242403e+000
1.896810e+000	-3.500000e-001	-6.040000e-002	3.551734e-001	3.312481e+000
1.895810e+000	-3.600000e-001	-8.793000e-002	3.705829e-001	3.381152e+000
1.894810e+000	-3.600000e-001	-8.438000e-002	3.697567e-001	3.371825e+000
1.893810e+000	-3.600000e-001	-7.638500e-002	3.680145e-001	3.350672e+000
1.892810e+000	-3.700000e-001	-7.016500e-002	3.765941e-001	3.329002e+000
1.891810e+000	-3.800000e-001	-5.418000e-002	3.838430e-001	3.283217e+000
1.890810e+000	-3.900000e-001	-4.885000e-002	3.930475e-001	3.266200e+000
1.889810e+000	-3.700000e-001	-7.016500e-002	3.765941e-001	3.329002e+000
1.888810e+000	-3.300000e-001	-8.349000e-002	3.403977e-001	3.389393e+000
1.887810e+000	-3.200000e-001	-8.171000e-002	3.302674e-001	3.391594e+000
1.886810e+000	-3.300000e-001	-1.021500e-001	3.454484e-001	3.441784e+000
1.885810e+000	-3.100000e-001	-8.881500e-002	3.224719e-001	3.420619e+000
1.884810e+000	-3.000000e-001	-6.306000e-002	3.065560e-001	3.348776e+000
1.883820e+000	-2.900000e-001	-5.151000e-002	2.945391e-001	3.317380e+000
1.882820e+000	-2.800000e-001	-5.507000e-002	2.853642e-001	3.335793e+000
1.881820e+000	-3.000000e-001	-6.217000e-002	3.063741e-001	3.345934e+000
1.880820e+000	-3.200000e-001	-5.684000e-002	3.250089e-001	3.317384e+000
1.879820e+000	-3.000000e-001	-6.128500e-002	3.061958e-001	3.343103e+000
1.878820e+000	-3.200000e-001	-6.306000e-002	3.261542e-001	3.336162e+000
1.877810e+000	-3.400000e-001	-3.552500e-002	3.418509e-001	3.245700e+000
1.876810e+000	-3.100000e-001	-2.043000e-002	3.106725e-001	3.207401e+000
1.875810e+000	-3.000000e-001	-4.263500e-002	3.030144e-001	3.282764e+000
1.874810e+000	-2.800000e-001	-4.707500e-002	2.839297e-001	3.308160e+000
1.873820e+000	-2.800000e-001	-5.062500e-002	2.845398e-001	3.320464e+000
1.872820e+000	-2.800000e-001	-5.151000e-002	2.846986e-001	3.323523e+000
1.871820e+000	-3.000000e-001	-4.707500e-002	3.036710e-001	3.297240e+000
1.870820e+000	-2.900000e-001	-6.661500e-002	2.975526e-001	3.367383e+000
1.869820e+000	-2.800000e-001	-6.395000e-002	2.872100e-001	3.366134e+000
1.868810e+000	-2.800000e-001	-6.484000e-002	2.874095e-001	3.369153e+000
1.867810e+000	-2.600000e-001	-3.552500e-002	2.624157e-001	3.277386e+000
1.866810e+000	-2.500000e-001	-2.309000e-002	2.510640e-001	3.233691e+000
1.865810e+000	-2.600000e-001	-5.329000e-002	2.654050e-001	3.343754e+000
1.864820e+000	-2.700000e-001	-7.461000e-002	2.801190e-001	3.411198e+000
1.863820e+000	-2.900000e-001	-5.951000e-002	2.960430e-001	3.343990e+000
1.862820e+000	-3.000000e-001	-4.618500e-002	3.035343e-001	3.294343e+000
1.861820e+000	-2.800000e-001	-3.464000e-002	2.821346e-001	3.264682e+000
1.860820e+000	-2.500000e-001	-4.441000e-002	2.539139e-001	3.317399e+000
1.859820e+000	-2.500000e-001	-6.484000e-002	2.582716e-001	3.395361e+000
1.858820e+000	-2.500000e-001	-5.951000e-002	2.569853e-001	3.375284e+000
1.857810e+000	-2.300000e-001	-5.595500e-002	2.367086e-001	3.380239e+000
1.856810e+000	-2.100000e-001	-5.329000e-002	2.166560e-001	3.390109e+000
1.855810e+000	-2.100000e-001	-5.507000e-002	2.171007e-001	3.398056e+000
1.854810e+000	-2.400000e-001	-4.974000e-002	2.451001e-001	3.345950e+000
1.853810e+000	-2.600000e-001	-4.707500e-002	2.642273e-001	3.320710e+000
1.852810e+000	-2.900000e-001	-4.263000e-002	2.931166e-001	3.287547e+000
1.851810e+000	-2.900000e-001	-3.641500e-002	2.922774e-001	3.266508e+000
1.850810e+000	-2.700000e-001	-3.286000e-002	2.719922e-001	3.262701e+000
1.849810e+000	-2.600000e-001	-2.487000e-002	2.611867e-001	3.236956e+000
1.848810e+000	-2.500000e-001	-3.641500e-002	2.526382e-001	3.286235e+000
1.847810e+000	-2.400000e-001	-7.372000e-002	2.510670e-001	3.439611e+000
1.846810e+000	-2.600000e-001	-5.684500e-002	2.661416e-001	3.356840e+000
1.845810e+000	-2.800000e-001	-2.664500e-002	2.812649e-001	3.236468e+000
1.844810e+000	-2.900000e-001	-7.105000e-003	2.900870e-001	3.166088e+000
1.843810e+000	-2.900000e-001	-2.132000e-002	2.907826e-001	3.214978e+000
1.842810e+000	-2.900000e-001	-2.220500e-002	2.908489e-001	3.218013e+000
1.841810e+000	-2.600000e-001	-3.375000e-002	2.621814e-001	3.270679e+000
1.840810e+000	-2.500000e-001	-1.865000e-002	2.506947e-001	3.216055e+000
1.839810e+000	-2.400000e-001	-5.329000e-003	2.400592e-001	3.163793e+000
1.838810e+000	-2.500000e-001	-1.598500e-002	2.505105e-001	3.205446e+000
1.837810e+000	-2.600000e-001	-5.507000e-002	2.657681e-001	3.350316e+000
1.836810e+000	-2.600000e-001	-5.151500e-002	2.650543e-001	3.337194e+000
1.835810e+000	-2.500000e-001	-4.974000e-002	2.549001e-001	3.337988e+000
1.834810e+000	-2.400000e-001	-4.441000e-002	2.440743e-001	3.324565e+000
1.833810e+000	-2.400000e-001	-3.908000e-002	2.431609e-001	3.303009e+000
1.832810e+000	-2.300000e-001	-1.865000e-002	2.307549e-001	3.222503e+000
1.831810e+000	-2.600000e-001	-4.441000e-003	2.600379e-001	3.158672e+000
1.830810e+000	-2.700000e-001	-2.043000e-002	2.707718e-001	3.217115e+000
1.829810e+000	-2.600000e-001	-2.842000e-002	2.615487e-001	3.250468e+000
1.828810e+000	-2.500000e-001	-3.997000e-002	2.531750e-001	3.300131e+000
1.827810e+000	-2.500000e-001	-5.507000e-002	2.559936e-001	3.358410e+000
1.826810e+000	-2.500000e-001	-6.661500e-002	2.587229e-001	3.402002e+000
1.825810e+000	-2.300000e-001	-4.085500e-002	2.336004e-001	3.317389e+000
1.824810e+000	-2.200000e-001	-2.665000e-002	2.216083e-001	3.262142e+000
1.823810e+000	-2.300000e-001	-3.641500e-002	2.328649e-001	3.298615e+000
1.822810e+000	-2.300000e-001	-4.885000e-002	2.351304e-001	3.350874e+000
1.821810e+000	-2.500000e-001	-4.174500e-002	2.534613e-001	3.307046e+000
1.820810e+000	-2.700000e-001	-2.043000e-002	2.707718e-001	3.217115e+000
1.819810e+000	-2.500000e-001	-1.865000e-002	2.506947e-001	3.216055e+000
1.818810e+000	-2.400000e-001	-2.665000e-002	2.414751e-001	3.252181e+000
1.817810e+000	-2.400000e-001	-3.197000e-002	2.421200e-001	3.274021e+000
1.816800e+000	-2.200000e-001	-3.908000e-002	2.234441e-001	3.317395e+000
1.815800e+000	-2.400000e-001	-7.105500e-002	2.502974e-001	3.429433e+000
1.814800e+000	-2.300000e-001	-8.704000e-002	2.459186e-001	3.503371e+000
1.813800e+000	-2.300000e-001	-9.859000e-002	2.502399e-001	3.546553e+000
1.812800e+000	-2.300000e-001	-9.770000e-002	2.498906e-001	3.543279e+000
1.811800e+000	-2.200000e-001	-8.171000e-002	2.346839e-001	3.497211e+000
1.810800e+000	-2.100000e-001	-5.773000e-002	2.177906e-001	3.409870e+000
1.809800e+000	-2.200000e-001	-4.707500e-002	2.249801e-001	3.352391e+000
1.808800e+000	-2.500000e-001	-6.484000e-002	2.582716e-001	3.395361e+000
1.807800e+000	-2.500000e-001	-5.773000e-002	2.565789e-001	3.368535e+000
1.806800e+000	-2.200000e-001	-4.619000e-002	2.247966e-001	3.348541e+000
1.805800e+000	-2.100000e-001	-5.950500e-002	2.182678e-001	3.417712e+000
1.804800e+000	-2.100000e-001	-6.839000e-002	2.208556e-001	3.456427e+000
1.803800e+000	-2.100000e-001	-4.263500e-002	2.142843e-001	3.341894e+000
1.802800e+000	-2.100000e-001	-1.510000e-002	2.105422e-001	3.213374e+000
1.801800e+000	-2.100000e-001	-2.664500e-003	2.100169e-001	3.154280e+000
1.800800e+000	-2.100000e-001	4.441000e-002	2.146445e-001	2.933187e+000
1.799810e+000	-2.100000e-001	1.225500e-001	2.431430e-001	2.613341e+000
1.798810e+000	-2.100000e-001	2.114000e-001	2.979764e-001	2.352872e+000
1.797810e+000	-1.800000e-001	3.188500e-001	3.661493e-001	2.084726e+000
1.796810e+000	-1.600000e-001	4.254500e-001	4.545412e-001	1.930507e+000
1.795810e+000	-1.300000e-001	4.840500e-001	5.012030e-001	1.833172e+000
1.794810e+000	-1.400000e-001	5.178000e-001	5.363924e-001	1.834857e+000
1.793810e+000	-1.300000e-001	5.249000e-001	5.407587e-001	1.813577e+000
1.792810e+000	-1.500000e-001	4.991500e-001	5.212012e-001	1.862722e+000
1.791810e+000	-1.400000e-001	4.521000e-001	4.732805e-001	1.871097e+000
1.790810e+000	-1.500000e-001	3.739500e-001	4.029126e-001	1.952271e+000
1.789810e+000	-1.800000e-001	2.771000e-001	3.304306e-001	2.146880e+000
1.788810e+000	-1.800000e-001	1.669500e-001	2.455042e-001	2.393790e+000
1.787810e+000	-1.900000e-001	7.638500e-002	2.047796e-001	2.759341e+000
1.786810e+000	-2.000000e-001	2.576000e-002	2.016521e-001	3.013498e+000
1.785810e+000	-2.200000e-001	6.217000e-003	2.200878e-001	3.113341e+000
1.784810e+000	-2.100000e-001	0.000000e+000	2.100000e-001	3.141593e+000
1.783810e+000	-2.100000e-001	0.000000e+000	2.100000e-001	3.141593e+000
1.782810e+000	-2.100000e-001	0.000000e+000	2.100000e-001	3.141593e+000
1.781810e+000	-2.000000e-001	-1.865000e-002	2.008677e-001	3.234574e+000
1.780810e+000	-1.900000e-001	-4.441000e-002	1.951211e-001	3.371207e+000
1.779810e+000	-1.900000e-001	-6.661500e-002	2.013394e-001	3.478807e+000
1.778810e+000	-2.000000e-001	-6.573000e-002	2.105242e-001	3.459122e+000
1.777810e+000	-2.100000e-001	-6.484000e-002	2.197822e-001	3.441068e+000
1.776810e+000	-2.000000e-001	-7.016500e-002	2.119508e-001	3.479002e+000
1.775810e+000	-2.000000e-001	-1.048000e-001	2.257942e-001	3.624255e+000
1.774810e+000	-2.000000e-001	-9.950000e-002	2.233836e-001	3.603238e+000
1.773810e+000	-2.000000e-001	-4.885000e-002	2.058794e-001	3.381152e+000
1.772810e+000	-2.100000e-001	-2.842000e-002	2.119144e-001	3.276109e+000
1.771810e+000	-2.100000e-001	-2.576000e-002	2.115740e-001	3.263650e+000
1.770810e+000	-2.100000e-001	-3.286000e-002	2.125554e-001	3.296810e+000
1.769810e+000	-2.000000e-001	-4.973500e-002	2.060912e-001	3.385324e+000
1.768810e+000	-2.000000e-001	-4.885000e-002	2.058794e-001	3.381152e+000
1.767810e+000	-2.000000e-001	-2.398000e-002	2.014325e-001	3.260923e+000
1.766810e+000	-2.100000e-001	-1.154500e-002	2.103171e-001	3.196514e+000
1.765810e+000	-2.000000e-001	-2.842000e-002	2.020091e-001	3.282748e+000
1.764810e+000	-2.100000e-001	-3.819000e-002	2.134443e-001	3.321484e+000
1.763810e+000	-2.000000e-001	-3.464000e-002	2.029777e-001	3.313091e+000
1.762810e+000	-1.800000e-001	-1.510000e-002	1.806323e-001	3.225286e+000
