2.098810e+000	-3.000000e-001	-9.592500e-002	3.149629e-001	3.451069e+000
2.097810e+000	-2.980000e-001	-1.012400e-001	3.147277e-001	3.469091e+000
2.096810e+000	-2.740000e-001	-1.181000e-001	2.983682e-001	3.548553e+000
2.095800e+000	-2.710000e-001	-1.288000e-001	3.000507e-001	3.585267e+000
2.094800e+000	-3.030000e-001	-1.457000e-001	3.362105e-001	3.589810e+000
2.093800e+000	-3.080000e-001	-1.403000e-001	3.384495e-001	3.569027e+000
2.092810e+000	-2.980000e-001	-1.075000e-001	3.167969e-001	3.487802e+000
2.091810e+000	-2.940000e-001	-9.592500e-002	3.092533e-001	3.456978e+000
2.090800e+000	-2.820000e-001	-7.905000e-002	2.928701e-001	3.414897e+000
2.089800e+000	-2.810000e-001	-8.615500e-002	2.939110e-001	3.439095e+000
2.088800e+000	-2.730000e-001	-1.128000e-001	2.953859e-001	3.533415e+000
2.087800e+000	-2.650000e-001	-1.288000e-001	2.946429e-001	3.594008e+000
2.086800e+000	-2.640000e-001	-1.536500e-001	3.054576e-001	3.668677e+000
2.085800e+000	-2.710000e-001	-1.545000e-001	3.119475e-001	3.659745e+000
2.084800e+000	-2.660000e-001	-1.554000e-001	3.080668e-001	3.670321e+000
2.083800e+000	-2.540000e-001	-1.572000e-001	2.987103e-001	3.695792e+000
2.082790e+000	-2.460000e-001	-1.652000e-001	2.963225e-001	3.732965e+000
2.081800e+000	-2.550000e-001	-1.714000e-001	3.072506e-001	3.733387e+000
2.080800e+000	-2.700000e-001	-1.572000e-001	3.124289e-001	3.668838e+000
2.079800e+000	-2.900000e-001	-1.448000e-001	3.241405e-001	3.604688e+000
2.078800e+000	-3.020000e-001	-1.226000e-001	3.259367e-001	3.527227e+000
2.077800e+000	-3.090000e-001	-1.243000e-001	3.330638e-001	3.524050e+000
2.076800e+000	-3.140000e-001	-1.243000e-001	3.377077e-001	3.518525e+000
2.075800e+000	-3.060000e-001	-1.226000e-001	3.296464e-001	3.522662e+000
2.074800e+000	-2.840000e-001	-1.377000e-001	3.156221e-001	3.593054e+000
2.073800e+000	-2.820000e-001	-1.572000e-001	3.228558e-001	3.650135e+000
2.072800e+000	-3.130000e-001	-1.616000e-001	3.522550e-001	3.618190e+000
2.071800e+000	-3.270000e-001	-1.634000e-001	3.655524e-001	3.604996e+000
2.070800e+000	-3.100000e-001	-1.634000e-001	3.504277e-001	3.626682e+000
2.069800e+000	-3.020000e-001	-1.483000e-001	3.364475e-001	3.598062e+000
2.068800e+000	-3.050000e-001	-1.386000e-001	3.350149e-001	3.568121e+000
2.067800e+000	-3.380000e-001	-1.297000e-001	3.620305e-001	3.507993e+000
2.066800e+000	-3.530000e-001	-1.279000e-001	3.754563e-001	3.489203e+000
2.065800e+000	-3.350000e-001	-1.092500e-001	3.523642e-001	3.456837e+000
2.064800e+000	-3.430000e-001	-1.084000e-001	3.597215e-001	3.447695e+000
2.063800e+000	-3.680000e-001	-9.948000e-002	3.812090e-001	3.405608e+000
2.062800e+000	-3.990000e-001	-8.527000e-002	4.080098e-001	3.352135e+000
2.061800e+000	-4.110000e-001	-8.260000e-002	4.192180e-001	3.339924e+000
2.060800e+000	-4.160000e-001	-8.704000e-002	4.250082e-001	3.347848e+000
2.059800e+000	-4.250000e-001	-8.260000e-002	4.329524e-001	3.333552e+000
2.058800e+000	-4.640000e-001	-5.595500e-002	4.673617e-001	3.261606e+000
2.057800e+000	-4.750000e-001	-3.108500e-002	4.760160e-001	3.206942e+000
2.056800e+000	-4.760000e-001	-1.599000e-002	4.762685e-001	3.175172e+000
2.055800e+000	-4.780000e-001	-1.421000e-002	4.782112e-001	3.171312e+000
2.054800e+000	-5.110000e-001	-4.441000e-003	5.110193e-001	3.150283e+000
2.053800e+000	-5.320000e-001	0.000000e+000	5.320000e-001	3.141593e+000
2.052800e+000	-5.690000e-001	2.487000e-002	5.695433e-001	3.097912e+000
2.051800e+000	-6.050000e-001	7.638500e-002	6.098030e-001	3.016001e+000
2.050800e+000	-6.190000e-001	1.003900e-001	6.270878e-001	2.980812e+000
2.049800e+000	-6.230000e-001	1.279000e-001	6.359932e-001	2.939109e+000
2.048800e+000	-6.470000e-001	1.359000e-001	6.611186e-001	2.934556e+000
2.047800e+000	-6.630000e-001	1.279000e-001	6.752240e-001	2.951023e+000
2.046800e+000	-7.020000e-001	1.306000e-001	7.140451e-001	2.957656e+000
2.045800e+000	-7.360000e-001	1.297000e-001	7.473407e-001	2.967161e+000
2.044800e+000	-7.520000e-001	1.341000e-001	7.638631e-001	2.965123e+000
2.043800e+000	-7.750000e-001	1.679000e-001	7.929788e-001	2.928245e+000
2.042800e+000	-8.110000e-001	1.750000e-001	8.296662e-001	2.929068e+000
2.041800e+000	-8.290000e-001	1.927000e-001	8.511018e-001	2.913200e+000
2.040800e+000	-8.330000e-001	2.043000e-001	8.576873e-001	2.901082e+000
2.039790e+000	-8.610000e-001	2.123000e-001	8.867876e-001	2.899841e+000
2.038790e+000	-9.170000e-001	2.132000e-001	9.414580e-001	2.913154e+000
2.037790e+000	-9.510000e-001	2.238000e-001	9.769787e-001	2.910467e+000
2.036800e+000	-9.750000e-001	2.780000e-001	1.013858e+000	2.863835e+000
2.035790e+000	-1.007000e+000	3.330500e-001	1.060647e+000	2.822183e+000
2.034800e+000	-1.031000e+000	3.615000e-001	1.092540e+000	2.804356e+000
2.033790e+000	-1.047000e+000	3.490500e-001	1.103651e+000	2.819799e+000
2.032790e+000	-1.096000e+000	3.517000e-001	1.151047e+000	2.831079e+000
2.031790e+000	-1.146000e+000	3.686000e-001	1.203820e+000	2.830402e+000
2.030790e+000	-1.179000e+000	3.952500e-001	1.243488e+000	2.818126e+000
2.029800e+000	-1.210000e+000	4.103000e-001	1.277672e+000	2.814669e+000
2.028800e+000	-1.237000e+000	4.139000e-001	1.304409e+000	2.818703e+000
2.027800e+000	-1.275000e+000	4.290000e-001	1.345238e+000	2.817021e+000
2.026800e+000	-1.347000e+000	4.769500e-001	1.428947e+000	2.801285e+000
2.025790e+000	-1.412000e+000	5.409000e-001	1.512057e+000	2.775763e+000
2.024800e+000	-1.445000e+000	5.738000e-001	1.554758e+000	2.763594e+000
2.023800e+000	-1.457000e+000	5.613500e-001	1.561398e+000	2.773842e+000
2.022800e+000	-1.460000e+000	5.578000e-001	1.562927e+000	2.776651e+000
2.021800e+000	-1.504000e+000	5.755500e-001	1.610364e+000	2.776106e+000
2.020800e+000	-1.544000e+000	6.048500e-001	1.658246e+000	2.768225e+000
2.019800e+000	-1.570000e+000	6.200000e-001	1.687987e+000	2.765487e+000
2.018800e+000	-1.582000e+000	6.244000e-001	1.700764e+000	2.765672e+000
2.017800e+000	-1.613000e+000	6.448000e-001	1.737106e+000	2.761300e+000
2.016800e+000	-1.647000e+000	6.519000e-001	1.771322e+000	2.764703e+000
2.015810e+000	-1.663000e+000	6.608000e-001	1.789476e+000	2.763369e+000
2.014800e+000	-1.678000e+000	6.706000e-001	1.807039e+000	2.761395e+000
2.013800e+000	-1.699000e+000	7.016500e-001	1.838182e+000	2.749948e+000
2.012800e+000	-1.700000e+000	7.221000e-001	1.847005e+000	2.739921e+000
2.011800e+000	-1.714000e+000	7.159000e-001	1.857501e+000	2.745940e+000
2.010800e+000	-1.728000e+000	7.283000e-001	1.875208e+000	2.742716e+000
2.009810e+000	-1.712000e+000	7.248000e-001	1.859107e+000	2.741108e+000
2.008800e+000	-1.710000e+000	7.283000e-001	1.858634e+000	2.738955e+000
2.007800e+000	-1.719000e+000	7.319000e-001	1.868325e+000	2.739069e+000
2.006800e+000	-1.741000e+000	7.532000e-001	1.896943e+000	2.733281e+000
2.005800e+000	-1.752000e+000	7.603000e-001	1.909859e+000	2.732156e+000
2.004800e+000	-1.736000e+000	7.647000e-001	1.896961e+000	2.726671e+000
2.003800e+000	-1.729000e+000	7.541000e-001	1.886295e+000	2.730318e+000
2.002810e+000	-1.737000e+000	7.523000e-001	1.892914e+000	2.732879e+000
2.001810e+000	-1.731000e+000	7.585000e-001	1.889890e+000	2.728607e+000
2.000800e+000	-1.737000e+000	7.478500e-001	1.891150e+000	2.735038e+000
1.999800e+000	-1.714000e+000	7.336000e-001	1.864394e+000	2.737180e+000
1.998810e+000	-1.685000e+000	7.247500e-001	1.834254e+000	2.735394e+000
1.997810e+000	-1.672000e+000	6.874500e-001	1.807808e+000	2.751508e+000
1.996810e+000	-1.643000e+000	6.706000e-001	1.774585e+000	2.754075e+000
1.995820e+000	-1.613000e+000	6.688000e-001	1.746156e+000	2.748537e+000
1.994810e+000	-1.608000e+000	6.750000e-001	1.743929e+000	2.744155e+000
1.993810e+000	-1.603000e+000	6.732000e-001	1.738622e+000	2.743996e+000
1.992810e+000	-1.591000e+000	6.732000e-001	1.727565e+000	2.741307e+000
1.991820e+000	-1.575000e+000	6.892000e-001	1.719192e+000	2.729109e+000
1.990820e+000	-1.551000e+000	6.741000e-001	1.691157e+000	2.731600e+000
1.989820e+000	-1.520000e+000	6.439000e-001	1.650760e+000	2.740893e+000
1.988820e+000	-1.486000e+000	6.279500e-001	1.613232e+000	2.741776e+000
1.987810e+000	-1.466000e+000	6.244000e-001	1.593434e+000	2.738942e+000
1.986810e+000	-1.462000e+000	6.075000e-001	1.583193e+000	2.747773e+000
1.985820e+000	-1.466000e+000	5.817500e-001	1.577209e+000	2.763824e+000
1.984820e+000	-1.460000e+000	5.391000e-001	1.556351e+000	2.787876e+000
1.983820e+000	-1.436000e+000	5.160000e-001	1.525894e+000	2.796629e+000
1.982820e+000	-1.402000e+000	4.974000e-001	1.487619e+000	2.800667e+000
1.981820e+000	-1.381000e+000	4.752000e-001	1.460471e+000	2.810185e+000
1.980820e+000	-1.379000e+000	4.565000e-001	1.452595e+000	2.821910e+000
1.979820e+000	-1.354000e+000	4.379000e-001	1.423050e+000	2.828798e+000
1.978830e+000	-1.316000e+000	4.299000e-001	1.384439e+000	2.825849e+000
1.977830e+000	-1.275000e+000	4.192000e-001	1.342145e+000	2.823942e+000
1.976830e+000	-1.257000e+000	4.157000e-001	1.323954e+000	2.822207e+000
1.975830e+000	-1.241000e+000	4.157000e-001	1.308773e+000	2.818368e+000
1.974830e+000	-1.201000e+000	4.157000e-001	1.270908e+000	2.808371e+000
1.973830e+000	-1.175000e+000	4.157000e-001	1.246367e+000	2.801548e+000
1.972830e+000	-1.147000e+000	4.157000e-001	1.220006e+000	2.793893e+000
1.971830e+000	-1.132000e+000	4.050000e-001	1.202268e+000	2.798009e+000
1.970830e+000	-1.115000e+000	3.579500e-001	1.171048e+000	2.830954e+000
1.969830e+000	-1.092000e+000	3.357500e-001	1.142450e+000	2.843303e+000
1.968830e+000	-1.061000e+000	3.100000e-001	1.105360e+000	2.857328e+000
1.967830e+000	-1.047000e+000	2.967000e-001	1.088228e+000	2.865451e+000
1.966830e+000	-1.031000e+000	2.735500e-001	1.066673e+000	2.882243e+000
1.965830e+000	-9.960000e-001	2.656000e-001	1.030805e+000	2.880990e+000
1.964830e+000	-9.560000e-001	2.771000e-001	9.953494e-001	2.859470e+000
1.963830e+000	-9.470000e-001	2.682000e-001	9.842460e-001	2.865610e+000
1.962830e+000	-9.620000e-001	2.575500e-001	9.958795e-001	2.880004e+000
1.961830e+000	-9.210000e-001	2.300500e-001	9.492966e-001	2.896818e+000
1.960830e+000	-9.120000e-001	2.140500e-001	9.367825e-001	2.911061e+000
1.959830e+000	-9.040000e-001	2.096000e-001	9.279807e-001	2.913760e+000
1.958830e+000	-8.670000e-001	2.078000e-001	8.915547e-001	2.906353e+000
1.957830e+000	-8.430000e-001	2.078000e-001	8.682337e-001	2.899910e+000
1.956830e+000	-8.370000e-001	2.078000e-001	8.624093e-001	2.898245e+000
1.955830e+000	-8.350000e-001	2.078000e-001	8.604684e-001	2.897685e+000
1.954830e+000	-8.350000e-001	2.078000e-001	8.604684e-001	2.897685e+000
1.953830e+000	-8.160000e-001	1.900500e-001	8.378395e-001	2.912768e+000
1.952830e+000	-7.950000e-001	1.607500e-001	8.110891e-001	2.942081e+000
1.951830e+000	-7.660000e-001	1.394500e-001	7.785899e-001	2.961515e+000
1.950830e+000	-7.290000e-001	1.288000e-001	7.402908e-001	2.966717e+000
1.949830e+000	-7.040000e-001	1.323500e-001	7.163327e-001	2.955764e+000
1.948830e+000	-7.020000e-001	1.083500e-001	7.103124e-001	2.988456e+000
1.947830e+000	-7.060000e-001	1.013000e-001	7.132305e-001	2.999081e+000
1.946830e+000	-6.900000e-001	9.681000e-002	6.967583e-001	3.002198e+000
1.945830e+000	-6.590000e-001	9.059000e-002	6.651974e-001	3.004983e+000
1.944830e+000	-6.400000e-001	6.839000e-002	6.436437e-001	3.035137e+000
1.943830e+000	-6.290000e-001	4.530000e-002	6.306291e-001	3.069698e+000
1.942830e+000	-6.250000e-001	4.174500e-002	6.263926e-001	3.074900e+000
1.941830e+000	-6.240000e-001	6.306000e-002	6.271783e-001	3.040877e+000
1.940830e+000	-6.040000e-001	8.527000e-002	6.099893e-001	3.001344e+000
1.939830e+000	-5.670000e-001	5.506500e-002	5.696676e-001	3.044780e+000
1.938830e+000	-5.670000e-001	2.220500e-002	5.674346e-001	3.102450e+000
1.937830e+000	-5.520000e-001	2.665000e-002	5.526429e-001	3.093351e+000
1.936830e+000	-5.330000e-001	4.174500e-002	5.346323e-001	3.063431e+000
1.935830e+000	-5.110000e-001	4.441000e-002	5.129262e-001	3.054902e+000
1.934830e+000	-5.290000e-001	5.240000e-002	5.315889e-001	3.042860e+000
1.933830e+000	-5.370000e-001	5.773000e-002	5.400942e-001	3.034499e+000
1.932830e+000	-5.060000e-001	4.707500e-002	5.081851e-001	3.048826e+000
1.931830e+000	-4.700000e-001	3.020000e-002	4.709693e-001	3.077426e+000
1.930830e+000	-4.680000e-001	3.375000e-002	4.692154e-001	3.069602e+000
1.929830e+000	-4.790000e-001	1.954000e-002	4.793984e-001	3.100822e+000
1.928830e+000	-4.590000e-001	8.882000e-003	4.590859e-001	3.122244e+000
1.927830e+000	-4.330000e-001	5.329000e-003	4.330328e-001	3.129286e+000
1.926830e+000	-4.320000e-001	8.882000e-003	4.320913e-001	3.121035e+000
1.925830e+000	-4.390000e-001	1.776000e-003	4.390036e-001	3.137547e+000
1.924830e+000	-4.370000e-001	4.441000e-003	4.370226e-001	3.131431e+000
1.923830e+000	-4.340000e-001	1.776000e-003	4.340036e-001	3.137501e+000
1.922830e+000	-4.120000e-001	0.000000e+000	4.120000e-001	3.141593e+000
1.921820e+000	-3.880000e-001	-1.332000e-002	3.882286e-001	3.175909e+000
1.920820e+000	-3.880000e-001	-2.487000e-002	3.887962e-001	3.205603e+000
1.919820e+000	-4.060000e-001	-3.286000e-002	4.073276e-001	3.222353e+000
1.918820e+000	-4.080000e-001	-4.619000e-002	4.106063e-001	3.254323e+000
1.917820e+000	-3.910000e-001	-4.086000e-002	3.931292e-001	3.245716e+000
1.916820e+000	-3.640000e-001	-4.530000e-002	3.668080e-001	3.265407e+000
1.915820e+000	-3.520000e-001	-7.283000e-002	3.594554e-001	3.345617e+000
1.914810e+000	-3.480000e-001	-9.326000e-002	3.602797e-001	3.403429e+000
1.913810e+000	-3.530000e-001	-7.372000e-002	3.606156e-001	3.347472e+000
1.912810e+000	-3.640000e-001	-5.684000e-002	3.684112e-001	3.296496e+000
1.911810e+000	-3.350000e-001	-7.105500e-002	3.424526e-001	3.350600e+000
1.910820e+000	-3.160000e-001	-8.615500e-002	3.275342e-001	3.407766e+000
1.909810e+000	-3.170000e-001	-7.727000e-002	3.262816e-001	3.380684e+000
1.908810e+000	-3.500000e-001	-5.507000e-002	3.543059e-001	3.297656e+000
1.907810e+000	-3.560000e-001	-6.484000e-002	3.618566e-001	3.321753e+000
1.906810e+000	-3.440000e-001	-7.016500e-002	3.510828e-001	3.342801e+000
1.905810e+000	-3.400000e-001	-8.171000e-002	3.496806e-001	3.377444e+000
1.904810e+000	-3.300000e-001	-8.171000e-002	3.399655e-001	3.384317e+000
1.903810e+000	-3.330000e-001	-9.681000e-002	3.467869e-001	3.424515e+000
1.902810e+000	-3.280000e-001	-8.082500e-002	3.378116e-001	3.383197e+000
1.901810e+000	-3.060000e-001	-5.862000e-002	3.115643e-001	3.330868e+000
1.900810e+000	-2.740000e-001	-7.905000e-002	2.851752e-001	3.422469e+000
1.899810e+000	-2.710000e-001	-7.194000e-002	2.803861e-001	3.401069e+000
1.898810e+000	-2.650000e-001	-6.661500e-002	2.732445e-001	3.387867e+000
1.897810e+000	-2.930000e-001	-6.306000e-002	2.997091e-001	3.353581e+000
1.896810e+000	-2.960000e-001	-3.375000e-002	2.979179e-001	3.255123e+000
1.895810e+000	-2.670000e-001	-3.375000e-002	2.691246e-001	3.267330e+000
1.894810e+000	-2.760000e-001	-6.306000e-002	2.831123e-001	3.366215e+000
1.893810e+000	-2.780000e-001	-5.773000e-002	2.839309e-001	3.346344e+000
1.892810e+000	-2.510000e-001	-5.951000e-002	2.579582e-001	3.374386e+000
1.891810e+000	-2.580000e-001	-7.994000e-002	2.701007e-001	3.442057e+000
1.890810e+000	-2.670000e-001	-9.148000e-002	2.822368e-001	3.471679e+000
1.889810e+000	-2.580000e-001	-9.859000e-002	2.761956e-001	3.506601e+000
1.888810e+000	-2.710000e-001	-8.615500e-002	2.843654e-001	3.449403e+000
1.887810e+000	-2.990000e-001	-7.727000e-002	3.088230e-001	3.394488e+000
1.886810e+000	-2.990000e-001	-5.507000e-002	3.040291e-001	3.323732e+000
1.885810e+000	-2.780000e-001	-4.530000e-002	2.816666e-001	3.303123e+000
1.884810e+000	-2.710000e-001	-5.418000e-002	2.763629e-001	3.338917e+000
1.883820e+000	-2.760000e-001	-7.372000e-002	2.856758e-001	3.402601e+000
1.882820e+000	-2.660000e-001	-8.171000e-002	2.782670e-001	3.439624e+000
1.881820e+000	-2.630000e-001	-1.030500e-001	2.824682e-001	3.515032e+000
1.880820e+000	-2.610000e-001	-1.039000e-001	2.809203e-001	3.520446e+000
1.879820e+000	-2.430000e-001	-8.438000e-002	2.572333e-001	3.475809e+000
1.878820e+000	-2.410000e-001	-8.793000e-002	2.565398e-001	3.491439e+000
1.877810e+000	-2.260000e-001	-6.661500e-002	2.356132e-001	3.428232e+000
1.876810e+000	-2.480000e-001	-7.283000e-002	2.584728e-001	3.427231e+000
1.875810e+000	-2.720000e-001	-8.704500e-002	2.855886e-001	3.451312e+000
1.874810e+000	-2.630000e-001	-1.092500e-001	2.847886e-001	3.535303e+000
1.873820e+000	-2.700000e-001	-9.237000e-002	2.853633e-001	3.471222e+000
1.872820e+000	-2.620000e-001	-6.306000e-002	2.694820e-001	3.377787e+000
1.871820e+000	-2.550000e-001	-6.039500e-002	2.620545e-001	3.374151e+000
1.870820e+000	-2.530000e-001	-6.750000e-002	2.618497e-001	3.402318e+000
1.869820e+000	-2.500000e-001	-5.684000e-002	2.563802e-001	3.365152e+000
1.868810e+000	-2.470000e-001	-7.016500e-002	2.567725e-001	3.418370e+000
1.867810e+000	-2.500000e-001	-6.661500e-002	2.587229e-001	3.402002e+000
1.866810e+000	-2.520000e-001	-5.507000e-002	2.579471e-001	3.356742e+000
1.865810e+000	-2.500000e-001	-7.016500e-002	2.596596e-001	3.415213e+000
1.864820e+000	-2.420000e-001	-7.016500e-002	2.519665e-001	3.423793e+000
1.863820e+000	-2.190000e-001	-5.951000e-002	2.269415e-001	3.406921e+000
1.862820e+000	-2.120000e-001	-1.083500e-001	2.380834e-001	3.614069e+000
1.861820e+000	-2.170000e-001	-1.154500e-001	2.458001e-001	3.630533e+000
1.860820e+000	-2.350000e-001	-8.260000e-002	2.490939e-001	3.479594e+000
1.859820e+000	-2.340000e-001	-7.283000e-002	2.450718e-001	3.443329e+000
1.858820e+000	-2.300000e-001	-8.438000e-002	2.449898e-001	3.493216e+000
1.857810e+000	-2.560000e-001	-7.993500e-002	2.681895e-001	3.444246e+000
1.856810e+000	-2.660000e-001	-3.908000e-002	2.688554e-001	3.287466e+000
1.855810e+000	-2.350000e-001	-3.641500e-002	2.378047e-001	3.295327e+000
1.854810e+000	-2.380000e-001	-4.530000e-002	2.422728e-001	3.329679e+000
1.853810e+000	-2.500000e-001	-3.997000e-002	2.531750e-001	3.300131e+000
1.852810e+000	-2.430000e-001	-5.418000e-002	2.489668e-001	3.360967e+000
1.851810e+000	-2.480000e-001	-6.750000e-002	2.570219e-001	3.407333e+000
1.850810e+000	-2.500000e-001	-8.260000e-002	2.632922e-001	3.460701e+000
1.849810e+000	-2.500000e-001	-9.148000e-002	2.662116e-001	3.492379e+000
1.848810e+000	-2.680000e-001	-9.059000e-002	2.828967e-001	3.467557e+000
1.847810e+000	-2.630000e-001	-7.283000e-002	2.728978e-001	3.411743e+000
1.846810e+000	-2.410000e-001	-4.174500e-002	2.445887e-001	3.313107e+000
1.845810e+000	-2.250000e-001	-5.507000e-002	2.316413e-001	3.381629e+000
1.844810e+000	-2.210000e-001	-6.306000e-002	2.298207e-001	3.419546e+000
1.843810e+000	-2.410000e-001	-9.148000e-002	2.577782e-001	3.504377e+000
1.842810e+000	-2.580000e-001	-7.638500e-002	2.690700e-001	3.429436e+000
1.841810e+000	-2.420000e-001	-3.908000e-002	2.451352e-001	3.301698e+000
1.840810e+000	-2.260000e-001	-1.332000e-002	2.263922e-001	3.200463e+000
1.839810e+000	-2.300000e-001	-2.131500e-002	2.309856e-001	3.234003e+000
1.838810e+000	-2.300000e-001	-5.684500e-002	2.369206e-001	3.383889e+000
1.837810e+000	-2.180000e-001	-6.573000e-002	2.276937e-001	3.434438e+000
1.836810e+000	-2.420000e-001	-5.595500e-002	2.483847e-001	3.368818e+000
1.835810e+000	-2.730000e-001	-2.842000e-002	2.744753e-001	3.245322e+000
1.834810e+000	-2.770000e-001	-3.108500e-002	2.787387e-001	3.253345e+000
1.833810e+000	-2.700000e-001	-3.375000e-002	2.721012e-001	3.265948e+000
1.832810e+000	-2.550000e-001	-4.796500e-002	2.594719e-001	3.327518e+000
1.831810e+000	-2.470000e-001	-5.595500e-002	2.532587e-001	3.364371e+000
1.830810e+000	-2.550000e-001	-4.796000e-002	2.594709e-001	3.327499e+000
1.829810e+000	-2.580000e-001	-3.375000e-002	2.601981e-001	3.271668e+000
1.828810e+000	-2.590000e-001	-3.197000e-002	2.609657e-001	3.264408e+000
1.827810e+000	-2.480000e-001	-2.220500e-002	2.489921e-001	3.230891e+000
1.826810e+000	-2.380000e-001	-3.286000e-002	2.402577e-001	3.278792e+000
1.825810e+000	-2.410000e-001	-3.464000e-002	2.434768e-001	3.284349e+000
1.824810e+000	-2.230000e-001	-3.641500e-002	2.259537e-001	3.303460e+000
1.823810e+000	-2.130000e-001	-5.862000e-002	2.209192e-001	3.410155e+000
1.822810e+000	-2.100000e-001	-6.395000e-002	2.195213e-001	3.437195e+000
1.821810e+000	-2.100000e-001	-6.928000e-002	2.211328e-001	3.460254e+000
1.820810e+000	-2.100000e-001	-8.171000e-002	2.253365e-001	3.512663e+000
1.819810e+000	-2.100000e-001	-9.503500e-002	2.305030e-001	3.566563e+000
1.818810e+000	-2.100000e-001	-1.048000e-001	2.346978e-001	3.604478e+000
1.817810e+000	-2.100000e-001	-1.012400e-001	2.331299e-001	3.590814e+000
1.816800e+000	-2.100000e-001	-6.395000e-002	2.195213e-001	3.437195e+000
1.815800e+000	-2.100000e-001	-5.240000e-002	2.164388e-001	3.386123e+000
1.814800e+000	-2.100000e-001	-4.441000e-002	2.146445e-001	3.349998e+000
1.813800e+000	-2.100000e-001	-5.862000e-002	2.180282e-001	3.413806e+000
1.812800e+000	-2.020000e-001	-7.638000e-002	2.159581e-001	3.503095e+000
1.811800e+000	-1.830000e-001	-7.638000e-002	1.983000e-001	3.536989e+000
1.810800e+000	-1.790000e-001	-5.507000e-002	1.872798e-001	3.440056e+000
1.809800e+000	-1.850000e-001	-4.530000e-002	1.904655e-001	3.381732e+000
1.808800e+000	-1.910000e-001	-3.730000e-002	1.946080e-001	3.334453e+000
1.807800e+000	-2.040000e-001	-3.020000e-002	2.062233e-001	3.288564e+000
1.806800e+000	-2.080000e-001	-5.329000e-002	2.147180e-001	3.392400e+000
1.805800e+000	-2.100000e-001	-5.062500e-002	2.160159e-001	3.378150e+000
1.804800e+000	-2.100000e-001	-2.842000e-002	2.119144e-001	3.276109e+000
1.803800e+000	-2.100000e-001	-2.398000e-002	2.113647e-001	3.255291e+000
1.802800e+000	-2.100000e-001	-1.776500e-003	2.100075e-001	3.150052e+000
1.801800e+000	-2.100000e-001	4.441000e-002	2.146445e-001	2.933187e+000
1.800800e+000	-2.060000e-001	1.216500e-001	2.392378e-001	2.608163e+000
1.799810e+000	-1.880000e-001	1.776500e-001	2.586572e-001	2.384493e+000
1.798810e+000	-1.780000e-001	2.407000e-001	2.993668e-001	2.207550e+000
1.797810e+000	-1.470000e-001	3.490500e-001	3.787412e-001	1.969396e+000
1.796810e+000	-1.100000e-001	4.449500e-001	4.583454e-001	1.813156e+000
1.795810e+000	-9.100000e-002	5.275500e-001	5.353410e-001	1.741611e+000
1.794810e+000	-1.080000e-001	5.800000e-001	5.899695e-001	1.754895e+000
1.793810e+000	-1.220000e-001	5.604500e-001	5.735749e-001	1.785135e+000
1.792810e+000	-1.190000e-001	5.142500e-001	5.278390e-001	1.798199e+000
1.791810e+000	-1.230000e-001	4.574500e-001	4.736977e-001	1.833466e+000
1.790810e+000	-1.450000e-001	3.721500e-001	3.994003e-001	1.942329e+000
1.789810e+000	-1.570000e-001	2.815500e-001	3.223653e-001	2.079477e+000
1.788810e+000	-1.860000e-001	1.927500e-001	2.678592e-001	2.338375e+000
1.787810e+000	-1.850000e-001	1.190500e-001	2.199952e-001	2.569791e+000
1.786810e+000	-1.760000e-001	5.506500e-002	1.844130e-001	2.838371e+000
1.785810e+000	-1.640000e-001	1.776500e-002	1.649594e-001	3.033690e+000
1.784810e+000	-1.660000e-001	1.776000e-003	1.660095e-001	3.130894e+000
1.783810e+000	-1.910000e-001	-6.217000e-003	1.911012e-001	3.174131e+000
1.782810e+000	-2.050000e-001	-2.753500e-002	2.068409e-001	3.275111e+000
1.781810e+000	-2.100000e-001	-3.464000e-002	2.128378e-001	3.305073e+000
1.780810e+000	-2.100000e-001	-1.687500e-002	2.106769e-001	3.221778e+000
1.779810e+000	-2.100000e-001	-2.664500e-002	2.116836e-001	3.267799e+000
1.778810e+000	-2.100000e-001	-5.684500e-002	2.175577e-001	3.405948e+000
1.777810e+000	-2.100000e-001	-6.573000e-002	2.200464e-001	3.444933e+000
1.776810e+000	-2.100000e-001	-4.263500e-002	2.142843e-001	3.341894e+000
1.775810e+000	-2.100000e-001	-4.263500e-002	2.142843e-001	3.341894e+000
1.774810e+000	-2.100000e-001	-5.507000e-002	2.171007e-001	3.398056e+000
1.773810e+000	-2.100000e-001	-5.329000e-002	2.166560e-001	3.390109e+000
1.772810e+000	-2.100000e-001	-5.595500e-002	2.173269e-001	3.401995e+000
1.771810e+000	-2.100000e-001	-8.526500e-002	2.266498e-001	3.527281e+000
1.770810e+000	-2.100000e-001	-9.859000e-002	2.319914e-001	3.580524e+000
1.769810e+000	-2.100000e-001	-8.882000e-002	2.280109e-001	3.541728e+000
1.768810e+000	-2.100000e-001	-8.527000e-002	2.266517e-001	3.527302e+000
1.767810e+000	-2.100000e-001	-7.638500e-002	2.234607e-001	3.490454e+000
1.766810e+000	-2.100000e-001	-3.730500e-002	2.132877e-001	3.317401e+000
1.765810e+000	-2.100000e-001	-1.154500e-002	2.103171e-001	3.196514e+000
1.764810e+000	-2.100000e-001	-1.776000e-003	2.100075e-001	3.150050e+000
1.763810e+000	-2.100000e-001	-1.332000e-002	2.104220e-001	3.204936e+000
